"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.00921558226531717	0.0423721006851653	0.0310671220250326	0.0334671145424676	0.111590646842611	0.071041529041747	0.11891362863073	0.0555688074391663	-0.0633448211915635	4.35294182486911	NA	4.41045463574638	NA	4.29154100711565	4.35808536289449	4.35168629371994
0.288037127471429	0.00040760036820235	0.000772931858581906	0.403954508039199	0.00878888293936317	0.00695120516931088	0.0158257941409348	0.117817447048949	0.101991652908015	4.71419443036339	4.75353358370654	4.76395077114684	4.74856575133414	4.73726701523737	4.62855650458061	4.65329295617487
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26866488139792	4.26027218445476	NA	NA	NA
0.245775675678373	0.271903068014996	0.0771814774332289	0.36236157311555	0.387630406880883	0.137255720177649	0.11557102505773	-0.088331503009659	-0.203902528067389	4.35735444212241	4.25317857549409	4.43709351636609	NA	4.22956502087236	4.43483188015816	4.43210321772134
0.479413317876295	0.00234372855314136	0.00139757669678666	0.588603539741358	0.0208808258816027	0.00984008082431426	0.00813168792291563	-0.0632245995262739	-0.0713562874491895	4.59676077030198	4.57923210303147	4.57756082983692	4.56426995527998	4.57625960174258	4.64699066321466	4.63625146870628
0.00184000759591197	0.0109907150152409	0.000204800552480568	0.0107373438401412	0.0498920615823434	0.00393673105235541	0.0663364909167132	-0.0427185443947362	-0.109055035311449	4.58830498093192	4.59460941186312	4.59774584768204	4.53013097272831	4.52955130498342	4.64653040455511	4.63126194377952
0.0279803456700898	0.226391935276652	0.00724388937492797	0.0736886966120685	0.349889219436242	0.0268724928424747	0.0530875028378848	-0.0235254405080152	-0.0766129433459	4.38228118459111	4.39791086882469	4.38635954191077	4.32332381052077	4.35477159453892	4.401796757001	4.42952453475049
0.668567428516489	0.155696513553078	0.0882813806007222	0.73928129114804	0.274057638652102	0.153050634709795	-0.0146065974726195	0.054100981329035	0.0687075788016545	4.46690461609604	4.43812366566564	4.52201515576406	4.48100323486857	4.50834878150637	4.40981504753522	4.44212181123641
0.00270907063576275	0.497604761573331	0.00475717396711351	0.0139496920796739	0.608771782775884	0.0207750002361286	-0.062981469119225	-0.00802126841788997	0.054960200701335	4.78183649722741	4.75065855662304	4.76567927947371	4.82076091248284	4.82153986185236	4.76114173844543	4.7712386344871
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32341438274587	4.36822848056049	NA	NA	4.20787778691496	NA
0.622928349368929	0.0277633917289599	0.0500178012823067	0.704413523571779	0.0855211620222426	0.098574252480948	0.0151103937942754	0.0904592418898753	0.0753488480955999	4.35524973247197	4.40735090055011	4.37352832151659	4.41342556014617	4.33723287433198	4.30165300883027	4.29830772945668
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13926413108882	4.07938202770263	NA	NA	4.05260699613949	NA
0.102353319293614	0.00886243499491555	0.126248869503745	0.193673215703013	0.0428317515162375	0.198885205382611	0.0628913724706548	0.120151837494221	0.0572604650235657	4.35006745328893	4.3886723544985	4.43274057106299	NA	4.34781509031009	4.27162950057141	4.30947975000164
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22745546317731	NA	NA	NA	NA	4.29850666104207
0.224037821828495	0.0632214925109814	0.35633800816443	0.337524229392274	0.141512620986771	0.449879147980289	-0.0155641832349014	-0.0269315559408305	-0.0113673727059291	4.5721164913345	4.56048050756747	4.55542198231772	4.56947023598299	4.577560620372	4.59322235367041	4.57654324809644
0.119854932388808	0.699419752153343	0.291733002516375	0.216491893581879	0.775883647887149	0.391626015051165	0.0652389496120191	0.016547408147864	-0.0486915414641551	4.59846884830371	4.6191998164757	4.63654800308049	4.52188828817847	4.60338163215368	NA	4.61132650163023
0.136341068692596	0.00893880031643217	0.0577276355725452	0.231178743566741	0.0428317515162375	0.108239316698522	-0.0276526459700248	-0.0661428442451344	-0.0384901982751096	4.56284225613207	4.51515718721924	4.5479969982348	4.56800019571556	4.55045928167853	4.60122167336814	4.59421820057617
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.440896030869017	0.271383145366472	0.0948748088570382	0.553188333068083	0.387630406880883	0.162038658691476	-0.0382740890862605	0.056677235062339	0.0949513241485995	4.32900115205747	4.31993217780532	4.35033889029367	4.39415756346643	4.35266168280508	4.34167005971312	4.21524653826119
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0204577079495814	0.666795102467028	0.0333952293445587	0.0573813759561429	0.751241056693577	0.0744493465367932	-0.115021486988814	-0.0153553864358793	0.0996661005529349	4.45102735498105	4.41059223493073	4.4045445594149	4.51729626523943	4.52788350308383	4.47183618597968	4.37401138123771
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.051560494515739	0.973984815100949	0.0521857910551602	0.116343238757764	0.976210300578669	0.100581552592348	0.10914815803903	0.000811916039309857	-0.10833624199972	4.12717641764864	NA	4.16382977567475	4.05468161763572	NA	NA	4.16301785963544
0.133688842161563	0.0290940096938	0.0170054713169191	0.228329953196729	0.0872820290814	0.045347105871835	0.0590220015860501	-0.15485576379694	-0.21387776538299	4.22474376097102	4.19279917356739	NA	4.13377717198134	NA	4.34765493736433	NA
0.364073523446765	0.158479203900452	0.5337440161574	0.480826540822745	0.277539722566782	0.611766397256821	-0.0121920249721246	-0.0203375286667402	-0.00814550369461564	4.744643630621	4.72370108082756	4.74389981132186	4.75150835324257	4.7404765888511	4.75807709478864	4.75019885469426
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12376826989059	4.11909198375584
0.435537181819413	0.661174180634173	0.654909485670837	0.552427675469476	0.750811375470435	0.712756380304223	0.087334291755889	0.0388208911899648	-0.0485134005659242	4.15515029719425	4.24445635714808	4.13183466689474	4.10081122026552	NA	4.0547929631656	4.24385627849729
0.00874568594007883	0.840603256510709	0.00780985973126541	0.0324436736486795	0.892332687680598	0.027958625183684	0.153382790464695	-0.00531836338052916	-0.158701153845224	4.26841603999172	4.32584177342232	4.26808873204257	NA	4.14358246226775	4.31181113284771	4.29275609937824
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31979299307634	4.30545414371585	4.30664898681199	4.32038383249453
0.00299593786826153	0.0161981187326101	0.217563841677959	0.0149796893413077	0.0627904602556233	0.314056591543498	0.128069706563015	0.0946180820327793	-0.0334516245302359	4.14640087998693	4.20179818899434	4.23130656904304	4.07400617089226	4.10295917401909	NA	4.12193429698591
0.0366795019181391	0.0545394090858736	0.744063833234145	0.0878779733455416	0.130667334268239	0.78502147543052	0.0947733124888153	0.0834307301800106	-0.0113425823088047	4.50225930785906	4.57886810212792	4.54445320870275	4.49187724484804	4.441897441005	4.51561896125038	4.44084088922027
0.0566744071640619	0.413994802207796	0.0210279318291856	0.1229150703941	0.537737211926502	0.0521916293602088	0.0601697673731243	-0.0214300513922554	-0.0815998187653797	4.43320848253493	4.42772857773263	4.46451486465781	4.35759993943037	4.41430396821382	4.46576851332645	4.4693350318485
0.231902963156773	0.00790400985278934	0.00263773632235121	0.347854444735159	0.0401012264590047	0.0135823736001667	-0.0287401585100051	0.0928253889041457	0.121565547414151	4.46053443910013	4.45665803384584	4.50713433128385	4.51556335180863	4.50570933034107	4.4021095699154	4.376032017406
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18080692177159	4.22999954295198	4.11912740268695	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22746484242644	NA	4.06200776021028	NA
0.306046440384314	0.294180295822795	0.0707333988445842	0.422344087730353	0.408887525229861	0.127099076048862	0.0496017773683457	-0.0509966146923944	-0.10059839206074	4.2636154065911	4.21487806349607	4.31142285813676	4.23189415534108	4.19520321155506	4.35306043562892	4.2752337153887
0.00163434428898762	0.00336271489342781	0.357295323323476	0.010647876918594	0.0253033502741912	0.449879147980289	0.115523289911652	0.0973830280727359	-0.0181402618389157	4.56155376398588	4.60964317929397	4.65540189400071	4.51581275181538	4.518185741656	4.53076213885304	4.53951687829617
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20152167290818	NA	NA	NA	NA	NA
0.00447723143501321	0.000377099262217325	0.0121522355605886	0.0195524663934121	0.00878888293936317	0.0349376772366922	0.0631555621877453	0.112146587762936	0.0489910255751909	4.46665867218906	4.51482646881939	4.53535897552585	4.46938310594694	4.45449121402281	4.41288252636808	4.41300974245129
0.431956462481664	0.0336389833887096	0.0137983038756742	0.549907673639019	0.0968212440809037	0.0390197937467836	-0.0123337420646008	0.0426627535166748	0.0549964955812756	4.57175597024605	4.57413970814756	4.58959157331259	4.60315315547339	4.58524561011596	4.52711942437809	4.55128635004871
0.437752937082972	0.0506950289664034	0.14208172412461	0.553188333068083	0.12582579131949	0.217858643657735	0.057587250286895	0.177346790941975	0.11975954065508	4.38000848861041	4.43790061349354	4.47873905787986	4.37068799304732	4.43077717775229	4.18446876703406	4.37747732245539
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.636206191733357	0.419279159444142	0.720834533369275	0.710327301449864	0.537737211926502	0.765193581576615	0.00684157509015026	0.0119812328604993	0.00513965777034908	4.63357441950252	4.62589151183603	4.65380586580277	4.63631755492479	4.62969667253371	4.62269473019868	4.63304018171912
0.12787584312147	0.0115455437696262	0.00252761233192013	0.222813969075288	0.0517300337730007	0.0135231239463468	0.0237049905172402	-0.0515661363662403	-0.0752711268834805	4.30358080149036	4.28305658513289	4.30553092061517	4.27827518809245	4.26290233662113	4.3477401028674	4.34397967561314
0.0235767820994747	0.446335444352189	0.0103757144869108	0.0650719185945502	0.555905156323123	0.0330621658873154	-0.0835791818558649	0.0210325878914945	0.104611769747359	4.62567056927595	4.57318081788712	4.6364625913552	4.68982435168988	4.68697742126417	4.56637697332496	4.60120126013437
0.0577166417502729	0.431865431361099	0.165724917707847	0.1229150703941	0.551828051183626	0.250767967584242	0.0282794924966696	0.00972263699114961	-0.01855685550552	4.58055862533298	4.58397813480096	4.60247386885688	4.5649980822135	4.564894936451	4.58764543033333	4.57936129934221
0.00255585110812292	0.0287232536392763	0.0440271133453567	0.0135656712661909	0.0869256360135993	0.0920566915402912	0.173128657806045	0.0922417819886148	-0.0808868758174306	4.76773252885203	4.87963573017967	4.83274295405416	4.64691613738269	4.71920523123905	4.76535452605513	4.76254059420147
0.376104866175405	0.0868933835129943	0.0281074087791499	0.491500677388313	0.176342454776371	0.0659663675429028	0.0124814824711859	-0.0275744282672346	-0.0400559107384204	4.81780784858896	4.80884480526283	4.81670892805105	4.81233438692542	4.78825638144609	4.84531781678915	4.8353847730592
0.0548529443654908	0.133510736925545	0.499953054794266	0.121309396192912	0.248979482374666	0.582715553729803	-0.0388204889029753	-0.0276690725731603	0.011151416329815	4.63030552661115	4.59118317246866	4.62510150643621	4.64060941018936	4.65331624652146	4.64041874550628	4.63120407854491
0.348827508379469	0.756710285486915	0.510403375280511	0.464605363455411	0.823140698263315	0.59090323648247	0.0707370763297659	0.0223354416324506	-0.0484016346973153	4.34755798727326	4.46472252701426	4.29244179284041	4.30757153788143	4.30811862931371	4.41308675733573	4.29940667925404
0.01880400997106	0.752491881946987	0.0266678010554243	0.0536147391736836	0.82154968123959	0.064338401147702	0.220118609336541	0.0209153226472338	-0.199203286689307	4.4444371612104	4.50484399988552	4.54471961052447	4.39175245087567	4.21757394086124	4.53545082469426	4.47228214042126
0.051665486520265	0.155558993854748	0.41025902339388	0.116343238757764	0.274057638652102	0.500782085818672	0.0295910566293252	0.0192844897139599	-0.0103065669153652	4.68824132275529	4.69426506784439	4.71480127522838	4.67543777284923	4.67444645696489	4.68384170214828	4.68665566149657
0.567634547011157	0.560301881719139	0.990823990360041	0.650611025644017	0.668872488557449	0.990823990360041	0.0180788760416846	0.0184357909478647	0.000356914906180172	4.41248085273407	4.39545831364817	4.45384650314634	4.3874481382183	4.42569892649284	4.43105667686771	4.38137655803107
0.350137375357701	0.242376802743205	0.0669775956941222	0.464605363455411	0.360431021320715	0.122484708616656	-0.0133793552306738	0.0172475849752667	0.0306269402059405	4.88516906699105	4.88222828363142	4.8906886701804	4.88829621435304	4.91137944992013	4.87566701850857	4.86275476535272
0.0572583597375759	0.0142242463229951	0.255866558694309	0.1229150703941	0.059124879294377	0.354513906624645	-0.0695543780944199	-0.105451248961594	-0.0358968708671741	4.61828237932219	4.53178444513319	4.58810989547384	4.6076103190242	4.65139277777167	4.64703946877411	4.68375736975611
0.00169690494274594	0.00216897998866431	8.75845298921616e-05	0.010647876918594	0.0202242728672753	0.00377708285159947	0.0935571727591302	-0.0883230470192595	-0.18188021977839	4.40422353592377	4.42192912887459	4.39000736013286	4.30768226062766	4.31713988286153	4.49879429770699	4.48978828533898
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60614864526747	4.60450583538193
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.184772509175	4.24772737114113	NA	NA	NA	4.20936510277839
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1277239988207	NA	NA
0.252574028350141	0.0268389557603369	0.123410907927008	0.369228982122028	0.0841767248846931	0.195306253370724	0.0171338024228298	0.0417757201636295	0.0246419177407997	4.91311164604216	4.93561654140832	4.92987976573363	4.92774154755865	4.90348715473764	4.89819566380177	4.88374920301292
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25497716710541	4.31573552203366	4.29620335124718	4.30300064432458
0.222604475311964	0.025378048818957	0.131183778868945	0.336920977693501	0.0813203092289501	0.203866683377414	0.0130773381200546	0.0300749588125049	0.0169976206924503	4.78959960405636	4.80358339157213	4.80438401449562	4.79164145240355	4.79017127742409	4.77611236368209	4.77170512476065
0.000151028933672223	0.670673175251078	0.000182449046699824	0.00372178443692265	0.751241056693577	0.00393673105235541	0.130347490949196	0.00531501304872606	-0.125032477900469	4.63153879049596	4.67257755252737	4.6809416977965	4.5375993498622	4.55522491856328	4.67692703155689	4.66596219266953
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27190441540825	NA	NA	NA	4.29301330044398
0.0402249318044896	0.171471820556916	0.00795761848010336	0.0946640430277125	0.29059751987811	0.027958625183684	-0.0515039945209157	0.0295440712299602	0.0810480657508759	4.37103311134302	4.34044502839752	4.38698124542789	4.42192525186154	4.4085090110057	4.33591049816395	4.33242763320154
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24053406234098	4.20631614080064	4.27977480326395	4.22027388661829
0.535214809172658	0.202181562408754	0.0877926598603931	0.630201737763027	0.318505201054886	0.152972058847655	0.0161236951820936	-0.035736418855036	-0.0518601140371295	4.44933630871682	4.42089774014117	4.46469972817718	4.40531972493293	4.44803035302123	4.46333590962055	4.49373439640787
0.00243847962600865	0.118397891510868	0.0116718493293906	0.0131449292339529	0.226929292062498	0.0347136898158601	-0.21490877313042	-0.0693488210730493	0.14555995205737	4.34978192636423	4.29781856339918	4.21224022652697	4.46243825146677	4.47743808472022	4.3562063317183	4.29255010035395
0.549173751931434	0.0146057191753095	0.00801042098325297	0.64008427167684	0.0592820366527269	0.027958625183684	0.005977180343816	-0.0349641568161694	-0.0409413371599854	4.69883262097312	4.68785620380196	4.69048438716272	4.68372853175445	4.6826576985226	4.72549556775506	4.72277333684196
0.00288915596262931	0.873862599284454	0.00255725493207012	0.0146582177515752	0.908080110702219	0.0135231239463468	0.328018285772985	-0.00967970594819079	-0.337697991721176	4.28071338886474	4.33832639783015	4.43532609978252	4.12770220530937	3.98991372075733	4.41947147547516	4.37354043403389
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39306728064847	4.41971836257595	NA	NA	4.41935653989936	4.39477535114725
0.643464123061539	0.108096405878279	0.0593464185149901	0.716113298245906	0.211893522886399	0.110673050744171	0.00498531800911461	-0.0199932061407155	-0.0249785241498302	4.5995001427801	4.59431754717106	4.59467747963475	4.59543157830655	4.58359281248103	4.61695517689699	4.61202626219025
0.484630229074879	0.443899081716732	0.175684898417992	0.591920317054776	0.555905156323123	0.264678122070773	0.00991186696738922	-0.0109215850707551	-0.0208334520381444	4.73196935786943	4.73592703689423	4.72733853344238	4.72257600080428	4.72086583559755	4.75612256314822	4.7289861773299
0.812013105054064	0.0340337584519203	0.0451965550666423	0.856711074139608	0.0968212440809037	0.0933701287304887	0.00276979338829086	0.0326025524169165	0.0298327590286256	4.7389280514124	4.74284110553632	4.75859656115862	4.74869074882343	4.74720733109493	4.72302763281215	4.71320492904896
0.280704528089414	0.00831549256305268	0.0274886841943541	0.39689779586413	0.0409834990607596	0.0654041106693253	-0.0223385685520991	-0.0802088717023288	-0.0578703031502297	4.56795876214812	4.51661689919606	4.55093566493055	4.56759191084378	4.54463779038703	4.62681506111398	4.60115524641729
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29646782797208	4.30912627573635	NA	NA	NA	4.10883999445657
0.0866160070523564	0.591081141383529	0.0269276995768576	0.17263215333922	0.700766301640266	0.0645142802362212	0.177314728682837	-0.0448782970124686	-0.222193025695305	4.33504689184749	NA	4.38802146451564	4.18844480370462	4.23296866796099	4.35230356574803	4.51349595730819
0.00012136723300696	0.0139360728343956	0.000722553734974805	0.00348930794895009	0.059124879294377	0.00692447329350854	0.13257940744224	0.0434502246219397	-0.0891291828203	4.54803400145655	4.61086041384721	4.60256067710867	4.48009736209972	4.46816491397168	4.57053726281804	4.55598337889396
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38694301957688	4.39396258278744	NA	NA	4.42522305809358	4.370351437498
0.190415062463025	0.698052701457166	0.31789146263776	0.301431192804482	0.775883647887149	0.41310358924409	-0.0206480053798543	-0.00556982367245507	0.0150781817073993	4.51389459563266	4.5086803563913	4.50163028217248	4.53383706975138	4.51776957957211	4.52308895470513	4.49836133120356
0.0157984870237681	0.000194065964838111	0.00132531822507817	0.0482750052002651	0.0055793964890957	0.00956022091866522	-0.03886161915604	-0.110644467171601	-0.0717828480155607	4.44652810493748	4.39844666551196	4.39493882014458	4.43969525274751	4.43141347122111	4.51381316433904	4.5008612556607
0.874892190961105	0.270478206428735	0.219908247043338	0.905913681678531	0.387630406880883	0.316118105124799	-0.00197856411520103	0.0148610283683634	0.0168395924835645	4.60418535694599	4.59700180582334	4.61995721757076	4.60874237973595	4.61217377188855	4.59366082471863	4.59357614193874
0.805012015569778	0.14940584284756	0.107814667795927	0.854551216527919	0.271289556749517	0.177971580811458	0.00292282217184869	-0.0192759066693453	-0.022198728841194	4.87520146800182	4.86168011235702	4.87782076731496	4.86261068695675	4.87104454837153	4.89265972611215	4.88539296689852
0.089035907152392	0.491741539018964	0.0370791382254819	0.175527931243287	0.603739611962785	0.078964831406119	-0.0289178859020094	0.0100749891030256	0.038992875005035	4.76156479134552	4.74898271838674	4.76158493310498	4.79213539322005	4.77626803007569	4.75654416365158	4.73387350963409
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.09501868739686	4.15350120106854	NA	NA	NA
0.102731010068555	0.615217743750067	0.201400543318186	0.193673215703013	0.717061221600585	0.294420285782941	-0.0382033570414908	-0.0101573040620808	0.02804605297941	4.57658597875439	4.55889353220378	4.56203798456928	4.61965229076553	4.57768594009051	4.5846384410051	4.55660768389212
