"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.00851199375246846	0.0443253423181427	0.0228203300155992	0.0311753700283058	0.113275874813031	0.0545605563745807	0.11669566925365	0.0498900619146161	-0.0668056073390337	4.35131014190353	NA	4.40542909017425	NA	4.2887334209206	4.35387364135507	4.3572044151642
0.317548560516756	0.000846200899261675	0.00161608589025176	0.42794630225891	0.0100668727670785	0.0108935178975264	0.0167254804140802	0.117284227275315	0.100558746861235	4.71419225504234	4.75879908963624	4.75892522557471	4.74981392534047	4.73445942904232	4.62434478304119	4.65881107761913
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26363933582579	4.26152035846109	NA	NA	NA
0.227597989267854	0.260145570465088	0.0716173828904246	0.342662864212971	0.363361221904678	0.128020710348168	0.118498591431564	-0.0888647227832946	-0.207363314214859	4.35710219693588	4.25844408142379	4.43206797079396	NA	4.22675743467731	4.43062015861874	4.4376213391656
0.381021188930603	0.00152341709770629	0.000872477778080094	0.49049369470544	0.0150165399631049	0.00752512083594081	0.00903137419605393	-0.0637578192999095	-0.0727891934959635	4.59675859498093	4.58449760896117	4.57253528426479	4.56551812928632	4.57345201554753	4.64277894167524	4.64176959015054
0.000902789164918209	0.00550113418681292	0.000104973288605338	0.00741576814039957	0.0291983276069301	0.00331225891193629	0.0672361771898595	-0.0432517641683701	-0.11048794135823	4.58830280561087	4.59987491779282	4.59272030210991	4.53137914673464	4.52674371878837	4.64231868301569	4.63678006522378
0.0398311785768224	0.263848729158363	0.0112365198698435	0.0904062934802877	0.367047627256594	0.0346124942419285	0.0539871891110311	-0.0240586602816499	-0.078045849392681	4.38227900927006	4.40317637475439	4.38133399633864	4.3245719845271	4.35196400834387	4.39758503546158	4.43504265619475
0.672463939043329	0.144271428923027	0.0834044692357546	0.736508123714122	0.251684027901893	0.142448227160076	-0.0137069111994794	0.0535677615554002	0.0672746727548796	4.466902440775	4.44338917159534	4.51698961019193	4.48225140887491	4.50554119531132	4.4056033259958	4.44763993268067
0.00283060465108932	0.457447250069084	0.00512381607092088	0.0143142531558443	0.561634524106171	0.0207326305848523	-0.0620817828460805	-0.0085544881915256	0.0535272946545549	4.78183432190636	4.75592406255274	4.76065373390158	4.82200908648917	4.81873227565731	4.75693001690601	4.77675675593136
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32867988867557	4.36320293498836	NA	NA	4.20366606537554	NA
0.636276676726449	0.0406104380641253	0.0721935764098146	0.709439803300136	0.109244271562228	0.128196289975292	0.0160100800674199	0.0899260221162459	0.073915942048826	4.35524755715091	4.41261640647981	4.36850277594446	4.4146737341525	4.33442528813693	4.29744128729084	4.30382585090094
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14452963701852	4.0743564821305	NA	NA	4.04839527460007	NA
0.0965424010161816	0.0103774056410357	0.149017868474927	0.183006199728476	0.0442000610636706	0.226032673192476	0.065818938844485	0.11961861772058	0.0537996788760955	4.3498152081024	4.3939378604282	4.42771502549085	NA	4.34500750411504	4.26741777903199	4.3149978714459
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23272096910701	NA	NA	NA	NA	4.30402478248633
0.202819850648815	0.0431867576552388	0.256142371135093	0.318058402153824	0.111189786500428	0.34343343171041	-0.0146644969617604	-0.0274647757144653	-0.0128002787527048	4.57211431601345	4.56574601349717	4.55039643674559	4.57071840998933	4.57475303417695	4.58901063213099	4.5820613695407
0.107423563161624	0.783769535562667	0.227431759702072	0.197133666440215	0.839753073817143	0.31385582838886	0.0661386358851646	0.0111492668823887	-0.0549893690027758	4.59930858222634	4.6244653224054	4.63152245750836	4.5231364621848	4.60057404595863	NA	4.61684462307449
0.103581101837629	0.00515463589952754	0.0329632813719637	0.193164757480984	0.0291229957079619	0.0693434882519969	-0.0267529596968847	-0.0666760640187745	-0.0399231043218897	4.56284008081102	4.52042269314894	4.54297145266266	4.56924836972189	4.54765169548348	4.59700995182872	4.59973632202043
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.428783993092954	0.254511861070171	0.0877306350422712	0.537929009516615	0.359863082250857	0.147644239461383	-0.0373744028131204	0.0561440152887052	0.0935184181018256	4.32899897673641	4.32519768373501	4.34531334472154	4.39540573747276	4.34985409661003	4.33745833817369	4.22076465970545
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0171294149495173	0.632127554197907	0.0286451443186051	0.050731234977961	0.72796547086784	0.0625881728896139	-0.114121800715669	-0.015888606209514	0.0982331945061548	4.45102517965999	4.41585774086043	4.39951901384277	4.51854443924576	4.52507591688878	4.46762446444026	4.37952950268197
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0602579148384533	0.681221647096152	0.0528391448087956	0.124484913887823	0.763056715091469	0.0996147811969098	0.10287443846057	-0.00973175097708001	-0.11260618943765	4.12775666760812	NA	4.15880423010262	4.05592979164205	NA	NA	4.1685359810797
0.120418682500346	0.0363190070303599	0.0212796065641868	0.20832739461232	0.102705388733395	0.052439030461746	0.0630393335094199	-0.145378536327819	-0.208417869837239	4.22551108043656	4.19806467949709	NA	4.13502534598767	NA	4.34344321582491	NA
0.315701339924228	0.0975963407875108	0.387064903529643	0.427125342250426	0.193509986044202	0.473995516275569	-0.0112923386989854	-0.0208707484403758	-0.00957840974139046	4.74464145529995	4.72896658675726	4.73887426574973	4.75275652724891	4.73766900265605	4.75386537324922	4.75571697613852
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11955654835117	4.1246101052001
0.477905327354227	0.691338817877	0.685108379994679	0.587223367757289	0.77188314617335	0.738632472181764	0.0862060979283443	0.0382876714163309	-0.0479184265120134	4.15570920404799	4.24972186307778	4.12680912132261	4.10205939427185	NA	4.05058124162618	4.24937439994155
0.0132330387804855	0.843135477821812	0.0118022009378838	0.0434799845644523	0.890687625072556	0.0357171870488589	0.156310356838529	-0.00585158315416567	-0.162161939992695	4.26816379480519	4.33110727935202	4.26306318647044	NA	4.1407748760727	4.30759941130829	4.2982742208225
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32104116708267	4.30264655752079	4.30243726527257	4.32590195393879
0.00175005104127278	0.0113561290492561	0.105041296131295	0.0105924141971773	0.0466412443094446	0.171749986565387	0.128969392836159	0.0892199407673031	-0.0397494520688557	4.14724061390955	4.20706369492404	4.22628102347091	4.07525434489859	4.10015158782404	NA	4.12745241843017
0.0377444434883336	0.058265286794098	0.715057011727069	0.087394852372316	0.134010159626425	0.756732113637542	0.0956729987619598	0.0828975104063758	-0.012775488355584	4.50225713253801	4.58413360805762	4.53942766313062	4.49312541885437	4.43908985480995	4.51140723971096	4.44635901066453
0.0417313935051288	0.361768492066751	0.0148480025467448	0.0922905817901887	0.474563231038134	0.0408392063166302	0.0610694536462697	-0.021963271165891	-0.0830327248121607	4.43320630721388	4.43299408366233	4.45948931908568	4.3588481134367	4.41149638201877	4.46155679178703	4.47485315329276
0.17176150348897	0.00408071913508435	0.00138718551032195	0.279517541055164	0.0260712611408167	0.0101825319374697	-0.0278404722368597	0.092292169130511	0.120132641367371	4.46053226377908	4.46192353977554	4.50210878571172	4.51681152581496	4.50290174414602	4.39789784837598	4.38155013885026
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18607242770129	4.22497399737985	4.12037557669328	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22871301643277	NA	4.05779603867086	NA
0.266665965081715	0.258369625774582	0.0558718794422667	0.379615478380414	0.36323945711687	0.10342549550647	0.0505014636414893	-0.05152983446603	-0.102031298107519	4.26361323127005	4.22014356942577	4.30639731256463	4.23314232934741	4.19239562536001	4.3488487140895	4.28075183683296
0.00104673759483705	0.00225378349540575	0.26916419217843	0.00784728604663013	0.0199373155362816	0.357045022384696	0.116422976184794	0.0968498082990994	-0.019573167885695	4.56155158866483	4.61490868522367	4.65037634842858	4.51706092582171	4.51537815546095	4.52655041731362	4.54503499974043
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20678717883788	NA	NA	NA	NA	NA
0.00322238882515446	0.000310740191328824	0.0102850126717464	0.0152290978723053	0.00791133213927014	0.0328549015903011	0.0640552484608961	0.111613367989301	0.0475581195284045	4.46665649686801	4.52009197474909	4.53033342995372	4.47063127995327	4.45168362782775	4.40867080482866	4.41852786389555
0.503475186711643	0.0489425312858365	0.0225808189765197	0.598961860053506	0.120939008281059	0.0544781996286664	-0.0114340557914598	0.042129533743041	0.0535635895345008	4.571753794925	4.57940521407726	4.58456602774046	4.60440132947973	4.58243802392091	4.52290770283867	4.55680447149297
0.453016067724478	0.0611588779107923	0.164110811671329	0.564225788321101	0.138814558415943	0.242303474065314	0.0584869365600404	0.17681357116834	0.1183266346083	4.38000631328936	4.44316611942324	4.47371351230773	4.37193616705365	4.42796959155724	4.18025704549464	4.38299544389965
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.564776093498927	0.405064746243119	0.779481808368787	0.645191232639503	0.513776975933368	0.812450827453872	0.00774126136329389	0.0114480130868646	0.00370675172357071	4.63357224418147	4.63115701776573	4.64878032023064	4.63756572893112	4.62688908633866	4.61848300865926	4.63855830316338
0.0858414335573463	0.00728612159916423	0.00153862943390433	0.170202842398187	0.03443441029742	0.0108935178975264	0.0246046767903794	-0.052099356139875	-0.0767040329302544	4.30357862616931	4.28832209106259	4.30050537504304	4.27952336209879	4.26009475042608	4.34352838132798	4.3494977970574
0.023294187630531	0.445106558660648	0.0105553095265462	0.0608825358525243	0.554374594721746	0.0334090072170498	-0.0826794955827204	0.0204993681178598	0.10317886370058	4.6256683939549	4.57844632381682	4.63143704578307	4.69107252569621	4.68416983506912	4.56216525178554	4.60671938157863
0.0224540428609803	0.337097287167325	0.0724587725947304	0.0605206623987359	0.44558836809474	0.128196289975292	0.029179178769815	0.00918941721751487	-0.0199897615523001	4.58055645001193	4.58924364073066	4.59744832328475	4.56624625621983	4.56208735025595	4.58343370879391	4.58487942078647
0.00335890609714636	0.035177243852034	0.0491828293396562	0.0152476658357302	0.100471842645524	0.0938650736663349	0.17402834407919	0.09170856221498	-0.0823197818642099	4.76773035353098	4.88490123610937	4.82771740848203	4.64816431138903	4.71639764504399	4.76114280451571	4.76805871564573
0.332614052478261	0.0774699818324008	0.023511254073927	0.441353261942308	0.161006889952881	0.0548066395642218	0.0133811687443242	-0.0281076480408702	-0.0414888167851943	4.81780567326791	4.81411031119253	4.81168338247892	4.81358256093176	4.78544879525104	4.84110609524973	4.84090289450346
0.0256890313595323	0.0643751993959215	0.443316740276203	0.0642225783988307	0.141017916194649	0.516007410813176	-0.037920802629829	-0.0282022923467942	0.00971851028303483	4.6303033512901	4.59644867839836	4.62007596086408	4.6418575841957	4.6505086603264	4.63620702396686	4.63672219998917
0.360739576672565	0.770783298354027	0.514270458841016	0.475019671572653	0.833605761542757	0.584494889274793	0.0716367626029095	0.0218022218588141	-0.0498345407440954	4.34755581195221	4.46998803294396	4.28741624726828	4.30881971188776	4.30531104311866	4.40887503579631	4.3049248006983
0.0206526006224363	0.761772183273496	0.0286635690335044	0.0574608646350041	0.826450953551434	0.0625881728896139	0.22101829560968	0.0203821028735947	-0.200636192736085	4.44443498588935	4.51010950581522	4.53969406495233	4.393000624882	4.21476635466619	4.53123910315484	4.47780026186552
0.030267566676923	0.11955313068365	0.289139552966553	0.0725160451634615	0.219507729366837	0.377852824899472	0.0304907429024635	0.0187512699403234	-0.0117394729621401	4.68823914743424	4.69953057377409	4.70977572965625	4.67668594685557	4.67163887076984	4.67962998060886	4.69217378294083
0.48634093180452	0.510068460614721	0.967572597382454	0.594851318924563	0.608905255751138	0.978922422571691	0.01897856231483	0.0179025711742291	-0.00107599114060086	4.41247867741302	4.40072381957787	4.44882095757421	4.38869631222463	4.42289134029779	4.42684495532829	4.38689467947533
0.283819554994854	0.170687617202578	0.040628685083551	0.393620498924782	0.27389408341809	0.0824523314930887	-0.0124796689575311	0.0167143652016302	0.0291940341591612	4.88516689166999	4.88749378956112	4.88566312460827	4.88954438835937	4.90857186372508	4.87145529696915	4.86827288679698
0.0552268527494765	0.0131211916724844	0.227176352303996	0.114778699991382	0.0508630463708663	0.31385582838886	-0.0686546918212754	-0.10598446873523	-0.0373297769139551	4.61828020400113	4.53704995106289	4.58308434990171	4.60885849303053	4.64858519157662	4.64282774723469	4.68927549120037
0.00301006763182899	0.00385031992377615	0.000180566571239946	0.0146596429798371	0.0255453918019764	0.00383997234510538	0.0944568590322747	-0.0888562667928952	-0.18331312582517	4.40422136060272	4.42719463480429	4.38498181456073	4.30893043463399	4.31433229666648	4.49458257616757	4.49530640678324
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60193692372805	4.61002395682619
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1900380151047	4.242701825569	NA	NA	NA	4.21488322422265
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12491641262565	NA	NA
0.246578883734254	0.0327638568620428	0.153809815687731	0.36510607248205	0.0966113727983315	0.229871135943863	0.018033488695977	0.0412425003899957	0.0232090116940187	4.9131094707211	4.94088204733802	4.9248542201615	4.92898972156499	4.90067956854258	4.89398394226235	4.88926732445718
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25622534111174	4.31292793583861	4.29199162970776	4.30851876576885
0.185587971726259	0.025095619813193	0.149056514018458	0.297803954630508	0.0809157835098278	0.226032673192476	0.0139770243932054	0.0295417390388701	0.0155647146456648	4.7895974287353	4.80884889750183	4.79935846892349	4.79288962640988	4.78736369122903	4.77190064214267	4.77722324620491
6.39476317792998e-05	0.627769669621928	7.53440409392583e-05	0.00265912025288253	0.72796547086784	0.00331225891193629	0.131247177222336	0.00478179327509043	-0.126465383947245	4.63153661517491	4.67784305845707	4.67591615222437	4.53884752386854	4.55241733236823	4.67271531001747	4.67148031411379
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26687886983612	NA	NA	NA	4.29853142188824
0.0273609135340891	0.130987481002223	0.00521595417018646	0.0679101810738183	0.235368129925869	0.0207326305848523	-0.0506043082477712	0.0290108514563254	0.0796151597040966	4.37103093602197	4.34571053432722	4.38195569985576	4.42317342586787	4.40570142481065	4.33169877662453	4.3379457546458
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24178223634731	4.20350855460559	4.27556308172452	4.22579200806255
0.497431758987385	0.183276093816107	0.0747832335516249	0.59562315063091	0.292129990319137	0.130304119067225	0.0170233814552452	-0.0362696386286698	-0.053293020083915	4.44933413339577	4.42616324607087	4.45967418260505	4.40656789893926	4.44522276682617	4.45912418808113	4.49925251785213
0.00328956641641015	0.12921183251979	0.0149860326848179	0.0152432889684862	0.233393100624751	0.0408392063166302	-0.21400908685728	-0.0698820408466903	0.14412704601059	4.34977975104318	4.30308406932888	4.20721468095483	4.4636864254731	4.47463049852517	4.35199461017888	4.29806822179821
0.476452562674484	0.0126694117258873	0.00649722969902366	0.587223367757289	0.0502407706371392	0.0241026263028297	0.00687686661696052	-0.0354973765898041	-0.0423742432067646	4.69883044565207	4.69312170973166	4.68545884159059	4.68497670576078	4.67985011232755	4.72128384621564	4.72829145828622
0.0031385268345761	0.86614310519606	0.0027723625069585	0.0150387744156771	0.901463176049197	0.0151819851571537	0.328917972046126	-0.0102129257218246	-0.339130897767951	4.28071121354369	4.34359190375985	4.43030055421039	4.12895037931571	3.98710613456228	4.41525975393574	4.37905855547815
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39833278657817	4.41469281700382	NA	NA	4.41514481835994	4.40029347259151
0.593538393760705	0.108005333485156	0.0549111362635459	0.667005686799489	0.208166704203234	0.102958380494149	0.00588500428225913	-0.0205264259143503	-0.0264114301966094	4.59949796745905	4.59958305310076	4.58965193406262	4.59667975231288	4.58078522628598	4.61274345535757	4.61754438363451
0.407902848524662	0.382853581198965	0.125493434045993	0.519285914173463	0.496558216216703	0.1986019942471	0.0108115532405346	-0.0114548048443854	-0.0222663580849201	4.73196718254837	4.74119254282393	4.72231298787025	4.72382417481061	4.7180582494025	4.75191084160879	4.73450429877416
0.681933885685486	0.015007650012636	0.0229869293343085	0.744363841086896	0.0562786875473849	0.0545605563745807	0.00366947966143005	0.0320693326432755	0.0283998529818454	4.73892587609135	4.74810661146601	4.75357101558649	4.74993892282976	4.74439974489988	4.71881591127273	4.71872305049322
0.228441909475314	0.00451830770283993	0.0145916359204423	0.342662864212971	0.0283421119541777	0.0408392063166302	-0.0214388822789644	-0.0807420914759645	-0.0593032091970001	4.56795658682706	4.52188240512575	4.54591011935842	4.56884008485012	4.54183020419198	4.62260333957455	4.60667336786155
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30173333390178	4.30410073016422	NA	NA	NA	4.11435811590083
0.112196600525145	0.575335429912848	0.0352132589636956	0.200501827392613	0.684450770068734	0.0731841827859938	0.173068889205066	-0.0505570425370196	-0.223625931742085	4.33399118027629	NA	4.38299591894351	4.18969297771095	4.23016108176594	4.34809184420861	4.51901407875245
0.000160377685598605	0.0165216244763995	0.000856998547314384	0.00351117558261327	0.0581628616771205	0.00752512083594081	0.133479093715381	0.042917004848305	-0.0905620888670757	4.5480318261355	4.61612591977691	4.59753513153654	4.48134553610606	4.46535732777663	4.56632554127862	4.56150150033822
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39220852550658	4.38893703721531	NA	NA	4.42101133655416	4.37586955894226
0.193221032662021	0.658652162261575	0.344227065376837	0.308616927168506	0.742598026079227	0.427188264586363	-0.0197483191067089	-0.00610304344608892	0.01364527566062	4.51389242031161	4.513945862321	4.49660473660035	4.53508524375771	4.51496199337706	4.51887723316571	4.50387945264782
0.016181282901367	0.00020336022759338	0.00122242335698837	0.0489696719383474	0.00701592785197162	0.00937109730644312	-0.0379619328828946	-0.111177686945235	-0.0732157540623399	4.44652592961643	4.40371217144166	4.38991327457245	4.44094342675384	4.42860588502606	4.50960144279962	4.50637937710496
0.91519098220439	0.201309145679745	0.175125342462695	0.93691658415583	0.305954428456001	0.252795996441966	-0.0010788778420503	0.0143278085947296	0.0154066864367799	4.60418318162494	4.60226731175304	4.61493167199863	4.60999055374228	4.60936618569349	4.58944910317921	4.599094263383
0.669442095271723	0.0701027523545872	0.0417566067162473	0.735533512320843	0.150220183616973	0.0837559844017752	0.00382250844498966	-0.0198091264429854	-0.023631634887975	4.87519929268077	4.86694561828671	4.87279522174283	4.86385886096308	4.86823696217648	4.88844800457273	4.89091108834278
0.0607216801944261	0.439603503257533	0.0242129380197179	0.124696307542125	0.549504379071916	0.055787002444131	-0.0280181996288649	0.0095417693293891	0.037559968958254	4.76156261602447	4.75424822431644	4.75655938753285	4.79338356722638	4.77346044388064	4.75233244211216	4.73939163107835
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08999314182473	4.15474937507487	NA	NA	NA
0.105806566410206	0.590673539659634	0.215578362162631	0.195204627869096	0.700283062483072	0.304813667811917	-0.0373036707683445	-0.0106905238357147	0.0266131469326298	4.57658380343334	4.56415903813348	4.55701243899715	4.62090046477186	4.57487835389546	4.58042671946568	4.56212580533638
