S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.61612591977691	4.59753513153654	4.48134553610606	4.46535732777663	4.56632554127862	4.56150150033822
4.39220852550658	4.38893703721531	NA	NA	4.42101133655416	4.37586955894226
4.513945862321	4.49660473660035	4.53508524375771	4.51496199337706	4.51887723316571	4.50387945264782
4.40371217144166	4.38991327457245	4.44094342675384	4.42860588502606	4.50960144279962	4.50637937710496
4.60226731175304	4.61493167199863	4.60999055374228	4.60936618569349	4.58944910317921	4.599094263383
4.86694561828671	4.87279522174283	4.86385886096308	4.86823696217648	4.88844800457273	4.89091108834278
4.75424822431644	4.75655938753285	4.79338356722638	4.77346044388064	4.75233244211216	4.73939163107835
NA	4.08999314182473	4.15474937507487	NA	NA	NA
4.56415903813348	4.55701243899715	4.62090046477186	4.57487835389546	4.58042671946568	4.56212580533638
4.66386401925279	4.68144365411763	4.54843423957468	4.52564463304011	4.65082720893642	4.65842901786522
NA	NA	4.20075692272636	NA	NA	NA
4.45082860973349	4.45392616476045	4.46467067282157	4.49570934821453	4.40590200863851	4.42646860877888
4.3075576674339	4.32501033072139	4.3112043839068	4.29312860775803	4.34418393156097	4.3390452235601
4.52495940200063	4.60590100897283	4.49356532837565	4.54827334305269	4.44758480660409	4.54057309179216
4.48531035016025	4.43779163909995	4.45075091471129	4.42121926988637	4.45372193098972	4.27363598296574
4.54576026971085	4.59907733947253	4.5752717492262	4.59403955966023	4.5694838958215	4.56284389523363
4.70167527390725	4.71580310633421	4.65051838920111	4.67064708559483	4.71922062049334	4.73266572641598
4.66221500930622	4.66198031408942	4.66085042290668	4.65035878847834	4.61946525591939	4.61697966879481
4.31694676870919	4.40290336790756	NA	4.4178635490757	4.33586204070236	4.20805873005283
4.39285295696673	4.40295783130466	4.42577375487751	4.41479090062454	4.26263989028014	4.44045423790258
4.64469237024255	4.61697444367936	4.67017689822699	4.63483516781343	4.59797428332612	4.5756909361603
NA	NA	NA	4.43647907685086	4.36203700027871	NA
4.58928233806136	4.57381261547238	4.68932552531627	4.69018407832761	4.6246983652285	4.59061450035345
4.76489934526332	4.79457302629619	4.80101707216523	4.77845105401677	4.69907214892253	4.68490330685575
4.35712197288742	4.37441877450407	4.31779207505682	4.34888670558901	4.33754899358028	4.31430572867982
4.56540005054794	4.50644247256587	4.50434358082887	4.54377561888085	4.46382824874223	4.49814935206027
4.86897895133688	4.88867054249604	4.50182153906646	4.50818399192493	4.788869373172	4.77603472067045
4.27539264898116	4.2818946299302	4.41920678169427	4.18835853016809	4.2610564709846	4.2739120485218
4.31938089761401	4.30753385127021	NA	NA	NA	NA
4.34963972433843	4.32313187972559	4.33619503953536	4.4001597285327	4.51475855600231	4.47105517905964
4.6339610190452	4.61476427537461	4.63451756758592	4.63752252894212	4.66879657363708	4.67444006869024
4.29362389203374	4.20979790101941	NA	NA	4.13766814208011	3.99497024329816
4.67450267548159	4.67705584629358	4.60548440286148	4.60268272151014	4.60509357488854	4.60922160526636
NA	NA	NA	NA	4.28503304608302	4.37983513854455
4.565097076462	4.56834743039458	4.6021255631844	4.57810615840331	4.5980726526971	4.60714376639885
4.64513863799046	4.62612054952924	4.62156982419059	4.59616737239275	4.60846264855998	4.59705058170536
4.39046797267087	4.42062853510186	4.49620219246173	4.42790022043052	4.40236371261394	4.41351022056356
4.26294695907052	4.16618837901917	4.1583210854211	4.21919601479864	4.21706408132182	4.22585272520621
4.16044860807279	4.17296646450532	4.21732628015916	4.22192475869549	4.18106844653959	NA
NA	NA	4.32079656982486	NA	NA	NA
4.59228315459388	4.61135343271332	4.59631818209121	4.59135288481527	4.58407082140134	4.58434070606912
4.49200534395569	4.4737985224858	4.43578447212831	4.43522457170706	4.49068270106194	4.5155584109149
NA	4.33089579287287	NA	4.32496734534287	4.39862364666309	4.386312507527
4.94021701931271	4.93708284009879	4.96350546437948	4.95156293082798	4.95154142945776	4.95370340180987
4.24283305342002	4.24341895673576	4.24660439796063	4.16726834062414	4.19282612378716	4.16946607492374
4.31246769600722	4.30187489842011	4.18686604906554	NA	4.31967875593954	4.2748122282627
4.43797062616996	4.41925156939425	NA	4.18986892678217	4.373178515685	4.23011106801333
4.27676439199103	4.32165002930331	4.46378262768044	4.41077961295461	4.42033826702253	4.45399715700484
NA	4.24873635295939	4.34001799163153	4.34424656337678	4.21693716454901	4.2173781633736
4.39290515466542	4.41013962384557	NA	4.31191365794848	4.35500542132521	4.377172314732
4.56696379961421	4.55523802891828	4.48712356667588	4.50939948401587	4.52490674529052	4.52397905632579
4.43570182137712	4.43384374477529	4.3672778232676	4.33203728397825	4.41144824060112	4.40049156896469
NA	4.35349365431368	NA	4.27603002579769	4.31140051041359	4.39251937539027
4.5984742237299	4.59675537568145	4.46290246111389	4.43626067075269	4.57515988710838	4.60383551068837
4.84562565474945	4.84803792183773	4.83841811713127	4.84814732746144	4.84990852797143	4.86295305129133
4.04055612027414	NA	NA	NA	4.2161696040624	4.21546647764974
4.18187583519923	4.16358167589277	NA	NA	4.16388286249992	4.13228040046364
4.31710371384137	4.29572188628626	NA	NA	4.33273495627528	4.35377684606174
4.65260508638702	4.6351352934195	4.5734897636362	4.58244753584033	4.51558404599955	4.52013700006216
NA	NA	4.34312879000557	4.2949946839284	4.32990503624239	4.33467143596523
4.41420159780447	4.37360221237329	4.34981102259852	4.36549273612884	4.42226961701966	4.44444147709278
4.44941500073178	4.40968094276123	4.12912655036028	NA	4.44925030077611	4.4535507830127
4.52660759514962	4.52040834388567	4.49382375776393	4.4853484637962	NA	NA
4.68107504059562	4.68750502682649	4.58825064220348	4.56813315960534	4.68973834259793	4.68583323377493
4.37477336879048	4.34474291345548	NA	NA	4.33420465299204	4.33469685833607
4.33151595995019	4.36909764449371	NA	4.2881081583137	NA	4.3886531233372
NA	NA	NA	NA	4.16016248315375	4.16870172966149
4.30144176554772	4.29230327765611	NA	NA	4.21691783750345	4.25037831487705
4.42228622832841	4.42030220296428	4.29893983046739	4.2719521194343	4.41493612787725	4.45439025706069
4.36260315927549	4.33942412605324	4.38832202542344	4.44333940965888	4.29473746262144	4.11495252979413
4.50547485849618	4.46792078857014	NA	NA	4.412844672769	4.42096026141756
4.49862722564249	4.49143722756918	4.50817994269234	4.49148095250161	4.39848583896586	4.43597130529039
4.41920882435253	4.44133622732936	NA	NA	4.41288520635367	4.40870655843885
NA	NA	NA	NA	NA	NA
4.32434588578436	4.31718865326173	4.33391325974419	4.30200461456973	4.35017156513318	4.3254833360438
4.34336337502054	4.37242059487246	4.32637350452481	4.36624236648394	4.30235442898076	4.34893725923602
4.25410578804017	4.24703723954492	NA	NA	4.21965102955927	4.24982959140912
4.82739826900375	4.81332884470242	4.87169600722539	4.85851641208356	4.77267963755426	4.76821136944411
4.23752368184613	4.33543948912156	NA	4.3269639930536	4.37634369977773	4.39474154780845
4.46062858163703	4.44353022138911	4.53618207151473	4.51811408342863	4.46088306041124	4.45520348467254
4.50759920973713	4.47982975371067	4.39889779248172	4.32575019323182	4.52210562724848	4.55740194940459
4.53091121500829	4.51223152345387	4.58321412509009	4.52207128036109	4.56894242603066	4.59077804007231
4.20026563552743	4.19094066243647	NA	4.10681706575096	NA	4.22765531844335
4.32809436631189	4.4462977495763	4.24656924422363	4.45659735712429	4.46866930165137	4.52129696493013
4.82606141046305	4.82548550794488	4.74488625462977	4.74771418097334	4.75941785146134	4.74745955724375
4.44782132092737	4.40963452669854	4.33168111325241	4.35531993283646	4.38402154966926	4.30840436692448
4.18847677469589	4.17173897213589	4.26737755842143	NA	4.39152868995987	4.25590619048745
NA	NA	NA	NA	4.59800851231333	4.61689191501775
NA	NA	NA	NA	4.42026355052606	NA
4.19814262143396	NA	NA	NA	4.37956397393926	4.39874468475984
4.27943275109181	4.27812341788078	4.45786844591524	4.44773454085618	4.4550101535588	4.45797918273425
4.90636357019871	4.89997872737009	4.87779517309815	4.85746483789469	4.93472553176185	4.93205343985462
NA	NA	NA	NA	4.29207051261677	NA
4.63941718351592	4.60272602845849	4.66519936508361	4.649574363708	4.55073439632477	4.58055690778858
4.49384121441165	4.48802824525953	4.52581339552813	4.52338036730126	4.46817927295283	4.48587174827325
NA	NA	4.20656835644596	NA	NA	NA
4.51433873893664	4.50774086591489	4.44632434203963	4.44525374188362	4.53951935730908	4.54729470203184
NA	NA	4.19232398902716	4.06982844436927	4.04911829707627	4.17977436221963
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.30535269997946	4.35522110480836	4.40999118419154	4.43656839089	4.44845126095001	4.46841107999276
4.5556303292025	4.54510111424572	4.55482885850873	4.52809478525055	4.53427492840505	4.53428474368139
4.30304284351155	4.25654889098107	4.49024973867947	4.46118268790375	4.39271523065581	4.3301868158186
4.50029060857942	4.48700336057697	4.58462752152983	4.58245704664894	4.52139392327888	4.54569032611957
4.73434948848449	4.73604505448694	4.75983594575934	4.7504724209094	4.75489571293288	4.77184321009393
4.57985263537504	4.64340860908016	4.64433856905469	4.69954231683231	4.68408295153495	4.71329842699015
4.36137157520033	4.33389829972048	4.42374395391119	4.43595453367731	4.30282448380544	4.3084965628723
NA	NA	NA	NA	NA	NA
4.14026532464901	4.16340197253441	4.2913614984646	4.27310980633439	4.16820887894614	4.20050479690706
4.91429042823556	4.91079903898826	4.91364866810138	4.9052634414158	4.90726122466823	4.90462033599188
4.64831087138315	4.64988387602484	NA	NA	NA	NA
4.3413537689143	4.32586302629909	4.26378749805091	4.11423879385846	4.52945105387315	4.51794221271226
NA	NA	4.12429412920599	NA	NA	NA
NA	4.03018176147713	4.03856863575121	NA	NA	NA
NA	NA	NA	NA	4.17492520843702	4.19731639576143
4.65335838442264	4.63829838826677	4.70837214041969	4.70236689852565	4.74311560220687	4.74923756496254
4.32946530121849	4.37399281764601	4.40358025844624	4.43608925728965	4.40829196692894	4.41233367944217
4.63150885077458	4.63101815494777	4.63581017730885	4.6277617672296	4.6381516295581	4.63260692778607
4.47251916996918	4.40704061806379	4.4350894602686	4.37051576455177	4.38799104910479	4.40691425345219
NA	NA	NA	NA	4.52183836438648	4.50671425104635
4.59272421680038	4.60409816243099	4.64269004994911	4.64902774849588	4.68381155588773	4.68664137533543
4.30397617432354	4.35486599580134	NA	NA	NA	NA
4.36684734427789	4.29463006197069	4.31478555383846	4.25143403510311	4.44710174873566	4.43140344470219
4.54650360072184	4.46944897293382	4.57099858799419	4.52022742994378	4.53836458921439	4.52959396083345
5.04123048658299	5.03886630474394	5.06303490670217	5.05525187233963	5.0323148869011	5.03833038763128
4.54365856358501	4.55545487890107	4.52367863708405	4.54740464265379	4.58836773778324	4.61585866399932
4.49854644911656	4.5615108294749	4.58654539473225	4.54658560265174	4.55377188532929	4.61676010356667
4.57577499462529	4.57330275016135	4.68830064509123	4.67251152684329	4.68754261127619	4.6900746429225
4.47655148977123	4.43609860453909	4.55116913655334	4.53756929839175	4.60473619224043	4.60910632695881
4.28374540067143	4.21030056605297	4.211708250996	4.28721552821826	4.50839073023784	4.55648641368144
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.21824720245159	NA	NA
4.81173195369751	4.81202983197605	4.83985816203043	4.83540403261058	4.82639482061109	4.82658344176073
NA	NA	4.18039403536575	4.32127291279647	NA	NA
4.29049035742703	4.23636770057569	4.4455553688107	4.43274114774783	4.27038651286589	4.26448181024824
4.93275630925155	4.92574909696141	5.00702595313442	5.00172535348628	4.96598438763599	4.96805936020743
4.32836188391525	4.21049967544056	4.42175126751194	4.40021856357953	4.54635790362493	4.57379996642771
3.98988105912869	NA	4.14827491535712	4.15737508424782	4.11387699168117	4.09041563878116
4.87454069756251	4.87068434910625	4.87417532723199	4.86109405632113	4.8460979068981	4.83527728956853
NA	4.19698357810984	4.31552267122753	4.24728667949828	4.19205486954414	4.13941981605636
4.35251452933509	4.37799629078228	4.41225867781881	4.40383972190438	4.42827763079259	4.40554964565555
4.40980649106655	4.36286947964623	4.45983960590816	4.44287085158322	4.42440453684747	4.40784393990074
NA	NA	NA	4.26580004998445	4.17158373967494	4.22943423094386
4.57918683937127	4.58831399379589	4.61136091919094	4.60418691427024	4.6664876377445	4.66800857489683
NA	NA	NA	NA	NA	NA
4.29567373345952	4.36860108906902	4.4174688748683	4.40304857021464	4.45816244736566	4.47869290024755
4.37174362870964	4.32098448837117	4.32725724582485	4.41308025455376	4.40466917171179	4.42067029984527
4.79916509979853	4.79959701629353	4.81597216592633	4.81251177280432	4.86055732628465	4.86052253411268
NA	NA	4.31632607762664	4.25320071452957	NA	4.20626893818961
4.86281484242407	4.86058019980879	4.89700816505009	4.88642112929808	4.87777152991596	4.87538624113319
NA	4.34429595187647	4.44378034624314	4.45720115305948	4.36881257468505	4.39878329441324
NA	4.21173402052032	4.29200774015572	4.36795742925748	4.23211296976439	4.34098509131013
4.30931203276031	4.46198398018981	4.24746496664753	4.39819269039568	NA	4.29732328376358
NA	NA	NA	NA	NA	NA
4.18221252655166	4.19330497413521	4.2812012526298	4.20034973089941	4.35152610498339	4.33652644114133
4.48358049565662	4.26582738351332	4.53703345568468	4.53027070663935	4.43313661086157	4.35520242818952
4.97757806516895	4.97844028568374	4.97570745306353	4.95329387446836	4.97922665651804	4.98081494845
4.3892224021729	4.40728340247088	4.49597536862177	4.4964428428833	4.51324566229768	4.51231516575613
4.43943858171455	4.32586302629909	4.3764178600169	4.3362440174333	4.44345887737609	4.46824650746209
4.35837923958456	4.36101425074918	4.27503166265482	NA	4.45221490157813	4.49388540788953
4.55097752648591	4.5566969143241	4.55820267553988	4.53850539662173	4.51204245723165	4.47909549612435
4.72556976859156	4.74559741184283	4.75470468549768	4.73986190208384	4.72728462833332	4.71998769859397
NA	NA	NA	NA	NA	NA
4.27498820228481	4.28765175399815	4.13216459085586	4.25295073583498	4.40452802366036	4.37928109622152
4.37070514011864	4.39905638833382	4.30213914420747	4.31044316447203	4.32383146850235	4.33352899194731
4.36227147666812	NA	4.36052549768077	4.31191365794848	4.35944135983797	4.36956381671607
NA	4.20618672595274	NA	NA	4.13798178476585	4.15927255173941
4.72003337449115	4.69170909641152	4.70162027568601	4.67127618512177	4.70623704050762	4.70401137604118
4.63939638490078	4.63720204308227	4.4490055490602	4.458120820262	4.50730876257993	4.49429442263348
4.62123405175207	4.59627216954161	4.54434543500502	4.54325717474407	4.50613841823233	4.49761512888625
NA	NA	NA	NA	NA	NA
4.56715902653625	4.57179361321428	4.4654637878347	4.47524984462854	4.60063473830116	4.60680750110368
4.75864955852263	4.73629930386991	4.77122906859485	4.74912821096062	4.8126853585307	4.81022283241108
NA	4.31651779251772	NA	4.33409230729331	4.30835507220014	NA
4.70269645343668	4.69588872806315	4.62674931941375	4.6089905132935	4.68557764193817	4.67274092569248
4.82690806267625	4.81149081512134	4.812361566264	4.79975993985377	4.81572969134095	4.8112974937344
4.35027241211819	NA	4.31928604715657	NA	4.32697115470853	4.31131124079648
4.53589441398266	4.54391888446763	4.53440049019133	4.51281940466547	4.636648887338	4.63359853575718
NA	NA	NA	NA	NA	NA
4.28730344189881	4.36157322193824	4.287795530279	4.35547861579767	4.45570690650528	4.45197179730776
4.81864268996899	4.81561075166283	4.78831812228266	4.78488781135446	4.79254630661	4.79904997820789
NA	NA	NA	NA	NA	4.16573204665051
4.55804088763569	4.47441807145647	4.55495895893926	4.48473939723568	4.56142658973566	4.47909725013004
4.44556050394187	4.42046739001425	4.46330056637354	4.424235387154	4.39915143609681	4.41508565390285
4.72585935113131	4.66527564147306	4.73011662614791	4.72670314860985	4.78716763249727	4.786787027366
NA	NA	NA	NA	NA	NA
4.17881474716388	4.24296254115685	NA	4.13847051648156	NA	NA
4.60629187633754	4.59931348253349	4.43158861506344	4.46543321966322	4.63465833542739	4.62633370926308
NA	NA	NA	NA	4.28446846280178	4.32562307684742
NA	4.45889075534184	4.3320305911944	NA	4.48263821641524	4.48291361194264
NA	NA	NA	NA	NA	NA
4.36937404444104	4.34066100011466	NA	4.36783516611825	4.31897234421631	NA
4.46312752030447	4.392903563321	4.44649207375348	4.37665381505696	4.43417398803737	4.45032302534003
4.55055590761819	4.52599581245596	4.41175672632585	4.4269788957516	4.59534290407438	4.59098782355832
NA	NA	NA	NA	NA	NA
4.73830793610195	4.7579033289098	4.6642562523447	4.67807150623665	4.62605799144339	4.64161395287535
4.65660080427876	4.66703183524171	4.74082639096754	4.72088091491088	4.67061787755893	4.67731998141534
4.28940677470103	4.24747814029512	NA	4.28529817420789	4.26093266596451	4.29128965418378
4.65204990975063	4.64744412262288	4.65745856625012	4.65693130324558	4.6479667625109	4.6545415243408
4.68195175326935	4.66916202317864	4.67869938935886	4.68631307192865	4.65337806533446	4.65432945844271
4.70673328928791	4.72198570730797	4.74431063038378	4.74423615801389	4.70484930089945	4.71271815437647
NA	NA	NA	NA	NA	NA
4.44172416583763	4.43735965966911	4.29363483271133	4.27045233121656	4.50788927218216	4.50477784744655
NA	NA	NA	NA	4.19484764605727	NA
4.26213386565156	4.26798191782134	4.09533378923721	NA	NA	NA
4.51888025734386	4.38641290490288	4.55571385407896	4.37257348415259	4.42987762337146	4.31734785552711
4.37061918526133	4.41211220539885	4.42133266130071	4.36824578189914	4.50847339667334	4.51277759097082
4.55022946271914	4.56225357823891	4.58874096118604	4.5938249035457	4.59531195303222	4.5931834085787
4.42788652199675	4.44036515586773	4.52999536750612	4.53295065672469	4.52219737199608	4.51657861690495
4.74666798350442	4.75619474348723	4.58990204469846	4.59303570165243	4.57743187073809	4.59649996829012
4.66679516657046	4.5924745102928	4.70767384325253	4.64650453183802	4.75284890267598	4.71968448362863
4.43857908328464	4.42382210313047	4.49859704478451	4.48185492678076	4.40713812185292	4.43029275332968
NA	NA	4.66991895116344	NA	NA	NA
4.51515119242794	4.55349915244844	4.65662687252975	4.63759177175936	4.62802097420666	4.63717085820172
4.80807249794385	4.82835002212783	4.76949044738013	4.76521853806615	4.50610753897723	4.52466733027053
4.59919226815656	4.60593579083239	4.64353071553282	4.65596405159183	4.54001314991171	4.58029726313366
4.55647167014196	4.54917787920061	4.5997587065568	4.61983766520798	4.6070944362507	4.55148110200372
4.77850210773933	4.76863783968546	4.88648388480433	4.87497383897075	4.8450672830398	4.83802763650008
4.5487257051134	4.32417091487394	4.35649459730103	4.53289875085946	4.55285070614033	4.5564155687483
4.63831632390461	4.64401062112166	4.53155208973411	4.49948013381303	4.66364005200334	4.66408486131918
