S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.60970650946198	4.5872940102692	4.55356657503069	4.55792701209306	4.49627502477598	4.46964661351723
4.38578911519164	4.37869591594797	NA	NA	4.35096082005151	4.28401467212127
4.50752645200607	4.48636361533301	4.60730628268234	4.60753167769349	4.44882671666307	4.41202456582683
4.39729276112673	4.37967215330511	4.51316446567847	4.52117556934249	4.43955092629697	4.41452449028397
4.59584790143811	4.60469055073129	4.68221159266691	4.70193587000993	4.51939858667656	4.507239376562
4.86052620797178	4.86255410047549	4.93607989988771	4.96080664649292	4.81839748807008	4.79905620152179
4.7478288140015	4.74631826626551	4.86560460615101	4.86603012819707	4.68228192560951	4.64753674425736
NA	4.07975202055739	4.2269704139995	NA	NA	NA
4.55773962781854	4.54677131772981	4.69312150369649	4.6674480382119	4.51037620296303	4.47027091851539
4.65744460893786	4.67120253285029	4.62065527849931	4.61821431735654	4.58077669243377	4.56657413104423
NA	NA	4.272977961651	NA	NA	NA
4.44440919941856	4.44368504349311	4.5368917117462	4.58827903253096	4.33585149213586	4.33461372195789
4.30113825711897	4.31476920945405	4.38342542283143	4.38569829207446	4.27413341505833	4.2471903367391
4.51853999168569	4.59565988770549	4.56578636730028	4.64084302736912	4.37753429010144	4.44871820497116
4.47889093984531	4.42755051783261	4.52297195363592	4.51378895420281	4.38367141448708	4.18178109614475
4.53934085939592	4.58883621820519	4.64749278815083	4.68660924397666	4.49943337931886	4.47098900841264
4.69525586359232	4.70556198506687	4.72273942812575	4.76321676991126	4.64917010399069	4.64081083959498
4.65579559899128	4.65173919282208	4.73307146183131	4.74292847279477	4.54941473941674	4.52512478197382
4.31052735839426	4.39266224664022	NA	4.51043323339214	4.26581152419971	4.11620384323184
4.38643354665179	4.39271671003732	4.49799479380215	4.50736058494097	4.1925893737775	4.34859935108158
4.63827295992761	4.60673332241202	4.74239793715162	4.72740485212986	4.52792376682348	4.4838360493393
NA	NA	NA	4.5290487611673	4.29198648377607	NA
4.58286292774642	4.56357149420504	4.7615465642409	4.78275376264404	4.55464784872586	4.49875961353246
4.75847993494838	4.78433190502885	4.87323811108986	4.87102073833321	4.62902163241988	4.59304842003476
4.35070256257248	4.36417765323673	4.39001311398145	4.44145638990544	4.26749847707763	4.22245084185883
4.55898064023301	4.49620135129853	4.5765646197535	4.63634530319728	4.39377773223958	4.40629446523928
4.86255954102194	4.8784294212287	4.57404257799109	4.60075367624137	4.71881885666935	4.68417983384945
4.26897323866623	4.27165350866286	4.4914278206189	4.28092821448452	4.19100595448195	4.1820571617008
4.31296148729908	4.29729273000287	NA	NA	NA	NA
4.34322031402349	4.31289075845825	4.40841607845999	4.49272941284914	4.44470803949966	4.37920029223864
4.62754160873027	4.60452315410727	4.70673860651055	4.73009221325856	4.59874605713444	4.58258518186925
4.28720448171881	4.19955677975207	NA	NA	4.06761762557746	3.90311535647716
4.66808326516665	4.66681472502624	4.67770544178611	4.69525240582658	4.5350430583859	4.51736671844536
NA	NA	NA	NA	4.21498252958037	4.28798025172356
4.55867766614706	4.55810630912724	4.67434660210904	4.67067584271975	4.52802213619446	4.51528887957786
4.63871922767552	4.6158794282619	4.69379086311522	4.68873705670918	4.53841213205733	4.50519569488436
4.38404856235593	4.41038741383452	4.56842323138636	4.52046990474695	4.3323131961113	4.32165533374256
4.25652754875559	4.15594725775182	4.23054212434573	4.31176569911507	4.14701356481917	4.13399783838521
4.15402919775785	4.16272534323798	4.28954731908379	4.31449444301193	4.11101793003695	NA
NA	NA	4.39301760874949	NA	NA	NA
4.58586374427895	4.60111231144598	4.66853922101584	4.6839225691317	4.51402030489869	4.49248581924812
4.48558593364076	4.46355740121845	4.50800551105294	4.52779425602349	4.4206321845593	4.4237035240939
NA	4.32065467160553	NA	4.4175370296593	4.32857313016045	4.29445762070601
4.93379760899778	4.92684171883145	5.03572650330411	5.04413261514441	4.88149091295512	4.86184851498888
4.23641364310509	4.23317783546842	4.31882543688526	4.25983802494058	4.12277560728451	4.07761118810274
4.30604828569229	4.29163377715276	4.25908708799017	NA	4.24962823943689	4.18295734144171
4.43155121585503	4.40901044812691	NA	4.2824386110986	4.30312799918235	4.13825618119233
4.2703449816761	4.31140890803597	4.53600366660507	4.50334929727104	4.35028775051988	4.36214227018385
NA	4.23849523169205	4.41223903055616	4.43681624769321	4.14688664804636	4.12552327655261
4.38648574435049	4.39989850257823	NA	4.40448334226492	4.28495490482257	4.28531742791101
4.56054438929928	4.54499690765094	4.55934460560051	4.60196916833231	4.45485622878787	4.43212416950479
4.42928241106219	4.42360262350795	4.43949886219223	4.42460696829468	4.34139772409848	4.30863668214369
NA	4.34325253304634	NA	4.36859971011413	4.24134999391095	4.30066448856928
4.59205481341496	4.58651425441411	4.53512350003852	4.52883035506913	4.50510937060573	4.51198062386737
4.83920624443452	4.83779680057039	4.9106391560559	4.94071701177788	4.77985801146878	4.77109816447033
4.03413670995921	NA	NA	NA	4.14611908755976	4.12361159082874
4.17545642488429	4.15334055462543	NA	NA	4.09383234599728	4.04042551364264
4.31068430352644	4.28548076501892	NA	NA	4.26268443977263	4.26192195924075
4.64618567607209	4.62489417215216	4.64571080256083	4.67501722015676	4.4455335294969	4.42828211324116
NA	NA	4.4153498289302	4.38756436824484	4.25985451973975	4.24281654914424
4.40778218748954	4.36336109110595	4.42203206152315	4.45806242044528	4.35221910051702	4.35258659027178
4.44299559041684	4.39943982149389	4.20134758928491	NA	4.37919978427346	4.36169589619171
4.52018818483469	4.51016722261832	4.56604479668856	4.57791814811263	NA	NA
4.67465563028069	4.67726390555915	4.66047168112811	4.66070284392178	4.61968782609528	4.59397834695393
4.36835395847555	4.33450179218813	NA	NA	4.2641541364894	4.24284197151508
4.32509654963526	4.35885652322637	NA	4.38067784263014	NA	4.29679823651621
NA	NA	NA	NA	4.0901119666511	4.0768468428405
4.29502235523278	4.28206215638877	NA	NA	4.1468673210008	4.15852342805606
4.41586681801348	4.41006108169694	4.37116086939202	4.36452180375074	4.3448856113746	4.3625353702397
4.35618374896055	4.32918300478589	4.46054306434807	4.53590909397531	4.2246869461188	4.02309764297314
4.49905544818125	4.4576796673028	NA	NA	4.34279415626635	4.32910537459657
4.49220781532756	4.48119610630183	4.58040098161697	4.58405063681804	4.32843532246321	4.3441164184694
4.41278941403759	4.43109510606201	NA	NA	4.34283468985102	4.31685167161786
NA	NA	NA	NA	NA	NA
4.31792647546942	4.30694753199439	4.40613429866882	4.39457429888616	4.28012104863053	4.2336284492228
4.33694396470561	4.36217947360512	4.39859454344944	4.45881205080038	4.23230391247812	4.25708237241503
4.24768637772523	4.23679611827757	NA	NA	4.14960051305663	4.15797470458813
4.82097885868882	4.80308772343507	4.94391704615002	4.95108609639999	4.70262912105162	4.67635648262312
4.2311042715312	4.32519836785422	NA	4.41953367737003	4.30629318327509	4.30288666098745
4.4542091713221	4.43328910012176	4.60840311043937	4.61068376774507	4.3908325439086	4.36334859785155
4.5011797994222	4.46958863244332	4.47111883140635	4.41831987754825	4.45205511074584	4.4655470625836
4.52449180469335	4.50199040218653	4.65543516401472	4.61464096467753	4.49889190952802	4.49892315325132
4.19384622521249	4.18069954116913	NA	4.19938675006739	NA	4.13580043162236
4.32167495599695	4.43605662830896	4.31879028314826	4.54916704144073	4.39861878514872	4.42944207810914
4.81964200014812	4.81524438667753	4.8171072935544	4.84028386528978	4.68936733495869	4.65560467042276
4.44140191061244	4.3993934054312	4.40390215217704	4.44788961715289	4.31397103316662	4.21654948010349
4.18205736438096	4.16149785086854	4.33959859734606	NA	4.32147817345722	4.16405130366645
NA	NA	NA	NA	4.52795799581069	4.52503702819676
NA	NA	NA	NA	4.35021303402341	NA
4.19172321111902	NA	NA	NA	4.30951345743661	4.30688979793885
4.27301334077688	4.26788229661344	4.53008948483987	4.54030422517262	4.38495963705615	4.36612429591326
4.89994415988378	4.88973760610275	4.95001621202278	4.95003452221113	4.8646750152592	4.84019855303363
NA	NA	NA	NA	4.22201999611412	NA
4.63299777320098	4.59248490719115	4.73742040400824	4.74214404802443	4.48068387982212	4.48870202096759
4.48742180409671	4.47778712399219	4.59803443445276	4.6159500516177	4.39812875645018	4.39401686145225
NA	NA	4.27878939537059	NA	NA	NA
4.5079193286217	4.49749974464755	4.51854538096426	4.53782342620005	4.46946884080643	4.45543981521085
NA	NA	4.26454502795179	4.16239812868571	3.97906778057363	4.08791947539863
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.29893328966452	4.34497998354102	4.48221222311617	4.52913807520643	4.37840074444737	4.37655619317177
4.54921091888757	4.53485999297838	4.62704989743336	4.62066446956698	4.4642244119024	4.44242985686039
4.29662343319661	4.24630776971373	4.5624707776041	4.55375237222018	4.32266471415316	4.23833192899761
4.49387119826449	4.47676223930962	4.65684856045446	4.67502673096538	4.45134340677623	4.45383543929857
4.72793007816956	4.7258039332196	4.83205698468397	4.84304210522583	4.68484519643024	4.67998832327294
4.57343322506011	4.63316748781282	4.71655960797932	4.79211200114874	4.6140324350323	4.62144354016915
4.3549521648854	4.32365717845314	4.49596499283582	4.52852421799375	4.23277396730279	4.21664167605131
NA	NA	NA	NA	NA	NA
4.13384591433408	4.15316085126707	4.36358253738923	4.36567949065083	4.09815836244349	4.10864991008606
4.90787101792063	4.90055791772091	4.98586970702601	4.99783312573224	4.83721070816558	4.81276544917089
4.64189146106822	4.6396427547575	NA	NA	NA	NA
4.33493435859936	4.31562190503175	4.33600853697555	4.20680847817489	4.4594005373705	4.42608732589126
NA	NA	4.19651516813062	NA	NA	NA
NA	4.01994064020979	4.11078967467584	NA	NA	NA
NA	NA	NA	NA	4.10487469193438	4.10546150894043
4.6469389741077	4.62805726699943	4.78059317934432	4.79493658284209	4.67306508570422	4.65738267814155
4.32304589090356	4.36375169637866	4.47580129737087	4.52865894160608	4.33824145042629	4.32047879262118
4.62508944045965	4.62077703368043	4.70803121623349	4.72033145154604	4.56810111305546	4.54075204096508
4.46609975965425	4.39679949679645	4.50731049919323	4.4630854488682	4.31794053260214	4.31505936663119
NA	NA	NA	NA	4.45178784788384	4.41485936422536
4.58630480648544	4.59385704116365	4.71491108887374	4.74159743281232	4.61376103938509	4.59478648851444
4.2975567640086	4.344624874534	NA	NA	NA	NA
4.36042793396296	4.28438894070334	4.38700659276309	4.34400371941955	4.37705123223302	4.3395485578812
4.54008419040691	4.45920785166647	4.64321962691882	4.61279711426022	4.46831407271174	4.43773907401246
5.03481107626805	5.02862518347659	5.1352559456268	5.14782155665607	4.96226437039846	4.94647550081029
4.53723915327008	4.54521375763373	4.59589967600868	4.63997432697022	4.5183172212806	4.52400377717833
4.49212703880163	4.55126970820755	4.65876643365688	4.63915528696818	4.48372136882665	4.52490521674567
4.56935558431035	4.56306162889401	4.76052168401586	4.76508121115972	4.61749209477354	4.5982197561015
4.4701320794563	4.42585748327174	4.62339017547797	4.63013898270818	4.53468567573778	4.51725144013782
4.27732599035649	4.20005944478562	4.28392928992063	4.37978521253469	4.43834021373519	4.46463152686044
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.31081688676803	NA	NA
4.80531254338258	4.80178871070871	4.91207920095506	4.92797371692701	4.75634430410845	4.73472855493974
NA	NA	4.25261507429038	4.41384259711291	NA	NA
4.2840709471121	4.22612657930835	4.51777640773533	4.52531083206426	4.20033599636324	4.17262692342725
4.92633689893662	4.91550797569407	5.07924699205905	5.09429503780272	4.89593387113334	4.87620447338643
4.32194247360031	4.20025855417322	4.49397230643657	4.49278824789596	4.47630738712229	4.48194507960671
3.98346164881375	NA	4.22049595428175	4.24994476856426	4.04382647517852	3.99856075196016
4.86812128724757	4.86044322783891	4.94639636615662	4.95366374063757	4.77604739039545	4.74342240274754
NA	4.1867424568425	4.38774371015216	4.33985636381472	4.12200435304149	4.04756492923537
4.34609511902016	4.36775516951494	4.48447971674344	4.49640940622081	4.35822711428995	4.31369475883456
4.40338708075162	4.35262835837888	4.53206064483279	4.53544053589966	4.35435402034483	4.31598905307975
NA	NA	NA	4.35836973430089	4.10153322317229	4.13757934412286
4.57276742905633	4.57807287252855	4.68358195811558	4.69675659858667	4.59643712124185	4.57615368807583
NA	NA	NA	NA	NA	NA
4.28925432314459	4.35835996780168	4.48968991379293	4.49561825453108	4.38811193086301	4.38683801342655
4.36532421839471	4.31074336710383	4.39947828474949	4.50564993887019	4.33461865520914	4.32881541302428
4.79274568948359	4.78935589502619	4.88819320485096	4.90508145712075	4.790506809782	4.76866764729169
NA	NA	4.38854711655127	4.34577039884601	NA	4.11441405136861
4.85639543210914	4.85033907854145	4.96922920397472	4.97899081361452	4.80772101341331	4.7835313543122
NA	4.33405483060913	4.51600138516778	4.54977083737591	4.29876205818241	4.30692840759224
NA	4.20149289925298	4.36422877908035	4.46052711357392	4.16206245326174	4.24913020448913
4.30289262244538	4.45174285892247	4.31968600557217	4.49076237471211	NA	4.20546839694259
NA	NA	NA	NA	NA	NA
4.17579311623672	4.18306385286787	4.35342229155443	4.29291941521584	4.28147558848075	4.24467155432034
4.47716108534168	4.25558626224598	4.60925449460931	4.62284039095578	4.36308609435893	4.26334754136852
4.97115865485401	4.96819916441639	5.04792849198816	5.0458635587848	4.9091761400154	4.88896006162901
4.38280299185797	4.39704228120354	4.5681964075464	4.58901252719974	4.44319514579503	4.42046027893513
4.43301917139961	4.31562190503175	4.44863889894153	4.42881370174973	4.37340836087344	4.37639162064109
4.35195982926962	4.35077312948183	4.34725270157945	NA	4.38216438507549	4.40203052106854
4.54455811617097	4.54645579305676	4.63042371446451	4.63107508093816	4.441991940729	4.38724060930335
4.71915035827663	4.73535629057549	4.82692572442231	4.83243158640027	4.65723411183068	4.62813281177297
NA	NA	NA	NA	NA	NA
4.26856879196987	4.27741063273081	4.20438562978049	4.34552042015142	4.33447750715771	4.28742620940052
4.36428572980371	4.38881526706648	4.3743601831321	4.40301284878846	4.25378095199971	4.24167410512631
4.35585206635319	NA	4.4327465366054	4.40448334226492	4.28939084333532	4.27770892989508
NA	4.1959456046854	NA	NA	4.06793126826321	4.06741766491842
4.71361396417622	4.68146797514418	4.77384131461064	4.7638458694382	4.63618652400497	4.61215648922018
4.63297697458584	4.62696092181493	4.52122658798483	4.55069050457843	4.43725824607729	4.40243953581249
4.61481464143714	4.58603104827427	4.61656647392966	4.6358268590605	4.43608790172968	4.40576024206526
NA	NA	NA	NA	NA	NA
4.56073961622131	4.56155249194693	4.53768482675933	4.56781952894498	4.53058422179852	4.51495261428269
4.7522301482077	4.72605818260257	4.84345010751948	4.84169789527705	4.74263484202806	4.71836794559008
NA	4.30627667125038	NA	4.42666199160974	4.23830455569749	NA
4.69627704312174	4.68564760679581	4.69897035833838	4.70156019760994	4.61552712543552	4.58088603887149
4.82048865236132	4.801249693854	4.88458260518863	4.8923296241702	4.74567917483831	4.71944260691341
4.34385300180326	NA	4.3915070860812	NA	4.25692063820588	4.21945635397549
4.52947500366773	4.53367776320029	4.60662152911596	4.6053890889819	4.56659837083536	4.54174364893618
NA	NA	NA	NA	NA	NA
4.28088403158388	4.35133210067089	4.36001656920363	4.44804830011411	4.38565639000263	4.36011691048677
4.81222327965406	4.80536963039548	4.86053916120729	4.87745749567089	4.72249579010736	4.70719509138689
NA	NA	NA	NA	NA	4.07387715982952
4.55162147732076	4.46417695018913	4.62717999786389	4.57730908155211	4.49137607323302	4.38724236330904
4.43914109362693	4.41022626874691	4.53552160529817	4.51680507147043	4.32910091959417	4.32323076708186
4.71943994081638	4.65503452020572	4.80233766507254	4.81927283292628	4.71711711599462	4.69493214054501
NA	NA	NA	NA	NA	NA
4.17239533684895	4.23272141988951	NA	4.231040200798	NA	NA
4.59987246602261	4.58907236126615	4.50380965398807	4.55800290397965	4.56460781892475	4.53447882244209
NA	NA	NA	NA	4.21441794629913	4.23376819002643
NA	4.4486496340745	4.40425163011903	NA	4.41258769991259	4.39105872512165
NA	NA	NA	NA	NA	NA
4.3629546341261	4.33041987884732	NA	4.46040485043469	4.24892182771366	NA
4.45670810998953	4.38266244205366	4.51871311267811	4.46922349937339	4.36412347153473	4.35846813851904
4.54413649730325	4.51575469118862	4.48397776525048	4.51954858006803	4.52529238757173	4.49913293673733
NA	NA	NA	NA	NA	NA
4.73188852578701	4.74766220764245	4.73647729126933	4.77064119055309	4.55600747494075	4.54975906605436
4.65018139396383	4.65679071397437	4.81304742989217	4.81345059922731	4.60056736105629	4.58546509459435
4.28298736438609	4.23723701902778	NA	4.37786785852432	4.19088214946187	4.19943476736278
4.64563049943569	4.63720300135554	4.72967960517475	4.74950098756201	4.57791624600826	4.56268663751981
4.67553234295442	4.6589209019113	4.75092042828349	4.77888275624508	4.58332754883182	4.56247457162171
4.70031387897298	4.71174458604063	4.81653166930841	4.83680584233032	4.6347987843968	4.62086326755547
NA	NA	NA	NA	NA	NA
4.43530475552269	4.42711853840177	4.36585587163596	4.363022015533	4.43783875567951	4.41292296062556
NA	NA	NA	NA	4.12479712955462	NA
4.25571445533663	4.257740796554	4.16755482816185	NA	NA	NA
4.51246084702893	4.37617178363553	4.62793489300359	4.46514316846903	4.35982710686882	4.22549296870611
4.3641997749464	4.40187108413151	4.49355370022534	4.46081546621558	4.4384228801707	4.42092270414982
4.54381005240421	4.55201245697157	4.66096200011067	4.68639458786213	4.52526143652958	4.5013285217577
4.42146711168181	4.43012403460039	4.60221640643075	4.62552034104113	4.45214685549344	4.42472373008396
4.74024857318949	4.74595362221989	4.66212308362309	4.68560538596886	4.50738135423545	4.50464508146913
4.66037575625553	4.58223338902545	4.77989488217716	4.73907421615445	4.68279838617334	4.62782959680763
4.4321596729697	4.41358098186313	4.57081808370914	4.57442461109719	4.33708760535027	4.33843786650869
NA	NA	4.74213999008807	NA	NA	NA
4.50873178211301	4.5432580311811	4.72884791145438	4.73016145607579	4.55797045770402	4.54531597138073
4.80165308762892	4.81810890086049	4.84171148630476	4.85778822238258	4.43605702247459	4.43281244344954
4.59277285784163	4.59569466956505	4.71575175445745	4.74853373590827	4.46996263340906	4.48844237631267
4.55005225982703	4.53893675793327	4.67197974548143	4.71240734952441	4.53704391974805	4.45962621518272
4.7720826974244	4.75839671841812	4.95870492372896	4.96754352328718	4.77501676653715	4.74617274967909
4.54230629479846	4.3139297936066	4.42871563622567	4.62546843517589	4.48280018963769	4.46456068192731
4.63189691358968	4.63376949985431	4.60377312865874	4.59204981812946	4.5935895355007	4.57222997449819
