S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.6035431626208	4.58814191653025	4.48236357308821	4.46880240932573	4.55245432124106	4.54352032374951
4.38089444657113	4.37725387137374	NA	NA	4.39593909169109	4.34650636092587
4.50008796636397	4.48724884327251	4.53363451161567	4.51638618387111	4.50087384048878	4.48159900457583
4.38995822937658	4.38022445367008	4.43460897524611	4.42621893431812	4.48618254601977	4.47765176907689
4.59236432267396	4.60678869317453	4.61093351970136	4.61291398958062	4.58135724989492	4.58734792072701
4.87157000518191	4.87770216965299	4.85027632323678	4.86274531020014	4.89298214084017	4.89242886055998
4.75310519871072	4.75601463296733	4.7861148976099	4.77221776987359	4.75244871924083	4.73655851839446
NA	4.07624417914036	4.16771458036088	NA	NA	NA
4.55283676537183	4.54816279237183	4.62257960982388	4.57856313775983	4.56956016748547	4.54736345096997
4.65495861476082	4.67403956081425	4.54889438785745	4.52920395621639	4.64412886604659	4.64825823608967
NA	NA	4.20930674925566	NA	NA	NA
4.43700922771541	4.44441742573154	4.45829933062998	4.49335644856494	4.38252492895635	4.39785943806073
4.29885482032857	4.31310910272565	4.31240308472512	4.29781174370017	4.32110159043379	4.31472645905712
4.51166303766385	4.5964750263309	4.49331919406749	4.55061618073228	4.43122023452441	4.52006497716548
4.47225933394556	4.42679461958119	4.44440226010249	4.419173576527	4.42998810613841	4.24406305886407
4.53431881395353	4.5901982644021	4.57696596994676	4.59773197980191	4.55839341811226	4.54783189345284
4.69707151911609	4.71217993423003	4.64669275063458	4.67183823969439	4.7168858420593	4.72745891307909
4.65488065337509	4.65585778054683	4.66005210399099	4.65358205603831	4.61423761405727	4.60860559978595
4.30798786036209	4.39158610952398	NA	4.42167707370795	4.31101825760996	4.18251183143561
4.38153401884635	4.39122976557357	4.42123657883343	4.41464721610618	4.23760043555707	4.4110980293118
4.63590612132093	4.60966634205056	4.67060895133974	4.63841302785209	4.5914169466171	4.56568400743375
NA	NA	NA	4.43536881362394	4.33764155499994	NA
4.58068354857514	4.56665252801914	4.68966727168761	4.69374307147416	4.61833447851668	4.58084008154698
4.76333210948274	4.79365101276441	4.79417877360517	4.77750660585642	4.69889402960305	4.68178609904296
4.34800187733433	4.3632092248788	4.3169398986588	4.35217066303486	4.31217040264203	4.28813177720439
4.55154404436126	4.49709706078814	4.50286407693645	4.54518293593219	4.44579459634044	4.47583697357176
4.86564124395282	4.88618772161484	4.49671895733403	4.50846009738651	4.78750222808976	4.7717652378666
4.26739086650656	4.26871841173836	4.42327839536759	4.19398732627537	4.2443431190831	4.25136636766752
4.31081483157376	4.29501150621477	NA	NA	NA	NA
4.33774695335529	4.31146013794253	4.33096758306362	4.39925582035192	4.49023125765598	4.44140322317214
4.62654430712216	4.6085694118481	4.63380543971786	4.64079197370507	4.66349587204483	4.66597487090109
4.2875407159025	4.196183035478	NA	NA	4.14447342017639	3.97827485713261
4.66608491823067	4.67003477745862	4.60569026939147	4.60622428923947	4.59890705841335	4.59966036578674
NA	NA	NA	NA	4.2608304413863	4.35493561393367
4.55429376972284	4.55972767791091	4.60355782923146	4.58171830090761	4.58825006008778	4.59348933039964
4.63588565274315	4.61843644532366	4.62211192701718	4.59967262292595	4.60135298595862	4.58640183514508
4.37721370205231	4.40985542682365	4.48990508321384	4.42571474100152	4.37870357309933	4.38404186470891
4.25625013419332	4.15244352268882	4.16692584686361	4.22480958716118	4.21397224122366	4.20639808514685
4.15391567770075	4.15914316582388	4.22681805331257	4.22729292910616	4.18101800002804	NA
NA	NA	4.32125191199393	NA	NA	NA
4.58181823954467	4.60289872029491	4.59764420282658	4.59495192379234	4.57494315635694	4.57144408650514
4.47818085534175	4.46506139203519	4.43053633090912	4.43414793163148	4.46840127734318	4.48866379740541
NA	4.31976910013252	NA	4.32704096544721	4.37246300993613	4.35852370758073
4.94839511155273	4.94556078000979	4.94615058568222	4.94356021316531	4.95871053143754	4.9578800458849
4.23610774968653	4.22967310879699	4.25508791863445	4.17290496662807	4.18934812673795	4.14990376437312
4.30460285896035	4.28858147062473	4.19136935391959	NA	4.30413760192596	4.25249009364395
4.42913202103503	4.40772834436386	NA	4.19409439805667	4.34893654818678	4.20511418159314
4.26537394013651	4.30992377009823	4.45914523862451	4.4105274569245	4.39536541596448	4.42459889396548
NA	4.23542838700114	4.34469149596581	4.34997783486822	4.20183155606979	4.19513657589608
4.38293049808279	4.39875545109691	NA	4.31342256534898	4.32899850657925	4.34869388334687
4.55371529049295	4.54581094845426	4.4869768266704	4.51182264145219	4.50868115605191	4.50362462618362
4.42395519776399	4.4221438919893	4.36222555498322	4.33132291367398	4.38679052963669	4.37091383854181
NA	4.34218120206788	NA	4.28003000958121	4.28669673400953	4.36718174820358
4.58578669281933	4.58734330861903	4.46377910763131	4.43961801400993	4.56101013865516	4.58557014048815
4.84896030725047	4.85167413095914	4.82626740274386	4.84360755297162	4.85344447485737	4.86346895888647
4.03446261925028	NA	NA	NA	4.22296981889451	4.19876846043571
4.17577981969685	4.14996671979729	NA	NA	4.17042044407984	4.11551518640448
4.30842486644484	4.28390966999399	NA	NA	4.30957765952417	4.32943746896816
4.64145760786667	4.62636305173108	4.5750844984908	4.58610372197873	4.5050698966589	4.50574627898082
NA	NA	4.3436546728789	4.29931479495448	4.30576113121289	4.30975289217357
4.40257289001054	4.36189335253018	4.34489480458252	4.36492993858074	4.39750788744077	4.41492259898603
4.43898039706169	4.39812905989013	4.12539879512646	NA	4.42350925786375	4.42469392817371
4.51284061327493	4.51130306285162	4.49188127368474	4.48653619422365	NA	NA
4.67404173404984	4.6816468929553	4.58713725499331	4.57118762805003	4.68477776796844	4.67779228276584
4.36565966617992	4.33363140863134	NA	NA	4.30869944375768	4.30844077908742
4.32232754300571	4.35788917743915	NA	4.29120767662474	NA	4.36226415003018
NA	NA	NA	NA	4.16519413704248	4.15154104127072
4.29391995361575	4.27884102130722	NA	NA	4.20431057319872	4.22862254420471
4.41152681361166	4.40866884439753	4.2949024083087	4.27264566808958	4.38940982746391	4.42540418381282
4.35383977843325	4.32767417513928	4.38917203835928	4.44783106591701	4.27113350325248	4.09033845836479
4.49167853357792	4.45829790280753	NA	NA	4.38945792847865	4.3922833022931
4.48476144335935	4.48266640301336	4.50267848700653	4.49024577774039	4.37595855535678	4.40876278670221
4.40633867213888	4.43016598554516	NA	NA	4.38906499248821	4.37906957345995
NA	NA	NA	NA	NA	NA
4.31555717636344	4.30550112891921	4.33461736894179	4.30641614990704	4.3263493371562	4.30074569640971
4.33420285013824	4.36123993843053	4.32536504179623	4.36940417136393	4.27684099910299	4.32261234934564
4.24699140642678	4.23341830048753	NA	NA	4.21112793979986	4.22896750853783
4.82923036305958	4.81551699786386	4.86122636962575	4.85509799238247	4.77503581395522	4.767556922517
4.22860556617856	4.32405429204726	NA	4.33092133080006	4.35170015614972	4.36938459566886
4.44688040632827	4.43482674559667	4.53134664067441	4.51736110584479	4.43902167172154	4.42889233323053
4.49370991615307	4.47096779743249	4.39301558022045	4.32421442433215	4.49923787422231	4.52970468918787
4.51846971723135	4.50286372540204	4.58442278928964	4.52563465352534	4.55544672705063	4.5731800225422
4.19395327655758	4.17732809707495	NA	4.11200730528217	NA	4.20972576090515
4.31550745940061	4.43492766239419	4.2405060246028	4.45504353721172	4.4446856539139	4.49159000926777
4.82565137101705	4.82559851262091	4.73685696817306	4.74594815176338	4.76005901704489	4.74513355742665
4.43758898461578	4.39811885304782	4.32815052847423	4.35652932933514	4.35816670619349	4.279642234661
4.18107220827118	4.15812940825283	4.27338681178887	NA	4.38040418181425	4.23445749166596
NA	NA	NA	NA	4.59016756685423	4.60543004070623
NA	NA	NA	NA	4.39637497923161	NA
4.18947843224123	NA	NA	NA	4.35629739834639	4.37435900727564
4.2677360776075	4.26641974962995	4.45287380966428	4.4470843780412	4.43030837943789	4.42842638264551
4.91225268725735	4.90614816506667	4.86283526477071	4.85105458840081	4.94022032759781	4.93454185999163
NA	NA	NA	NA	4.27406774482762	NA
4.63010420686444	4.59499827027718	4.66578122009609	4.65308450920201	4.54353780944988	4.56981010989945
4.48014934419411	4.47927756173078	4.52253259837297	4.52370889802021	4.44819702155999	4.46148092964228
NA	NA	4.21478957036387	NA	NA	NA
4.50064645030092	4.4989568907204	4.44328067733295	4.44573140232778	4.51982173945097	4.52319471553375
NA	NA	4.20504017201052	4.07355448767413	4.06151879886479	4.16444090774562
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.29318085731368	4.34364000477722	4.40440381610044	4.43533636790666	4.42416449747242	4.43867147840582
4.54282204750447	4.5356574262264	4.55555973857091	4.53129132954957	4.51972218722116	4.51561520263507
4.29283850526556	4.2450412988936	4.48675604797442	4.46242507908899	4.36684213737378	4.30143875073299
4.48730826076112	4.47751818092529	4.58513753632677	4.58541598892846	4.50625385413188	4.52643160316585
4.73263935359639	4.73499663631046	4.75314006586064	4.74962724647772	4.75462059430134	4.76863235273751
4.57346651761335	4.63808873785949	4.64256985993533	4.70219549871019	4.6797592558528	4.7059986911408
4.35171906363394	4.32263398510688	4.42108574087114	4.43788476551039	4.27675197864026	4.28060111249075
NA	NA	NA	NA	NA	NA
4.1335957535601	4.14965907418614	4.30008551087927	4.27870055983122	4.16550029417578	4.18115673218039
4.92055817242606	4.91734878288298	4.89828298476265	4.89858229748455	4.91303972809171	4.90739588575925
4.64088274964653	4.64369941746918	NA	NA	NA	NA
4.33205249011158	4.31471869252466	4.26225903225811	4.11700789610221	4.50367378241526	4.49110689237677
NA	NA	4.13674195045839	NA	NA	NA
NA	4.01668887091222	4.05447636944448	NA	NA	NA
NA	NA	NA	NA	4.17597854513516	4.17905122396138
4.64878940018588	4.63470768206853	4.70450987079116	4.70353096782243	4.74081265557487	4.74406052934638
4.31790171965103	4.36227898310445	4.39873918251589	4.43561017507092	4.38347278670528	4.3828473061282
4.62334727732552	4.62419381526495	4.63582375645813	4.63127867576147	4.63221363501	4.62334736436069
4.4598149204787	4.39574943179295	4.42890573230227	4.36888807023039	4.36408542946487	4.37724387512332
NA	NA	NA	NA	4.50347745261026	4.48406662728101
4.58525478699908	4.59785716934963	4.64203279166487	4.65232666753182	4.67846422107634	4.67811801102088
4.29513310317125	4.34297241970797	NA	NA	NA	NA
4.35748891998103	4.28348645013009	4.31304300036369	4.25404241936311	4.42123709824822	4.40436465598004
4.53329229075148	4.4600137724297	4.57094363714337	4.52272546957001	4.52229098421837	4.50939266856894
5.05403911114456	5.05196957855848	5.04143241793106	5.04447991415876	5.04229155430068	5.04528166641291
4.53164988178806	4.54632507537236	4.52544782514535	4.55113143765667	4.57604093670698	4.59948788157617
4.4864687223031	4.55233595392123	4.58826773231846	4.55031607239784	4.5412616507523	4.60019111142445
4.56860496089604	4.56732453425664	4.68733035201313	4.67564265854898	4.68246074309059	4.68188240017163
4.46353834190245	4.42662014809583	4.55160315201889	4.54046623992197	4.58947221639422	4.58972080932705
4.27459263032441	4.19911436776273	4.21072976471987	4.29040076253426	4.48290316310215	4.53019045832426
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.22398898499216	NA	NA
4.81389945982411	4.8145375280011	4.82901384555988	4.83173495171719	4.82901510881873	4.8261894322767
NA	NA	4.18592839547501	4.32698590941684	NA	NA
4.28173571350616	4.22459621603948	4.44645571025108	4.43726044117398	4.2468578437723	4.23991036283271
4.94175774788257	4.93505691131505	4.98885526656961	4.99318461079289	4.97371488616116	4.9727973423721
4.31564903908504	4.19921426865864	4.41555871231362	4.39858545796036	4.52245799954036	4.54413226738721
3.98424159467163	NA	4.16201576722385	4.1600844445063	4.13144862690686	4.07614177223323
4.87843875388255	4.87487308767233	4.8613966300375	4.85613676305372	4.85007194213413	4.83623177929592
NA	4.18328728050356	4.32350657737513	4.25301454103805	4.18693690717832	4.11941713279758
4.34077181398008	4.36629613946211	4.40721091884938	4.40313037539979	4.40361647218562	4.37597386586189
4.39686020523985	4.35176081827738	4.45346885832051	4.44097254000693	4.40061969540094	4.37823655487035
NA	NA	NA	4.27159673964855	4.16554141686469	4.20919330335035
4.5701684241182	4.58081885907354	4.61184771378606	4.60772865652337	4.65965556031115	4.6576823899142
NA	NA	NA	NA	NA	NA
4.28352444374293	4.35701266389902	4.41191059273957	4.40184306356001	4.4338562452599	4.44896038167593
4.3612704920772	4.30940401913937	4.32348736239459	4.41404942357837	4.37896745017622	4.39180575949735
4.80130191057177	4.80207546924129	4.80516213832413	4.8088656312579	4.86315344420762	4.86010469060466
NA	NA	4.3217380379577	4.25898556970077	NA	4.18444684393657
4.86751021473503	4.86555777583259	4.88334777429227	4.88087742686698	4.88236016663499	4.87695896163065
NA	4.33272364443551	4.4382329643294	4.45603311448623	4.34446896280636	4.36905842490946
NA	4.19878410522119	4.29563657728179	4.37352615285384	4.21415153723423	4.31819015531625
4.30011472586036	4.45074051691528	4.24639068129709	4.40128494699272	NA	4.27094119734959
NA	NA	NA	NA	NA	NA
4.1747133845085	4.17972259733511	4.28692210078837	4.20613792511017	4.33955944195827	4.31490468563914
4.4700077057247	4.25549737827296	4.5307536753024	4.52792560261356	4.40957822447627	4.32600639965379
4.98692959783549	4.98809984553567	4.95719894209187	4.9445311108213	4.98718648540466	4.98578152462061
4.37535338501024	4.39849530015423	4.49034392734925	4.49512633776624	4.49059213600313	4.48494548209051
4.42760029406463	4.31418080471759	4.37125571317528	4.33541076834635	4.41888517925917	4.43862124524258
4.34729833518411	4.34933738846216	4.27071466749874	NA	4.42694527489971	4.46469022728644
4.53786696006433	4.547239722951	4.55839631007221	4.54120623382178	4.49638045926392	4.45930893518765
4.72298292251616	4.74377540975862	4.74887392836127	4.7396223268689	4.72642002345325	4.71620694154352
NA	NA	NA	NA	NA	NA
4.26687878783591	4.2746130148915	4.13586912445786	4.25851406451029	4.38683948423756	4.35654282975008
4.36162863800193	4.38781568426762	4.30145548552513	4.3138588344694	4.29859826935871	4.30751781329507
4.35286792527691	NA	4.35857104205077	4.31437591268469	4.33346209918145	4.34232512303837
NA	4.19266197533717	NA	NA	4.14290831690876	4.14208235424254
4.71546558591659	4.68811948543031	4.69775680338232	4.67243936611864	4.70393513797843	4.69883531712798
4.62623544264475	4.62775584802991	4.44907488088274	4.46072025050221	4.49144094450994	4.47430047931884
4.60879760599423	4.5869052805051	4.54556091682156	4.54682477850526	4.49265614943699	4.48003081470732
NA	NA	NA	NA	NA	NA
4.55456860788133	4.56239901966614	4.46647148574976	4.47868851038372	4.58674315109117	4.58880554307952
4.75812510520749	4.73630933983987	4.76331926471269	4.74744422930153	4.81324384324166	4.80781691185377
NA	4.3046713169624	NA	4.33874872603081	4.28515041269699	NA
4.69654913106277	4.69079270614974	4.62471220823954	4.61146843853138	4.68154408946597	4.66576338648424
4.82845239118047	4.81340672612703	4.8022122294405	4.79655634513284	4.81785974931721	4.81042082392824
4.34151037003446	NA	4.32005244762996	NA	4.30316737818075	4.2866105590433
4.52403172748918	4.53490105760428	4.53614900332346	4.51653819592357	4.62471342982258	4.61765063284361
NA	NA	NA	NA	NA	NA
4.277395369063	4.35018885968557	4.28471971998698	4.35707062068494	4.42969024819383	4.42359821502339
4.81952139779334	4.8169038077767	4.77890341051112	4.78217915360891	4.79415777123991	4.79766606632021
NA	NA	NA	NA	NA	4.14873005251977
4.54440316011937	4.46499991985317	4.55400382029755	4.48650929407199	4.54406308676804	4.45749286577163
4.43219274863834	4.40983527776764	4.45703510146132	4.42199384538311	4.37552942700665	4.3856850194544
4.72335567350134	4.66352680738426	4.72420484443082	4.72640650496934	4.78635837933305	4.78305990938358
NA	NA	NA	NA	NA	NA
4.17237965476024	4.22920290818088	NA	4.14374158444863	NA	NA
4.59421349103813	4.59013824455424	4.43331002045672	4.46916340118243	4.62214631508756	4.6097628500306
NA	NA	NA	NA	4.26440630621802	4.30233516146158
NA	4.44870875073761	4.32567426876283	NA	4.45913401293853	4.45386101155844
NA	NA	NA	NA	NA	NA
4.36004197089696	4.32946496559379	NA	4.37054932693483	4.29321852142874	NA
4.44978776257796	4.38223666622871	4.44021880193123	4.37442610431301	4.41054257186734	4.42090568348048
4.53683512446337	4.5166011469654	4.41061463157694	4.4286183794329	4.57773801115912	4.56912840308659
NA	NA	NA	NA	NA	NA
4.73304681538353	4.75365113165243	4.66116544636299	4.67981527546872	4.62307404910424	4.6357487567755
4.65154162910727	4.66297710734923	4.73749749007631	4.72244502891129	4.66785298474234	4.67167792190582
4.28162176231166	4.23415124239518	NA	4.29103514133493	4.2460069584591	4.26908275609682
4.6451820405664	4.6417280581714	4.65617688044461	4.65988621557646	4.64316293551182	4.64668465052698
4.67606717077761	4.66430973680394	4.67636643180344	4.68859723469602	4.64964988260755	4.64768327605949
4.70341656264553	4.71952145788267	4.73918768931127	4.74449768379184	4.70349665079979	4.70846288649722
NA	NA	NA	NA	NA	NA
4.42924657194182	4.42591607063804	4.28768387524397	4.26896733060595	4.48383293568421	4.47503681737872
NA	NA	NA	NA	4.19373786591249	NA
4.25539982197207	4.25408259054492	4.10401120118147	NA	NA	NA
4.50544083189372	4.37589451168086	4.54946524814631	4.37028830013112	4.40628527862162	4.28799992170327
4.35710961041258	4.40169290148648	4.41506764767156	4.36592876581803	4.48489578420906	4.48350930056779
4.5391184046014	4.5534974647647	4.59031810819935	4.59747513101701	4.58487123085895	4.57887012159224
4.4141950642865	4.43164729370161	4.52648078781382	4.53313216443709	4.50193450801592	4.49190107465458
4.73920646235471	4.74996052580362	4.58923681267976	4.59633027105667	4.57209141793973	4.58798518807135
4.6613893160654	4.58807718610237	4.70476584617133	4.64838440045617	4.74968738614847	4.71363520960164
4.42482111666454	4.41414435525432	4.4922603247186	4.47946909079038	4.3837216923812	4.40157231062312
NA	NA	4.6674899973859	NA	NA	NA
4.50527438840478	4.54537261203916	4.65755801056724	4.6411393746325	4.61997357234781	4.62547315369554
4.80356536137258	4.82481596789785	4.7655659673285	4.76633665853586	4.50385860034295	4.51954081628027
4.58928781277086	4.59779189149254	4.64447434382997	4.65951186673531	4.53191880744352	4.56854819684625
4.54536304727794	4.54042284414099	4.60133467755741	4.62348749425244	4.59665862379202	4.53717299265545
4.78099951945353	4.77146203927461	4.87527029592276	4.8710582272902	4.84794722602831	4.83789059106326
4.53496370659306	4.31546516928266	4.35162483369743	4.53210637141045	4.53094375615294	4.53004626918693
4.62855466021824	4.63595636333893	4.53243121830181	4.50302685279201	4.65578811094901	4.65260102738737
