"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0105586009803843	0.0216215521094924	0.0711709740428941	0.0337288642428944	0.0672021214213951	0.130606308748928	0.10297290158811	0.0653100017233461	-0.0376628998647641	4.33599921870395	NA	4.39439744496265	NA	4.29142454337454	4.32794187031815	4.33023301616046
0.30553342123043	0.000589872117482723	0.00106571230833984	0.41015186896692	0.00884808176224084	0.0083561533267556	0.015452044709459	0.117079269682165	0.101627224972706	4.71136254264705	4.75502402463553	4.75605527025299	4.74513574769232	4.73503945777728	4.62267548033583	4.65424527518836
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24996996463894	4.26687061610912	NA	NA	NA
0.273846880716204	0.346217558661169	0.105100142390449	0.381097713763137	0.464350282861645	0.171035609078797	0.105879034710554	-0.0724460034715406	-0.178325038182095	4.34274062844328	4.24896466262676	4.42091140536679	NA	4.22905899928622	4.40459823660823	4.4101698383284
0.777823506299261	0.00150300642199975	0.0017974090227165	0.83080219713079	0.0152510945761739	0.0110141349052881	-0.00267148102414971	-0.0624309602584496	-0.0597594792342999	4.59088894059757	4.57420808741781	4.5641681662556	4.56669517211645	4.57702404360526	4.63398844694488	4.62924972724543
0.00175936096629829	0.00550666460051266	0.000166889604617271	0.0102877887012358	0.0311442506094568	0.00496444747468393	0.0550857637617241	-0.0413517858927044	-0.0964375496544285	4.58207544075474	4.58916215642768	4.58414471032782	4.53278298412411	4.53035235510794	4.6326820360964	4.62332840244451
0.0721082581587771	0.689232603251984	0.0445929324388663	0.139760388004371	0.787368371264683	0.0902934126051494	0.0445098261262249	-0.008077834923645	-0.0525876610498699	4.36884206661267	4.39229390329439	4.36967822406601	4.32045649738432	4.35249597772363	4.37214328257374	4.40598451463395
0.53125791154564	0.0935289318114993	0.0431803771419149	0.619202633389344	0.173481083198749	0.0892049707422793	-0.0214473436147609	0.0673785805907654	0.0888259242055263	4.45352351438363	4.42950854456679	4.50815930885115	4.47646311382005	4.50409942682741	4.38282748338398	4.42008320885243
0.00284837431904736	0.453302304770971	0.00509782750102008	0.0140472939688872	0.572854560974304	0.0191168531288253	-0.0566816569331943	-0.0077801325212894	0.0489015244119049	4.77996408217516	4.75586695032095	4.76108668772638	4.81360616572285	4.81671078619087	4.75783129608101	4.7746826070089
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32044606696955	4.35030949028537	NA	NA	4.18494956850689	NA
0.863840596680777	0.02214595721476	0.0265432262255848	0.88962688314886	0.0682174574918947	0.0620592848794799	0.00558784549591884	0.10628446456209	0.100696619066171	4.34294190292712	4.40314811639797	4.35731722949494	4.41254004261173	4.33674961228934	4.27146481853036	4.27643159823837
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13902653563976	4.06054850180173	NA	NA	4.06942024516238	NA
0.148350208340867	0.00686444970319294	0.0524514136757526	0.233702383002735	0.0346104644908829	0.100531876211859	0.0528193383972893	0.13572131086528	0.0829019724679911	4.33577874089171	4.38465662636427	4.41660563947029	NA	4.34781179451999	4.24162368289116	4.28819596121284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22515926612849	NA	NA	NA	NA	4.28218399301448
0.0381943274193986	0.0554173394911271	0.749609589607532	0.0850131803851129	0.124149234574278	0.798195396341354	-0.0276087732940802	-0.0244017820475495	0.00320699124653068	4.56516914362926	4.5541783780726	4.54148620562484	4.57242859139981	4.57845353888579	4.57768308306928	4.56678506472326
0.174405626554099	0.73812497440016	0.368552578842423	0.26390325070686	0.81743436331216	0.449295546645357	0.05457997653048	0.0141687995408395	-0.0404111769896405	4.59410274782042	4.61431075924947	4.62322623743209	4.52422578769989	4.60415125592071	NA	4.60459969879994
0.0328382068773296	0.00665216668527771	0.147928053474217	0.0745340879781494	0.0344649481777913	0.225196491285239	-0.0400537820265043	-0.062928362473099	-0.0228745804465946	4.5554699816424	4.50843072895102	4.53385447133405	4.57101519034282	4.55137757399526	4.58472796263738	4.58341396259389
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.305168579439019	0.169496339438746	0.0436870123606694	0.41015186896692	0.268242530816967	0.089352211746729	-0.0498623214116201	0.0705677567141194	0.120430078125739	4.31815054839853	4.31634484859765	4.33375987173442	4.39578539620357	4.35404396695174	4.31321842169309	4.19575078521074
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0172727046093391	0.963546573901095	0.0180808527040024	0.0473250557748544	0.987303153861041	0.0476175128464184	-0.121450896958231	-0.00158070583173142	0.119870191126499	4.43705744719318	4.40200753828199	4.39008628757774	4.5121722184596	4.52282340131659	4.44426891338282	4.35098632414037
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0923774623016316	0.717642258590417	0.0807819495015556	0.166632692847008	0.806475664429982	0.14157267842089	0.0764884668423598	-0.00803771990634061	-0.0845261867487004	4.1224163182932	NA	4.14523323393854	4.06874476709618	NA	NA	4.15327095384488
0.166619091809845	0.0381144445015865	0.0255624079896703	0.256623154796413	0.0959816303142142	0.060820901768526	0.04849077463897	-0.14613033056984	-0.19462110520881	4.22359016542131	4.19104364677769	NA	4.14255287213872	NA	4.33717397734753	NA
0.329434273625486	0.0713822773621347	0.267803942506337	0.427273775942829	0.145469041906982	0.353993717106077	-0.00955482219405468	-0.0206076627680849	-0.0110528405740302	4.74225078225056	4.72689082083707	4.73750242035595	4.74642504908124	4.73707783649989	4.75334206581375	4.75226650091544
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13273276322856	4.10945021523014
0.568317123592111	0.716303884152884	0.776186371847076	0.653564692130928	0.806475664429982	0.818912227178108	0.0648523668641339	0.0331884179301349	-0.0316639489339989	4.15212357641367	4.24361961407234	4.11311921984477	4.11351705009442	NA	4.05762557086175	4.23273642719509
0.0258474069750919	0.964738579775345	0.0266225338033711	0.0623591287161309	0.987303153861041	0.0620592848794799	0.139995197850285	0.00143639456801559	-0.13855880328227	4.25797199216655	4.32345498218292	4.24963619694471	NA	4.14655039171353	4.29391273278515	4.27630565720645
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32268877165201	4.30759186364714	4.28002138152704	4.30189142703531
0.00137006838970766	0.00433046758350735	0.346725833804891	0.00931133847079239	0.0275271016947267	0.43257559444401	0.111039169225304	0.095642801156389	-0.0153963680689149	4.14330162273498	4.20105182854124	4.21263987277152	4.08709622002103	4.10451714284112	NA	4.11120304949999
0.0537074420443996	0.0413755870339938	0.823043074485315	0.111620888586252	0.100525193850196	0.857854564040585	0.0854742712886951	0.0932361918023039	0.0077619205136088	4.49091260120608	4.57040173380839	4.5305637773311	4.49031039240621	4.43970657615589	4.49195871444755	4.42253441308733
0.0736148481595914	0.757206780870947	0.0506732030997712	0.140315594558337	0.829321712382465	0.0982149161203431	0.053413059378971	-0.00752091636217411	-0.0609339757411451	4.4189863245807	4.41945327597517	4.44911413519742	4.35257580395992	4.40916548845473	4.43798867840094	4.445620565496
0.123452854047243	0.00340122362563321	0.0010609481172926	0.202815403077614	0.024203372402669	0.0083561533267556	-0.0353228823477103	0.106414440319164	0.141737322666875	4.44686005765524	4.44800986587176	4.49310462141969	4.5106597331663	4.50110051882057	4.37476619100353	4.35351941564959
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17971623646503	4.21113924661529	4.13077244990781	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24033268087868	NA	4.06581886318005	NA
0.439494287592571	0.32677764583993	0.11612976282809	0.535779255192356	0.450188687243129	0.185485037850422	0.0343755809454249	-0.0446332268341907	-0.0790088077796156	4.25612213966892	4.21252939801833	4.292876450727	4.23848939286317	4.19816529399131	4.33576848887796	4.25890381353575
0.00191835098389737	0.00210938065416873	0.885437505191165	0.0106009705762188	0.0181934081422053	0.911868475495379	0.103073677789355	0.10069157858556	-0.0023820992037944	4.55412266578021	4.60286734190787	4.6412214939025	4.51883473920022	4.51910674103144	4.51413606633144	4.52856961230781
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20009054570331	NA	NA	NA	NA	NA
0.00413637013745593	0.000148370754204783	0.0018230103171544	0.0176178728076827	0.00568754557785001	0.0110141349052881	0.0563258943558402	0.125438607618186	0.0691127132623457	4.45326604438053	4.5062100467272	4.52149837668321	4.4648288863722	4.45022774832653	4.38588116494332	4.39095004323072
0.158618915256661	0.0303981742799535	0.00656207576385916	0.24680225198233	0.0819325791139372	0.0226391613853141	-0.0243925571733508	0.0452195091105896	0.0696120662839403	4.5647920310562	4.56781778702874	4.57565090970848	4.60611401436783	4.58613979671609	4.5115429684906	4.54148671002544
0.526462928290619	0.0483601449593282	0.106872844720682	0.617788130136951	0.112731418993029	0.173103903420824	0.0489491512312696	0.192893749095845	0.143944597864575	4.3666480452331	4.43243958250006	4.46208510818421	4.36792907803339	4.42869731018834	4.154709221135	4.35402797135758
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.905311363837917	0.366055443845292	0.315141028036742	0.921334573817349	0.487602811299713	0.401194297685151	-0.00144485869859867	0.0115494382231613	0.01299429692176	4.62915244036718	4.62304580865806	4.64199545842601	4.6375383643784	4.63039262010287	4.6125891585079	4.62935323212985
0.345509380065212	0.0110152752106085	0.0047237045548998	0.444778866128725	0.0447856004929184	0.0179085502356091	0.0101994966740406	-0.0406981550567043	-0.0508976517307449	4.29410326696698	4.27991540523646	4.28795868977573	4.28210517854443	4.26536992311968	4.32313350932174	4.32613689580386
0.0154456625010307	0.435282320069977	0.00736628180061336	0.0440392856434346	0.554141698982074	0.0244362232808809	-0.0925666561646938	0.0206976241094203	0.113264280274114	4.62097981263108	4.56980366619645	4.62424327102885	4.69144719877312	4.68773305078157	4.55575838432323	4.59689330468323
0.105563625239998	0.222030834756921	0.571939483336223	0.181191297053728	0.334500602581387	0.646947940167203	0.0166300190464854	0.0116352735425398	-0.00499474550394563	4.57398932913706	4.57813077661474	4.58869141005206	4.56782427537093	4.5657378732029	4.57298934554801	4.57056229403371
0.00397010151592668	0.0411796691532493	0.0514442090305837	0.0171854019097169	0.100525193850196	0.0991522464555943	0.178047557047335	0.0923070097683256	-0.0857405472790091	4.76566384131309	4.88409247956992	4.82747158093337	4.64055140578893	4.71491754061969	4.7614958382718	4.76545420269484
0.0896511619281829	0.0529405591645379	0.00679042946070278	0.164519419495868	0.120161137577405	0.0230290908738684	0.0222555170272951	-0.0269565264631852	-0.0492120434904804	4.81643316500957	4.81590046545573	4.81383185827282	4.80315960490347	4.78206168477049	4.84342931649052	4.8402160601644
0.0134701189676324	0.0716803974614114	0.172733009785901	0.0393829749477387	0.145469041906982	0.255763469425476	-0.0473997394682639	-0.0280648346559937	0.0193349048122702	4.62577497430997	4.58811826627307	4.61312196626403	4.64199789089989	4.65404182057374	4.63010608576216	4.62726381608693
0.44141348113107	0.62386197311032	0.764534595805634	0.536224123204997	0.742180623182967	0.809093360591852	0.0607073149750237	0.0378219825999793	-0.0228853323750444	4.33565077654673	4.46071813007316	4.27626962140364	4.3074064736032	4.30816664792355	4.38314479398421	4.27819899229263
0.0241255681783947	0.610113132504286	0.042673288738029	0.0603139204459868	0.728335746415151	0.0886884615338554	0.213612020419525	0.0347483385517249	-0.1788636818678	4.43035443670357	4.49640030694993	4.52988213910471	4.3866913941879	4.21236701102769	4.50779277594849	4.4489929930027
0.0343174833743297	0.0994334669335031	0.393454488740647	0.077382560549959	0.181505534878617	0.47462167348085	0.0267581747167007	0.0184008308755148	-0.00835734384118592	4.68501484407346	4.69444272659524	4.70569296527982	4.67339085041857	4.67322849202309	4.6768339873812	4.68650004274283
0.707912019973449	0.288713266060832	0.461683432871025	0.770440526469526	0.411595358640442	0.539934862171199	0.0108542479067806	0.0327245603766757	0.0218703124698951	4.39825636556228	4.38806819185296	4.43749707812723	4.38256251778255	4.42129425638408	4.40290700416905	4.35720914505779
0.828234348018254	0.188082542816105	0.249376331844717	0.868513222086011	0.289680702105162	0.339678747035625	0.00274629539521953	0.018565348447825	0.0158190530526054	4.88472219610412	4.89260134588002	4.89105080889025	4.87543193086975	4.90272763311008	4.87635847326448	4.87016298461014
0.0379102603473344	0.0142823034743854	0.374057635954094	0.0849288299988985	0.054748829985144	0.454401001423107	-0.0790012397913538	-0.105631967893649	-0.0266307281022948	4.61328248523794	4.52795145956249	4.57552470579005	4.60936416845325	4.652114476482	4.63590090926454	4.6788391918753
0.00459619925125852	0.00828985462301501	0.000361896743306709	0.0186551616668728	0.0381333312658691	0.00567519892912794	0.086001538559036	-0.0737273817762647	-0.159728920335301	4.39011604719594	4.41500999436868	4.37340487121172	4.30332656158609	4.31308522687624	4.47030684322471	4.46556278590822
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59396618364933	4.59841824861134
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1833639484587	4.22905544661287	NA	NA	NA	4.19535713905118
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12887914755636	NA	NA
0.0310206829912844	0.0161547707239959	0.539894602493871	0.0719367997402182	0.056159700399797	0.616767012782733	0.0358077593552597	0.0434199943902494	0.00761223503498965	4.91304909538274	4.94733069349898	4.9315859997635	4.9134313086422	4.89386986590976	4.89989734093831	4.89217936354367
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25949734026308	4.3184300725737	4.2730988661035	4.28552271308908
0.0588644054921161	0.015612722042528	0.260003592874377	0.118761519852515	0.0550350407710708	0.346336832207182	0.0201325600197588	0.0304044964405543	0.0102719364207955	4.78783489287111	4.80919828979061	4.80016286692516	4.78405073254353	4.78504530413272	4.77310704276103	4.77544512107363
0.000111951397368638	0.627305571998751	0.000133631619296795	0.00326091927328402	0.743712791544911	0.00496444747468393	0.121876860067631	0.00490307382699129	-0.116973786240639	4.62705086517428	4.66959572823834	4.66902595803996	4.53892547064956	4.55594249549348	4.66669577310246	4.66211976552186
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25376211235816	NA	NA	NA	4.27617848934868
0.0115678427892628	0.0306872909049718	0.00127980168073053	0.0353700529364594	0.082070661722599	0.00901084856840886	-0.0603766489676998	0.0455170124680402	0.10589366143574	4.35797854051471	4.33557947656686	4.37047118012945	4.41977574480696	4.40702820982475	4.30577792657539	4.30923870518484
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24858365841542	4.20932689213889	4.26678389335909	4.20486840035427
0.700198561306199	0.40159606867408	0.245553468542938	0.766884138573456	0.522154109136955	0.337513731662604	0.00972393703050844	-0.0219376799257756	-0.031661616956284	4.43532120239598	4.41234921264281	4.45015069688564	4.40019957499572	4.44285246047171	4.43574337200938	4.47063189737062
0.00324539516045167	0.231863334423849	0.00930577889049837	0.0153069612580062	0.345184018609502	0.0294540708002013	-0.224780776911459	-0.0537458140632641	0.171034962848195	4.33775673205442	4.29375682618533	4.19607224394036	4.46206260613653	4.47732801781208	4.32617842055418	4.27114227769804
0.621349838255032	0.00783155353994516	0.00516697428061837	0.702838341632741	0.0380547319898744	0.0191678078151972	0.00411815408264093	-0.0358389544454241	-0.039957108528065	4.69576940887226	4.68853746270454	4.68185415479812	4.68112978844408	4.6810255208933	4.71896757146947	4.72310195492404
0.00398502073268797	0.980639233044878	0.00391265314804848	0.0171854019097169	0.990401855287571	0.0158807686597262	0.313373873870815	-0.00146233194743495	-0.31483620581825	4.27238285977386	4.33564149964243	4.4170652478542	4.13319770611991	3.99276129363509	4.39902552705868	4.35660588433282
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38623256483074	4.40311349558811	NA	NA	4.39077005453038	4.3705788608473
0.561912078498204	0.0914826876579879	0.195543655211698	0.648360090574851	0.171530039358727	0.277623708016609	-0.00564468008672936	-0.0193774567094849	-0.0137327766227555	4.59373363152472	4.58943191266037	4.58135392585827	4.5977392552903	4.5843359434018	4.60421897959818	4.60532177233943
0.384812018583978	0.380942821363205	0.11818299523119	0.484526081793694	0.499715868328159	0.187032721810829	0.0112917082041619	-0.0113929240390327	-0.0226846322431946	4.72939592477452	4.738407633769	4.72031673855679	4.71818637510874	4.71795458080873	4.75091441839656	4.7305958020073
0.558682801467386	0.011034133454777	0.0196808465301482	0.646797203041101	0.0447856004929184	0.0495612558605922	0.00483999781515987	0.0322422271365994	0.0274022293214395	4.73645406242521	4.74571172069132	4.75191788746028	4.74392115849767	4.74402845402361	4.71807905983577	4.71506609404263
0.0883774268832419	0.00633310118603967	0.0486424703296036	0.163553281266574	0.0344649481777913	0.0948115947102444	-0.0345472097741242	-0.0773679298696397	-0.0428207200955155	4.56082007223844	4.51008652171455	4.53694352966648	4.57057913775331	4.54554533317597	4.61084694916248	4.59091896195783
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29468713301775	4.29046024191558	NA	NA	NA	4.09368089999198
0.138930518280736	0.685524000421686	0.0536752245635824	0.221902911142842	0.785733488855421	0.102309129693016	0.159925397234185	-0.0366832227603782	-0.196608619994564	4.32238982169204	NA	4.37168669148156	4.18952825731414	4.23399433118061	4.32325330160895	4.49348652687493
0.000189502721768718	0.00819252585457772	0.00160138926317601	0.00435856260068051	0.0381333312658691	0.0105702626058195	0.120259548368554	0.0478552170802402	-0.0724043312883138	4.53980428442593	4.6035431626208	4.58814191653025	4.48236357308821	4.46880240932573	4.55245432124106	4.54352032374951
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38089444657113	4.37725387137374	NA	NA	4.39593909169109	4.34650636092587
0.0558576566185053	0.850330145127355	0.0447541262477697	0.114707687698716	0.897664306043198	0.0902934126051494	-0.0313419429251507	0.00243198228593489	0.0337739252110856	4.50330505836464	4.50008796636397	4.48724884327251	4.53363451161567	4.51638618387111	4.50087384048878	4.48159900457583
0.00552063687697235	0.000243690244943329	0.00334594194217199	0.0205610913244423	0.00733266782062619	0.01425123419814	-0.0453226132587847	-0.0968258160250004	-0.0515032027662157	4.43247415128459	4.38995822937658	4.38022445367008	4.43460897524611	4.42621893431812	4.48618254601977	4.47765176907689
0.236606815246001	0.160019298297044	0.0332246805764637	0.340122296916126	0.258138089389169	0.0742461678328852	-0.0123472467167458	0.0152239226132789	0.0275711693300247	4.59861761595873	4.59236432267396	4.60678869317453	4.61093351970136	4.61291398958062	4.58135724989492	4.58734792072701
0.0983015094366158	0.0990590458941805	0.0113821299772816	0.173030718140982	0.181505534878617	0.0338520245013979	0.0181252706989898	-0.0180694132826256	-0.0361946839816154	4.87461746827866	4.87157000518191	4.87770216965299	4.85027632323678	4.86274531020014	4.89298214084017	4.89242886055998
0.0680554872971382	0.376563963553907	0.0237241233358447	0.134166532100073	0.497756963318383	0.0576395954286369	-0.0246064179027199	0.0100562970213796	0.0346627149240994	4.7594099561328	4.75310519871072	4.75601463296733	4.7861148976099	4.77221776987359	4.75244871924083	4.73655851839446
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07624417914036	4.16771458036088	NA	NA	NA
0.0460942933047835	0.682341219149992	0.0755759260547615	0.0987734856531075	0.784692402022491	0.136511489470643	-0.0500715949200252	-0.00796203035588938	0.0421095645641358	4.56984432063047	4.55283676537183	4.54816279237183	4.62257960982388	4.57856313775983	4.56956016748547	4.54736345096997
