"2-3_PValue"	"2-3_AdjPVal"	"2-3_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.158618915256661	0.24680225198233	-0.0243925571733508	4.5647920310562	4.56781778702874	4.57565090970848	4.60611401436783	4.58613979671609	4.5115429684906	4.54148671002544
0.526462928290619	0.617788130136951	0.0489491512312696	4.3666480452331	4.43243958250006	4.46208510818421	4.36792907803339	4.42869731018834	4.154709221135	4.35402797135758
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.905311363837917	0.921334573817349	-0.00144485869859867	4.62915244036718	4.62304580865806	4.64199545842601	4.6375383643784	4.63039262010287	4.6125891585079	4.62935323212985
0.345509380065212	0.444778866128725	0.0101994966740406	4.29410326696698	4.27991540523646	4.28795868977573	4.28210517854443	4.26536992311968	4.32313350932174	4.32613689580386
0.0154456625010307	0.0440392856434346	-0.0925666561646938	4.62097981263108	4.56980366619645	4.62424327102885	4.69144719877312	4.68773305078157	4.55575838432323	4.59689330468323
0.105563625239998	0.181191297053728	0.0166300190464854	4.57398932913706	4.57813077661474	4.58869141005206	4.56782427537093	4.5657378732029	4.57298934554801	4.57056229403371
0.00397010151592668	0.0171854019097169	0.178047557047335	4.76566384131309	4.88409247956992	4.82747158093337	4.64055140578893	4.71491754061969	4.7614958382718	4.76545420269484
0.0896511619281829	0.164519419495868	0.0222555170272951	4.81643316500957	4.81590046545573	4.81383185827282	4.80315960490347	4.78206168477049	4.84342931649052	4.8402160601644
0.0134701189676324	0.0393829749477387	-0.0473997394682639	4.62577497430997	4.58811826627307	4.61312196626403	4.64199789089989	4.65404182057374	4.63010608576216	4.62726381608693
0.44141348113107	0.536224123204997	0.0607073149750237	4.33565077654673	4.46071813007316	4.27626962140364	4.3074064736032	4.30816664792355	4.38314479398421	4.27819899229263
0.0241255681783947	0.0603139204459868	0.213612020419525	4.43035443670357	4.49640030694993	4.52988213910471	4.3866913941879	4.21236701102769	4.50779277594849	4.4489929930027
0.0343174833743297	0.077382560549959	0.0267581747167007	4.68501484407346	4.69444272659524	4.70569296527982	4.67339085041857	4.67322849202309	4.6768339873812	4.68650004274283
0.707912019973449	0.770440526469526	0.0108542479067806	4.39825636556228	4.38806819185296	4.43749707812723	4.38256251778255	4.42129425638408	4.40290700416905	4.35720914505779
0.828234348018254	0.868513222086011	0.00274629539521953	4.88472219610412	4.89260134588002	4.89105080889025	4.87543193086975	4.90272763311008	4.87635847326448	4.87016298461014
0.0379102603473344	0.0849288299988985	-0.0790012397913538	4.61328248523794	4.52795145956249	4.57552470579005	4.60936416845325	4.652114476482	4.63590090926454	4.6788391918753
0.00459619925125852	0.0186551616668728	0.086001538559036	4.39011604719594	4.41500999436868	4.37340487121172	4.30332656158609	4.31308522687624	4.47030684322471	4.46556278590822
NA	NA	NA	NA	NA	NA	NA	NA	4.59396618364933	4.59841824861134
NA	NA	NA	NA	4.1833639484587	4.22905544661287	NA	NA	NA	4.19535713905118
NA	NA	NA	NA	NA	NA	NA	4.12887914755636	NA	NA
0.0310206829912844	0.0719367997402182	0.0358077593552597	4.91304909538274	4.94733069349898	4.9315859997635	4.9134313086422	4.89386986590976	4.89989734093831	4.89217936354367
NA	NA	NA	NA	NA	NA	4.25949734026308	4.3184300725737	4.2730988661035	4.28552271308908
0.0588644054921161	0.118761519852515	0.0201325600197588	4.78783489287111	4.80919828979061	4.80016286692516	4.78405073254353	4.78504530413272	4.77310704276103	4.77544512107363
0.000111951397368638	0.00326091927328402	0.121876860067631	4.62705086517428	4.66959572823834	4.66902595803996	4.53892547064956	4.55594249549348	4.66669577310246	4.66211976552186
NA	NA	NA	NA	NA	4.25376211235816	NA	NA	NA	4.27617848934868
0.0115678427892628	0.0353700529364594	-0.0603766489676998	4.35797854051471	4.33557947656686	4.37047118012945	4.41977574480696	4.40702820982475	4.30577792657539	4.30923870518484
NA	NA	NA	NA	NA	NA	4.24858365841542	4.20932689213889	4.26678389335909	4.20486840035427
0.700198561306199	0.766884138573456	0.00972393703050844	4.43532120239598	4.41234921264281	4.45015069688564	4.40019957499572	4.44285246047171	4.43574337200938	4.47063189737062
0.00324539516045167	0.0153069612580062	-0.224780776911459	4.33775673205442	4.29375682618533	4.19607224394036	4.46206260613653	4.47732801781208	4.32617842055418	4.27114227769804
0.621349838255032	0.702838341632741	0.00411815408264093	4.69576940887226	4.68853746270454	4.68185415479812	4.68112978844408	4.6810255208933	4.71896757146947	4.72310195492404
0.00398502073268797	0.0171854019097169	0.313373873870815	4.27238285977386	4.33564149964243	4.4170652478542	4.13319770611991	3.99276129363509	4.39902552705868	4.35660588433282
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.38623256483074	4.40311349558811	NA	NA	4.39077005453038	4.3705788608473
0.561912078498204	0.648360090574851	-0.00564468008672936	4.59373363152472	4.58943191266037	4.58135392585827	4.5977392552903	4.5843359434018	4.60421897959818	4.60532177233943
0.384812018583978	0.484526081793694	0.0112917082041619	4.72939592477452	4.738407633769	4.72031673855679	4.71818637510874	4.71795458080873	4.75091441839656	4.7305958020073
0.558682801467386	0.646797203041101	0.00483999781515987	4.73645406242521	4.74571172069132	4.75191788746028	4.74392115849767	4.74402845402361	4.71807905983577	4.71506609404263
0.0883774268832419	0.163553281266574	-0.0345472097741242	4.56082007223844	4.51008652171455	4.53694352966648	4.57057913775331	4.54554533317597	4.61084694916248	4.59091896195783
NA	NA	NA	NA	4.29468713301775	4.29046024191558	NA	NA	NA	4.09368089999198
0.138930518280736	0.221902911142842	0.159925397234185	4.32238982169204	NA	4.37168669148156	4.18952825731414	4.23399433118061	4.32325330160895	4.49348652687493
0.000189502721768718	0.00435856260068051	0.120259548368554	4.53980428442593	4.6035431626208	4.58814191653025	4.48236357308821	4.46880240932573	4.55245432124106	4.54352032374951
NA	NA	NA	NA	4.38089444657113	4.37725387137374	NA	NA	4.39593909169109	4.34650636092587
0.0558576566185053	0.114707687698716	-0.0313419429251507	4.50330505836464	4.50008796636397	4.48724884327251	4.53363451161567	4.51638618387111	4.50087384048878	4.48159900457583
0.00552063687697235	0.0205610913244423	-0.0453226132587847	4.43247415128459	4.38995822937658	4.38022445367008	4.43460897524611	4.42621893431812	4.48618254601977	4.47765176907689
0.236606815246001	0.340122296916126	-0.0123472467167458	4.59861761595873	4.59236432267396	4.60678869317453	4.61093351970136	4.61291398958062	4.58135724989492	4.58734792072701
0.0983015094366158	0.173030718140982	0.0181252706989898	4.87461746827866	4.87157000518191	4.87770216965299	4.85027632323678	4.86274531020014	4.89298214084017	4.89242886055998
0.0680554872971382	0.134166532100073	-0.0246064179027199	4.7594099561328	4.75310519871072	4.75601463296733	4.7861148976099	4.77221776987359	4.75244871924083	4.73655851839446
NA	NA	NA	NA	NA	4.07624417914036	4.16771458036088	NA	NA	NA
0.0460942933047835	0.0987734856531075	-0.0500715949200252	4.56984432063047	4.55283676537183	4.54816279237183	4.62257960982388	4.57856313775983	4.56956016748547	4.54736345096997
0.000266440795329563	0.00461729076125081	0.125449915750615	4.61658060363086	4.65495861476082	4.67403956081425	4.54889438785745	4.52920395621639	4.64412886604659	4.64825823608967
NA	NA	NA	NA	NA	NA	4.20930674925566	NA	NA	NA
0.0734292473842554	0.140315594558337	-0.0351145628739848	4.43557779994316	4.43700922771541	4.44441742573154	4.45829933062998	4.49335644856494	4.38252492895635	4.39785943806073
0.93573118406195	0.946707502936577	0.000874547314464458	4.30966780016174	4.29885482032857	4.31310910272565	4.31240308472512	4.29781174370017	4.32110159043379	4.31472645905712
0.52215790315711	0.616444574468586	0.03210134459749	4.5172264417474	4.51166303766385	4.5964750263309	4.49331919406749	4.55061618073228	4.43122023452441	4.52006497716548
0.798468658100898	0.845005174984079	0.0177390584486306	4.40611349252645	4.47225933394556	4.42679461958119	4.44440226010249	4.419173576527	4.42998810613841	4.24406305886407
0.305387350024673	0.41015186896692	-0.0250904356965185	4.5675733899449	4.53431881395353	4.5901982644021	4.57696596994676	4.59773197980191	4.55839341811226	4.54783189345284
0.0202685728055566	0.0521840120740077	0.0453602315085755	4.69535453313558	4.69707151911609	4.71217993423003	4.64669275063458	4.67183823969439	4.7168858420593	4.72745891307909
0.86193124882235	0.88962688314886	-0.00144786305369049	4.64120263463241	4.65488065337509	4.65585778054683	4.66005210399099	4.65358205603831	4.61423761405727	4.60860559978595
0.387054786409681	0.485577822950328	-0.0718900887649152	4.32295622652792	4.30798786036209	4.39158610952398	NA	4.42167707370795	4.31101825760996	4.18251183143561
0.618565853300281	0.701990853251964	-0.0315600052598448	4.37622434070473	4.38153401884635	4.39122976557357	4.42123657883343	4.41464721610618	4.23760043555707	4.4110980293118
0.146014406600486	0.232142720171279	-0.0317247579101707	4.61861589943569	4.63590612132093	4.60966634205056	4.67060895133974	4.63841302785209	4.5914169466171	4.56568400743375
NA	NA	NA	NA	NA	NA	NA	4.43536881362394	4.33764155499994	NA
0.00103659864678516	0.00831689611955534	-0.118037133283745	4.62165349663662	4.58068354857514	4.56665252801914	4.68966727168761	4.69374307147416	4.61833447851668	4.58084008154698
0.645428396780679	0.722963626264072	-0.00735112860721898	4.75155810505913	4.76333210948274	4.79365101276441	4.79417877360517	4.77750660585642	4.69889402960305	4.68178609904296
0.27505313254209	0.381097713763137	0.0210502702597353	4.33010397395887	4.34800187733433	4.3632092248788	4.3169398986588	4.35217066303486	4.31217040264203	4.28813177720439
0.991499467428705	0.991499467428705	0.000297046140380175	4.50305328132171	4.55154404436126	4.49709706078814	4.50286407693645	4.54518293593219	4.44579459634044	4.47583697357176
2.47629540122404e-06	0.000854321913422295	0.373324955423561	4.71937924770743	4.86564124395282	4.88618772161484	4.49671895733403	4.50846009738651	4.78750222808976	4.7717652378666
0.626143227002622	0.705945795150015	-0.0405782216990218	4.27484741443975	4.26739086650656	4.26871841173836	4.42327839536759	4.19398732627537	4.2443431190831	4.25136636766752
NA	NA	NA	NA	4.31081483157376	4.29501150621477	NA	NA	NA	NA
0.248761933436341	0.354639946427842	-0.0405081560588592	4.38517749592358	4.33774695335529	4.31146013794253	4.33096758306362	4.39925582035192	4.49023125765598	4.44140322317214
0.107747583001915	0.18402433730525	-0.0197418472263351	4.63986364588985	4.62654430712216	4.6085694118481	4.63380543971786	4.64079197370507	4.66349587204483	4.66597487090109
NA	NA	NA	NA	4.2875407159025	4.196183035478	NA	NA	4.14447342017639	3.97827485713261
0.000722043243413917	0.00638730561481542	0.0621025685291743	4.62443361308672	4.66608491823067	4.67003477745862	4.60569026939147	4.60622428923947	4.59890705841335	4.59966036578674
NA	NA	NA	NA	NA	NA	NA	NA	4.2608304413863	4.35493561393367
0.024864466095927	0.0608385872559917	-0.0356273412526606	4.58017282804337	4.55429376972284	4.55972767791091	4.60355782923146	4.58171830090761	4.58825006008778	4.59348933039964
0.274504924501945	0.381097713763137	0.0162687740618397	4.61064357818561	4.63588565274315	4.61843644532366	4.62211192701718	4.59967262292595	4.60135298595862	4.58640183514508
0.0588380629374171	0.118761519852515	-0.0642753476697004	4.41090573181659	4.37721370205231	4.40985542682365	4.48990508321384	4.42571474100152	4.37870357309933	4.38404186470891
0.844459817912042	0.877526015601369	0.00847911142867463	4.20346656954624	4.25625013419332	4.15244352268882	4.16692584686361	4.22480958716118	4.21397224122366	4.20639808514685
0.00226942796182919	0.0122336351067355	-0.07052606944705	4.18963756519428	4.15391567770075	4.15914316582388	4.22681805331257	4.22729292910616	4.18101800002804	NA
NA	NA	NA	NA	NA	NA	4.32125191199393	NA	NA	NA
0.719519039227469	0.78061027840716	-0.0039395833896716	4.5872833882201	4.58181823954467	4.60289872029491	4.59764420282658	4.59495192379234	4.57494315635694	4.57144408650514
0.0197599352288998	0.0516226820315421	0.0392789924181702	4.46083193077769	4.47818085534175	4.46506139203519	4.43053633090912	4.43414793163148	4.46840127734318	4.48866379740541
0.697500598055578	0.766362122067435	-0.00727186531469037	4.34444919577415	NA	4.31976910013252	NA	4.32704096544721	4.37246300993613	4.35852370758073
0.787674341118765	0.836146608264535	0.0021225463574952	4.95004287795541	4.94839511155273	4.94556078000979	4.94615058568222	4.94356021316531	4.95871053143754	4.9578800458849
0.579523806715333	0.662038785817185	0.0188939866105002	4.20550427247619	4.23610774968653	4.22967310879699	4.25508791863445	4.17290496662807	4.18934812673795	4.14990376437312
0.0245364823520303	0.0604649029389319	0.10522281087295	4.26823627581492	4.30460285896035	4.28858147062473	4.19136935391959	NA	4.30413760192596	4.25249009364395
0.0393866336650259	0.0871050552207304	0.224335784642774	4.3170010986471	4.42913202103503	4.40772834436386	NA	4.19409439805667	4.34893654818678	4.20511418159314
0.00322413795609349	0.0153069612580062	-0.147187492657136	4.37748911928562	4.26537394013651	4.30992377009823	4.45914523862451	4.4105274569245	4.39536541596448	4.42459889396548
0.00111427332083712	0.00854276212641795	-0.111906278415874	4.26541316996021	NA	4.23542838700114	4.34469149596581	4.34997783486822	4.20183155606979	4.19513657589608
0.0115409959254114	0.0353700529364594	0.0774204092408688	4.35456018089096	4.38293049808279	4.39875545109691	NA	4.31342256534898	4.32899850657925	4.34869388334687
0.00967113551743998	0.0317765881287314	0.05036338541231	4.51843858155089	4.55371529049295	4.54581094845426	4.4869768266704	4.51182264145219	4.50868115605191	4.50362462618362
0.00391331692552679	0.0171854019097169	0.0762753105480449	4.38289198776483	4.42395519776399	4.4221438919893	4.36222555498322	4.33132291367398	4.38679052963669	4.37091383854181
0.348778345747558	0.447317952724563	0.0621511924866702	4.31902242346555	NA	4.34218120206788	NA	4.28003000958121	4.28669673400953	4.36718174820358
0.000364803708274792	0.00461729076125081	0.13486643989856	4.53718456703715	4.58578669281933	4.58734330861903	4.46377910763131	4.43961801400993	4.56101013865516	4.58557014048815
0.191528021961176	0.286048344487471	0.0153797412470649	4.84790380461149	4.84896030725047	4.85167413095914	4.82626740274386	4.84360755297162	4.85344447485737	4.86346895888647
NA	NA	NA	NA	4.03446261925028	NA	NA	NA	4.22296981889451	4.19876846043571
NA	NA	NA	NA	4.17577981969685	4.14996671979729	NA	NA	4.17042044407984	4.11551518640448
NA	NA	NA	NA	4.30842486644484	4.28390966999399	NA	NA	4.30957765952417	4.32943746896816
0.00390013261527259	0.0171854019097169	0.0533162195641106	4.57330417595117	4.64145760786667	4.62636305173108	4.5750844984908	4.58610372197873	4.5050698966589	4.50574627898082
NA	NA	NA	NA	NA	NA	4.3436546728789	4.29931479495448	4.30576113121289	4.30975289217357
0.195279485795702	0.290394062928953	0.0273207496887302	4.38112024535513	4.40257289001054	4.36189335253018	4.34489480458252	4.36492993858074	4.39750788744077	4.41492259898603
0.000441615147956751	0.00476116331390873	0.29315593334945	4.36214228762315	4.43898039706169	4.39812905989013	4.12539879512646	NA	4.42350925786375	4.42469392817371
NA	NA	NA	NA	4.51284061327493	4.51130306285162	4.49188127368474	4.48653619422365	NA	NA
0.000316414088436542	0.00461729076125081	0.0986818719808999	4.64609726013046	4.67404173404984	4.6816468929553	4.58713725499331	4.57118762805003	4.68477776796844	4.67779228276584
NA	NA	NA	NA	4.36565966617992	4.33363140863134	NA	NA	4.30869944375768	4.30844077908742
0.147822687138065	0.233702383002735	0.0489006835976893	4.33342213677494	4.32232754300571	4.35788917743915	NA	4.29120767662474	NA	4.36226415003018
NA	NA	NA	NA	NA	NA	NA	NA	4.16519413704248	4.15154104127072
NA	NA	NA	NA	4.29391995361575	4.27884102130722	NA	NA	4.20431057319872	4.22862254420471
0.000928233864039089	0.00762477816889252	0.126323790805455	4.36709295761403	4.41152681361166	4.40866884439753	4.2949024083087	4.27264566808958	4.38940982746391	4.42540418381282
0.292061223118022	0.400933578628415	-0.07774457535188	4.31333150324435	4.35383977843325	4.32767417513928	4.38917203835928	4.44783106591701	4.27113350325248	4.09033845836479
NA	NA	NA	NA	4.49167853357792	4.45829790280753	NA	NA	4.38945792847865	4.3922833022931
0.406496578651063	0.500861855837917	-0.0127482091871052	4.45751224219644	4.48476144335935	4.48266640301336	4.50267848700653	4.49024577774039	4.37595855535678	4.40876278670221
NA	NA	NA	NA	4.40633867213888	4.43016598554516	NA	NA	4.38906499248821	4.37906957345995
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.542305112760992	0.629950383510243	-0.00998760678309019	4.3148644762829	4.31555717636344	4.30550112891921	4.33461736894179	4.30641614990704	4.3263493371562	4.30074569640971
0.989573161709782	0.991499467428705	0.00033678770430523	4.33161089169626	4.33420285013824	4.36123993843053	4.32536504179623	4.36940417136393	4.27684099910299	4.32261234934564
NA	NA	NA	NA	4.24699140642678	4.23341830048753	NA	NA	4.21112793979986	4.22896750853783
0.0148468395647698	0.0430433584020636	-0.035788500542389	4.81727740990065	4.82923036305958	4.81551699786386	4.86122636962575	4.85509799238247	4.77503581395522	4.767556922517
0.31707258900465	0.420730935410016	-0.0545914016871505	4.32093318816889	4.22860556617856	4.32405429204726	NA	4.33092133080006	4.35170015614972	4.36938459566886
0.000782213215553892	0.00674658898415232	-0.0835002972971308	4.46638815056603	4.44688040632827	4.43482674559667	4.53134664067441	4.51736110584479	4.43902167172154	4.42889233323053
0.00857686958334647	0.0292972277846983	0.12372385451648	4.45180838025806	4.49370991615307	4.47096779743249	4.39301558022045	4.32421442433215	4.49923787422231	4.52970468918787
0.113884511159256	0.190728914320113	-0.0443620000907945	4.54333627250687	4.51846971723135	4.50286372540204	4.58442278928964	4.52563465352534	4.55544672705063	4.5731800225422
0.0274387409071922	0.0648381206368583	0.0736333815340933	4.17325360995496	4.19395327655758	4.17732809707495	NA	4.11200730528217	NA	4.20972576090515
