"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.00972292758720002	0.0260391253764883	0.0455026000611104	0.0332119803721189	0.0763227998354374	0.0886915085936897	0.10486927701697	0.0590711019229309	-0.0457981750940393	4.36861650195328	NA	4.42436937216899	NA	4.31950009515202	4.36457778458427	4.36601875590785
0.0942125312069723	0.000444030648082332	0.00129615751582277	0.173814562921954	0.00765952867942023	0.00931613214497615	0.0285044126601832	0.126013855256529	0.0975094425963459	4.72763347595569	4.77681989933123	4.78145923119129	4.75449432684299	4.74677597835916	4.63693805051415	4.66931336949531
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28087003373112	4.28904862138879	NA	NA	NA
0.291153666742215	0.309469011272693	0.102281831043627	0.409991898065568	0.418693368192466	0.175558366716672	0.103257384281525	-0.0806021654094087	-0.183859549690934	4.37539593990532	4.2763021068934	4.45131099430233	NA	4.26054916631634	4.4418967823204	4.44692064969415
0.223152148139456	0.0026435021537435	0.00112901152971738	0.334728222209184	0.0202063578219789	0.00891234496331425	0.0129864142082514	-0.0559610808068083	-0.0689474950150597	4.61220087050033	4.60246707777412	4.59328488549416	4.57796770016983	4.59181143468195	4.65548853130072	4.65218559358118
0.000551638020385092	0.00839838928895922	9.55208401243856e-05	0.00486367518942785	0.0364264448572126	0.00358207672319102	0.0695837026409052	-0.0353361689853751	-0.10491987162628	4.60434598546576	4.61784913490548	4.61367452512972	4.5453751460212	4.54698110873219	4.65502538639274	4.64717061161321
0.0644111302178287	0.441932649061073	0.0259918599148069	0.134677817728187	0.553127328693099	0.0625097766372498	0.0462963488214054	-0.0159318788251053	-0.0622282276465107	4.40041952843288	4.4210864790103	4.399995557853	4.34871987902685	4.37976946019364	4.40861896466483	4.44432682984868
0.68946527808234	0.110351558007439	0.0668132273193942	0.767729772537287	0.192279229861447	0.123265045054497	-0.0133557653092042	0.0623897771253503	0.0757455424345546	4.4828923418978	4.46131299111841	4.53716103388796	4.49853503180692	4.52665052381786	4.41669667355704	4.45699779719863
0.00681720451282796	0.961552471375855	0.00709985004504509	0.0258378158835053	0.972831679251232	0.0240141986817702	-0.0474426002954251	-0.00050482576737032	0.0469377745280548	4.79455612293806	4.77394406845242	4.78320322671516	4.82389650341136	4.82813599234707	4.77032775137834	4.78782919532398
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34656372608657	4.38165165392854	NA	NA	4.21315770667531	NA
0.743169498411359	0.0234754669695445	0.0334923831943884	0.807593361612869	0.0698192767628695	0.0717693925594037	0.0101380304947787	0.0987680163378144	0.0886299858430357	4.37246985854783	4.43052975926472	4.38701398905267	4.43422794845482	4.36303973887301	4.30770462917185	4.31230308646991
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16234356372938	4.08902455562832	NA	NA	4.05649360577262	NA
0.136431821456244	0.00865787964722155	0.0771104936511982	0.231866888681794	0.0364264448572126	0.140757250315679	0.0562441543565599	0.12888377648069	0.0726396221241306	4.36657452417395	4.41184476824801	4.44690896302707	NA	4.37313271128098	4.27743948418483	4.32354669412887
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25056928116248	NA	NA	NA	NA	4.31250329758663
0.320648697431349	0.104889756387216	0.40589414937782	0.438138901019665	0.184627377314232	0.491345549246835	-0.0106842712310806	-0.0194578664397103	-0.00877359520862964	4.58736133260111	4.58370963299886	4.57091827375617	4.5829354732404	4.59306097597679	4.60137673964335	4.5921668999911
0.10671808530763	0.633807908916087	0.287934511900039	0.1958390395273	0.728879095253499	0.379150406891273	0.0699642293570459	0.0205219621233095	-0.0494422672337365	4.6155644543954	4.64244704278862	4.65286203433714	4.53751110777385	4.61786951063782	NA	4.62713257643957
0.11885986984751	0.00648134144617682	0.0382717435736131	0.2119430622157	0.0306309972456302	0.078593759124384	-0.0233921448015497	-0.0587875289322453	-0.0353953841306955	4.57828723165803	4.53837190326113	4.56341611089906	4.58153107811311	4.56704122565018	4.60942797432641	4.60993509769827
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.367512496556726	0.202176670052166	0.0610108871102931	0.484338763755024	0.304589306410468	0.113777059746222	-0.0435231094139192	0.0649508210359455	0.108473930449865	4.34617226229568	4.34308026562128	4.36354940005143	4.41591950963194	4.37775637486861	4.3480360316407	4.22869199196012
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0206929621530208	0.820092584015431	0.0262722585077021	0.0559142625629063	0.878670625730818	0.0625098564493602	-0.11317440383916	-0.00774202453046513	0.105432379308695	4.46638726058123	4.43377220496478	4.41839136395126	4.53313092751327	4.54538144908109	4.47916642718594	4.38848119079103
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0868931498629873	0.945848094460141	0.0848164024809581	0.16471503682819	0.959757625261025	0.152404473207972	0.0791557156193408	-0.00144349047620995	-0.0805992060955507	4.14875347172072	NA	4.17465754676843	4.09550183114909	NA	NA	4.17610103724464
0.174388666420268	0.0406592567996523	0.0272648816297803	0.277253870576002	0.0985430400017345	0.0635566497450959	0.0461281517492296	-0.13816749772556	-0.18429564947479	4.24657946271272	4.21589968072061	NA	4.16977152897138	NA	4.35406717844617	NA
0.957479345140164	0.219312388896821	0.204655909516381	0.9773087990336	0.323345188758133	0.289370035996522	0.000507107428159514	-0.0128650926858906	-0.0133722001140502	4.75822244604531	4.74697898732895	4.76122724792318	4.75732044216029	4.74987157823552	4.76724533508788	4.76669108553603
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12831206600238	4.13186020246055
0.587942716104357	0.63654718404535	0.871446682863567	0.689932779102051	0.729597270749653	0.886870517958497	0.0661123612003447	0.0468016192260103	-0.0193107419743344	4.17295597861858	4.26757661069417	4.14222158640394	4.13878673734871	NA	4.05870024657903	4.25749471206706
0.022533233095936	0.938645988211757	0.0236837745227824	0.0584508678052476	0.955259191542939	0.0579496610663825	0.13566579841664	0.00230976154233087	-0.133356036874309	4.2865822243417	4.34899199049056	4.28028658679336	NA	4.17897349022532	4.31794337696447	4.30671567723479
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34537467994904	4.33275098201316	4.31274033052103	4.33452011639191
0.00358713029143286	0.00865520873263119	0.69948744718506	0.0165876033935149	0.0364264448572126	0.744824596539647	0.106894857457204	0.0992441068941785	-0.00765075056302589	4.17136052843748	4.22490217738694	4.24303240821146	4.113624278455	4.14052059222899	NA	4.13472318590502
0.0357717796090318	0.0402618220125665	0.916544122987674	0.0839541766334421	0.0985430400017345	0.924583983715636	0.0950145394122996	0.0914872059334702	-0.0035273334788295	4.51880190575563	4.6021029639447	4.55983534446373	4.50889627043212	4.46301295915171	4.52325448517775	4.45570941136374
0.0613374062275474	0.570913864778057	0.0315502672240729	0.130625957706814	0.674538641604212	0.0688914062804124	0.05605568180163	-0.0137356014939556	-0.0697912832955856	4.45086957890068	4.45091438844851	4.47903815622463	4.38121630796826	4.43662487310162	4.47305571129144	4.48436803636961
0.189374710848765	0.00312175291058615	0.00120326829737855	0.29167087161975	0.0219796888602495	0.00922505694656885	-0.0268117802608705	0.101263395419149	0.12807517568002	4.47617031830069	4.4798535734096	4.52212147329731	4.53147812562299	4.52412048160566	4.40893410182612	4.39051415404249
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20390276247619	4.24170838537452	4.15599691160631	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25805627574339	NA	4.06598305581544	NA
0.413475597976512	0.334277582496625	0.111487610541971	0.532272691424987	0.446621664312843	0.187625490912097	0.0359958334344501	-0.0432226017884094	-0.0792184352228595	4.28348320267025	4.23798708062073	4.32416147915047	4.26223826135534	4.22791863154696	4.3595143021027	4.28907946124532
0.0012148129301532	0.00194175197306823	0.464741351585642	0.00840447464851161	0.0167476107677135	0.541674886138671	0.118494767556665	0.105672181359416	-0.0128225861972497	4.57767115449708	4.63288750267038	4.6718994389345	4.53171599035791	4.53608141613364	4.53850111398262	4.55494146490343
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22462555459222	NA	NA	NA	NA	NA
0.00204959046188976	0.000134700056411596	0.00297125996817422	0.0114049791830962	0.00507184305835234	0.0142372873475015	0.0630780236407649	0.12059281422457	0.0575147905838049	4.48311982670055	4.53804107829303	4.55064580035163	4.48746694709468	4.47506388426845	4.41978679633584	4.42771445385968
0.672465533884698	0.019572840404889	0.012872121829274	0.759831425957796	0.0637040560347802	0.0379562566760642	-0.00638171751854433	0.050601328248681	0.0569830457672253	4.586665647582	4.59737310082677	4.60543793482398	4.61513166767061	4.60044280301723	4.53483361322169	4.5667747659317
0.490590120286053	0.0556192982761939	0.134338440659783	0.602325948393908	0.122655283127653	0.211629050354452	0.0542487107518452	0.186496095822406	0.132247385070561	4.39700601015564	4.46108986375233	4.49341869427511	4.39363531953896	4.45237581698479	4.18954810061577	4.39196826576686
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.276496320159377	0.164605476813687	0.691528499436627	0.392556503929979	0.264096372129184	0.739175293382919	0.0146969541019892	0.019715911325104	0.00501895722311474	4.64824340989974	4.6491407609765	4.67028796910771	4.64686433624021	4.64317048564002	4.63103897507018	4.64895793236382
0.238265308473425	0.00794182177664497	0.00289909437266593	0.351288595826204	0.0351272886274681	0.0141553777989461	0.0130360851439049	-0.0440145181868452	-0.0570506033307501	4.32252024252508	4.30619122295979	4.31819697339508	4.30607211805444	4.29224390801262	4.35415300098117	4.35826423174739
0.0367973047395173	0.303522817829126	0.0119136178631389	0.0854469456970862	0.414542251806846	0.0354327427826114	-0.0736207534626798	0.0289399986391912	0.102560752101871	4.63948843388652	4.59641391212987	4.65277578576085	4.69812668271133	4.69830452210475	4.57435501650962	4.61695468410272
0.0126651733409507	0.0925685004661578	0.121475620473612	0.0398448477403447	0.169149587566552	0.198313207580255	0.0330515398218001	0.0174506471713496	-0.0156008926504505	4.5959982579989	4.60721457969335	4.61845006096656	4.57866322384882	4.58089833716749	4.59576345187783	4.59499989443938
0.00294881451240918	0.0276475693126474	0.0485594104831219	0.0142295661794412	0.0794867617738612	0.0935921598697043	0.183718709005755	0.100076986390765	-0.0836417226149901	4.7823062144078	4.90295594937929	4.85085360970066	4.65701197849521	4.72936016257323	4.77456490847634	4.77909067782208
0.0443593709691688	0.103695085886267	0.00660113454677591	0.100026032577537	0.183678733411052	0.0238273521972041	0.0275278501349945	-0.0202079300413089	-0.0477357801763034	4.83097407984894	4.83214631402288	4.83468179240412	4.81578908075707	4.79598332539994	4.85497752035255	4.85226644615707
0.0666203546262632	0.179141658407836	0.450301402231588	0.137520364882692	0.276747465878345	0.533862487181779	-0.03057166375409	-0.0201314910293799	0.0104401727247101	4.6447634429725	4.61442184129791	4.64130294145811	4.65097320241712	4.66589490784708	4.6488753141854	4.64711245062938
0.432546432003435	0.697805640494219	0.675006940314513	0.548634261180827	0.78163294146268	0.73462900444324	0.0618889606788589	0.0297323374076743	-0.0321566232711845	4.365892722588	4.48792074945456	4.30494556111246	4.33379905465447	4.33528933455483	4.41999253321628	4.31340910253539
0.0203046409874774	0.653776314714286	0.0329107252222971	0.0555960407990453	0.74195009400141	0.0709637512605782	0.212683544604519	0.0288031638125039	-0.183880380792015	4.46358438655753	4.52805538288525	4.56010452917449	4.41363503103906	4.24915779181164	4.54322161131409	4.48733197312064
0.0109449181020781	0.0396254685809695	0.248042491377079	0.0359522720753307	0.0983509831685933	0.337380260402633	0.0394120262503206	0.0269931018614304	-0.0124189243888901	4.70256295382108	4.71753452677325	4.73186146627674	4.68433575275253	4.68623618779682	4.69256769857775	4.70284209074938
0.599726338652465	0.368145565442953	0.682547573184695	0.699005360929394	0.479283849350259	0.735871602339749	0.0149090598492849	0.0264496236044502	0.0115405637551653	4.42965606644896	4.41863307694039	4.46825151159336	4.40954708906357	4.44751937977161	4.43809412457511	4.39589121674974
0.661735091287845	0.0926645566668937	0.163149061356624	0.751319342476808	0.169149587566552	0.242613905896705	0.00542465552074933	0.0247931059649593	0.01936845044421	4.89734432838542	4.90554917273869	4.90928465835595	4.88893816909347	4.91504635095967	4.88549084411144	4.87975677505328
0.0825975156680982	0.0205886518196009	0.258986070650991	0.159533329189886	0.0645734988887482	0.349024196775749	-0.0622463208589998	-0.0982607146637058	-0.0360143938047059	4.63297521602913	4.55500449229655	4.60394124941324	4.61939457410539	4.6640438093224	4.65553764286229	4.69992952817491
0.00454237068281618	0.00554340603974488	0.00029124935550824	0.0191111937264827	0.0294491867057781	0.0043687403326236	0.0855048797721505	-0.0812260680318451	-0.166730947803996	4.42297315106158	4.44511296944229	4.40368587384108	4.33390390305814	4.34388518068093	4.50631360316647	4.50493737618059
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.61438677900184	4.62027648351517
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20786989643395	4.25966543240795	NA	NA	NA	4.22277041027442
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16395541378228	NA	NA
0.02221531043356	0.00763407780764181	0.291894304224273	0.0584508678052476	0.0346546953110056	0.382903174742868	0.0366807090838641	0.0493814863610655	0.0127007772772014	4.92518463489818	4.95895099043351	4.94879307632613	4.92697828319016	4.90740436540175	4.90813910680241	4.9008419872351
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28404390390764	4.34254687739694	4.30221148390737	4.31702613946738
0.0171138613077253	0.00547671433940219	0.242872502743527	0.0500362894166545	0.0294491867057781	0.333372225235521	0.027706746165344	0.0377254421741045	0.0100186960087605	4.80275596480766	4.82688347705608	4.8222499114522	4.79588741987621	4.79783247630138	4.78538465457083	4.78829784958924
8.48666021500788e-05	0.248525376704203	0.000131157678735499	0.00277243417531359	0.357255229012292	0.00358207672319102	0.134703615440775	0.0129339721050847	-0.12176964333569	4.6475498257313	4.69584069082276	4.69768401900374	4.55250222609563	4.57161525284932	4.6856106651291	4.68204610048723
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28415054549745	NA	NA	NA	4.30697453894179
0.0183956432185108	0.0597123799122693	0.00253400857324362	0.0524503876891425	0.127955099812006	0.0130868971134448	-0.0545845500466493	0.0376766634043806	0.0922612134510299	4.3877484563358	4.36360047626277	4.40062451198066	4.4423082106144	4.43108587772233	4.3422317613371	4.34663990009757
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27039778777431	4.23846735510463	4.28565083992172	4.23375352763164
0.585009987775917	0.295745650255351	0.144068709675259	0.689932779102051	0.408128997352384	0.223367675121818	0.0139505196832594	-0.0281026024519253	-0.0420531221351848	4.46637050655589	4.44408122963587	4.47922506163014	4.42652430375495	4.46888094814454	4.47060580014633	4.50890569602353
0.00381225032220259	0.178138142596193	0.0137061613524566	0.0170808618332454	0.276747465878345	0.039079550963616	-0.216606048770385	-0.0622587498138145	0.15434729895657	4.36529253287328	4.32095861947027	4.22371658055349	4.48085405532554	4.49703324223899	4.36268435170436	4.30650834794703
0.0927188434204539	0.0177558603576009	0.00318334709395245	0.173814562921954	0.0589016521478105	0.0150445855810082	0.0160072316417512	-0.0275834388863796	-0.0435906705281308	4.71307916467609	4.711123803517	4.70731705433876	4.69228255295121	4.69414384162105	4.73447250758931	4.73913522803921
0.0037972982121267	0.976504776481684	0.00371474825140289	0.0170808618332454	0.979838691904441	0.0162591923737916	0.306558987971239	-0.00171341768680033	-0.308272405658039	4.30388718738104	4.36148108952927	4.44952366542243	4.16405845522654	4.03382832378268	4.42642422226887	4.38800736805643
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41624121713238	4.43373901661171	NA	NA	4.42630844297352	4.40937101717563
0.251808362821976	0.194611108695702	0.0415998077282086	0.366556477525662	0.295774592511089	0.0829591541400691	0.010764679571805	-0.0124831478245753	-0.0232478273963803	4.61463903167407	4.61755718049399	4.61057523735231	4.60774798364644	4.59885507505625	4.62526275136016	4.62783596213529
0.114535363821517	0.767098270165309	0.0788177199641931	0.206883248787556	0.84015524827629	0.143116386250772	0.0216092515890054	-0.00346715972310019	-0.0250764113121056	4.74581410669762	4.75920840802925	4.74451453327659	4.729543388005	4.73096105012283	4.76527944890353	4.74537781184851
0.115666179288306	0.0055603944496403	0.0318174248357204	0.207837665908674	0.0294491867057781	0.0690378086058085	0.0156014406198395	0.0403353434103488	0.0247339027905094	4.75244508250289	4.76612442466791	4.77605692969133	4.75461437150373	4.75636410161583	4.73198990558996	4.72952076194858
0.275188308607935	0.00583073062236663	0.0167846361567267	0.392313911031973	0.0295823833046543	0.0452398396411773	-0.0181891014997744	-0.0729382574736492	-0.0547491559738749	4.58348451463175	4.5398320853565	4.56638537125804	4.58114103669134	4.56145462292275	4.63518554128743	4.61690843027441
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3196073901592	4.32183664630445	NA	NA	NA	4.12153331968112
0.139501381408238	0.642612083266461	0.050184244270401	0.234166285147927	0.73321763286687	0.0956550512336372	0.159161957144876	-0.0420877356131539	-0.20124969275803	4.35484716696854	NA	4.40167685558123	4.2212463465513	4.26378345032141	4.35875161327731	4.52877756911146
8.87536000533929e-05	0.00474150794812108	0.000702887856858403	0.00277243417531359	0.0292110757518174	0.00673600862822636	0.133408750006921	0.0513014374837306	-0.0821073125231901	4.56475136152137	4.63410510789419	4.61853774014231	4.49767204264962	4.48815330537304	4.57854284948095	4.57149712358809
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41011483309144	4.40768705353297	NA	NA	4.4322179404368	4.38479887537517
0.183825673093028	0.865561791828498	0.147574937283422	0.28472086732653	0.902171656135444	0.226281570501247	-0.0180713859993151	0.00205851727205975	0.0201299032713749	4.52956326024599	4.53189298160116	4.51655829307265	4.548911667315	4.53568237935744	4.53077564584089	4.5135585942888
0.00775414793860296	0.000173550686741171	0.00144227729108143	0.0278664691543544	0.00507184305835234	0.00995171330846189	-0.0409480915669302	-0.10360585820088	-0.0626577666339498	4.46333318750661	4.42162246055373	4.40867461461428	4.45920888798271	4.45298437031916	4.52143627930156	4.51607251226821
0.639189629379801	0.0699319382812907	0.126864003258891	0.740001416563864	0.137376872104918	0.203572470345663	0.00477588724664635	0.022621142198501	0.0178452549518546	4.619042666817	4.62024226370145	4.63610775622932	4.62047738750288	4.6263208579346	4.60181806379597	4.6092896717378
0.0793495319006334	0.253262293196116	0.0195689597401046	0.155543116509764	0.362553905197759	0.0500095637802673	0.0205568861720602	-0.0118802125070738	-0.032437098679134	4.88776093862093	4.88499566244269	4.89631066390916	4.86418780503231	4.87600474897542	4.90257394849844	4.90249280286756
0.208492195418493	0.145078718178618	0.0275253925204309	0.31687139832326	0.244156867178649	0.063733291406367	-0.0147154587632592	0.0176739871339953	0.0323894458972545	4.77468378705231	4.7722677610402	4.77907216531158	4.7963623454325	4.7844084984458	4.76570349992963	4.75028845215416
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10488598685778	4.18833042112613	NA	NA	NA
0.111956508864768	0.881294181896225	0.135561652363894	0.203289450307078	0.91031884058143	0.212585318479743	-0.0321855266462201	-0.00256835818073053	0.0296171684654896	4.59144706310096	4.5821221596032	4.57760271004742	4.63091458341003	4.59318133953303	4.59273679703441	4.57212478897767
