"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.01125490774837	0.0269860142236713	0.0541754330252574	0.0384449819127491	0.0752634931247385	0.111697870646507	0.11281984541122	0.0656666521164908	-0.0471531932947293	4.34914322340274	NA	4.41018151081379	NA	4.29736166540257	4.33995203597647	4.34907768141813
0.11667061102333	0.00131603123371789	0.00441846186655478	0.215247918732881	0.0151343591877557	0.0194052551908867	0.0274535052704348	0.103960380485736	0.0765068752153013	4.71513832251213	4.76011389831598	4.75777200387907	4.7386976962659	4.72428119538828	4.63878521874788	4.6711799224757
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26030943535638	4.27573907488822	NA	NA	NA
0.272532992851016	0.303653591025895	0.0962116803730066	0.408799489276525	0.419041955615735	0.164636871968297	0.11578757350303	-0.0874687429798398	-0.20325631648287	4.35910179804736	4.25542041820817	4.43912321290389	NA	4.231484242053	4.43417743044328	4.43530368662846
0.391343110714094	0.0018713337415769	0.00110347908915114	0.525343864577285	0.0169897405485271	0.00915001812604502	0.0105215714782947	-0.0750952619419589	-0.0856168334202536	4.60091135611275	4.5885411802228	4.57023240502692	4.56096522698916	4.57676521530397	4.65759035117537	4.65137375795827
0.00190659844281021	0.00390852277027498	0.000157311984435232	0.0127567091803956	0.0254422708631107	0.0042181518465671	0.0648997333533003	-0.0540722139259548	-0.118971947279255	4.59206385019161	4.60253474739189	4.58881129927622	4.5307234759726	4.53082310398891	4.6563897248692	4.64310074965082
0.0672232186883008	0.738179271290165	0.0453969187957241	0.139341092563615	0.82152209224228	0.0991925007684328	0.0522749087141507	-0.0076597138642045	-0.0599346225783552	4.38447457900535	4.41058549791725	4.38810712332675	4.3375059111596	4.3566368926561	4.38116194462703	4.43285010434538
0.773132550753662	0.124697604429069	0.0868222144013068	0.831153621759251	0.216184289085572	0.158332576021398	-0.00996695654061597	0.0617944148491842	0.0717613713898002	4.46524309346955	4.44509489178742	4.51994293402406	4.47529003225067	4.50968170664204	4.39916806115082	4.44228093496229
0.00502425660531233	0.0582170393091043	0.0491303287045329	0.0222226734465738	0.128749221548981	0.104629403722616	-0.0572838586931397	-0.0278023582304092	0.0294815004627305	4.78558126358383	4.75388489201235	4.76055349053961	4.81589518771504	4.8131109122232	4.77347028511727	4.79657281389551
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33255981938436	4.37013426496207	NA	NA	4.19473667567218	NA
0.525321646242998	0.0185811058998127	0.0366400525340348	0.629291555395258	0.0646954525648677	0.0854109332719055	0.0196533146501743	0.10485302079708	0.0851997061469056	4.35395877874729	4.41638702395073	4.37453475717535	4.40895395605487	4.34266119577086	4.28063220255964	4.30058353697228
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15013492001384	4.05458726005964	NA	NA	4.01433830170788	NA
0.148732021357449	0.0170822760638498	0.167269771414299	0.255286305315024	0.0611010203743141	0.246615688623646	0.0711229099643704	0.138016707431585	0.0668937974672144	4.3507583567681	4.40448716471411	4.43589207875311	NA	4.34906671176924	4.24712714981577	4.31721867878828
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23005995064864	NA	NA	NA	NA	4.30252037167511
0.11742880567075	0.060656280502221	0.596016565490826	0.215494350831962	0.132445675780166	0.678632723083614	-0.01990802131475	-0.0257345162871898	-0.00582649497243981	4.57168715716429	4.56565555430445	4.54729040162283	4.57455349261049	4.57820850594629	4.58758741356405	4.57682757493761
0.169757351944731	0.892009678331382	0.204761609577151	0.28430236126666	0.918636832908438	0.282571021216469	0.0578043668082087	-0.00592352901393589	-0.0637278958221446	4.59850676825356	4.61284031575177	4.62804730259634	4.52220307031007	4.60307581442162	NA	4.62636733818799
0.029452702609466	0.0024534069957528	0.0314766252214645	0.0758297194049685	0.0206445222813346	0.0748926600096915	-0.0355438259096053	-0.0703580714709355	-0.0348142455613303	4.5616540811358	4.51628238417237	4.53642451317888	4.56932523324005	4.55446931593041	4.59578701803258	4.59763602226054
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.382177053787876	0.152592536367779	0.0496117892207364	0.5164841080786	0.251887201181262	0.105006547737141	-0.0397831226251109	0.0709869168234096	0.11077003944852	4.32521375999277	4.32513254400245	4.34609750544863	4.39555306106292	4.35524323363838	4.31918555223056	4.2100706635737
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0391943945583931	0.823516211237427	0.0504957889838405	0.09522581776511	0.872960405908952	0.105582104238939	-0.110560521434941	-0.00894624060070104	0.10161428083424	4.45243332125033	4.42009134990777	4.40510411790246	4.51909111911427	4.52722539156584	4.4752670315137	4.36782091749793
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.106560673080546	0.53220534250567	0.0847518355751972	0.197652861359077	0.637537649876583	0.156360338360658	0.0743352817347596	-0.0149779896077806	-0.0893132713425402	4.12663433993242	NA	4.14642010397475	4.07208482223999	NA	NA	4.16139809358253
0.247242829661938	0.053933570519111	0.0391276461741102	0.381371436686463	0.123225707477439	0.0903701949855706	0.0361880530876393	-0.127510880559591	-0.16369893364723	4.22715775904427	4.19671681655362	NA	4.16052876346598	NA	4.32422769711321	NA
0.551643948016948	0.0251232184044128	0.0488485529129833	0.647337285938256	0.0728362214245581	0.104629403722616	-0.00603853442610447	-0.0315217876764189	-0.0254832532503144	4.74486986719921	4.73117241927354	4.73352710038986	4.74726264639112	4.72951394212449	4.76261926474301	4.76512383027323
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12397133487482	4.10061146871047
0.67928056451912	0.834578933401381	0.804823091824917	0.769896486164923	0.872960405908952	0.839922300077132	0.049303262633889	0.0201122967099749	-0.029190965923914	4.16025475160178	4.25075308064231	4.10556756498279	4.12885706017866	NA	4.07018661428632	4.24590943791883
0.0217586141925503	0.90700519267517	0.0233921622499475	0.0600537751714387	0.926728240739786	0.0589072698995028	0.15559777297984	0.0039032407775057	-0.151694532202335	4.26366018066766	4.33466435624507	4.25801770690419	NA	4.14074325859479	4.28943954432502	4.29543603726923
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33452567138422	4.30889290239346	4.28509975892642	4.32487689688611
0.000812778081768335	0.0031221240759922	0.147833391015489	0.00757860643811015	0.0229177192812193	0.225674866815681	0.12740965147848	0.1025698815593	-0.02483976991918	4.14594983380264	4.20971724322768	4.2251380981841	4.09506570753741	4.08497033091741	NA	4.11485778914659
0.0499104220295261	0.0756595553985705	0.72690396116037	0.110378817949913	0.154242245061367	0.7773096613111	0.096869217293051	0.0835053222035764	-0.0133638950894746	4.49982549294952	4.58756942180066	4.53233125709612	4.48871367162392	4.43744857268676	4.51162070701384	4.44126932747579
0.0275820107667804	0.403967452356089	0.0117567801300441	0.0715794059858005	0.512385187731069	0.0370122667411764	0.0631949021781253	-0.017856110413355	-0.0810510125914803	4.43421649765444	4.4337721139544	4.464886742531	4.36486361513996	4.40740543698919	4.46626505995954	4.46810601735257
0.178024908108805	0.00299628493905977	0.00116695883346661	0.295281698545855	0.0224721370429483	0.00915001812604502	-0.0282763093530098	0.10608697658584	0.13436328593885	4.45800460698827	4.46106690801086	4.5068160841209	4.51603033919032	4.50840527164746	4.3823748917088	4.37333414725128
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18671299929543	4.2214951408352	4.13996894668037	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24914505637359	NA	4.08962094685397	NA
0.377611238738256	0.319570022816534	0.0978992590289481	0.513967180144294	0.437506578855969	0.166380514113237	0.0376280821370099	-0.0430476135377598	-0.0806756956747696	4.2648233224639	4.22178881066387	4.30424481333009	4.25199578175141	4.19878167796853	4.33132872231355	4.28080012875593
0.00175060630554808	0.00383375518147869	0.276160495086584	0.0120791835082818	0.0254354911078875	0.36644373386489	0.112267671148321	0.0920190842332813	-0.0202485869150397	4.56128919699102	4.60846355494425	4.6503060092922	4.51717005103923	4.51706417090058	4.5325366298042	4.54219476596569
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2071652032795	NA	NA	NA	NA	NA
0.00379183997227638	0.000381053482478808	0.0102917859692603	0.0197803916701028	0.00730352508084382	0.0338158681847124	0.0634247825911247	0.112055590531909	0.0486308079407847	4.46381474333954	4.51518230066121	4.52943410143322	4.467497555817	4.45026928109518	4.40421519666163	4.41629002436898
0.35358382805347	0.0226391421352866	0.00903269993669754	0.497702639031913	0.0696820711394241	0.0311628147816065	-0.0126868789941401	0.0424276199340659	0.055114498928206	4.57273428588461	4.58240312387908	4.58289260851675	4.60361955619813	4.58704993418598	4.52816879469974	4.55227169782796
0.422253145604855	0.055444565328526	0.155424643047002	0.553906217618536	0.124210227521698	0.234155029917973	0.0630887278055088	0.18555556185168	0.122466834046171	4.37772475778273	4.4441353827611	4.47707699257583	4.37276520215099	4.42226971757492	4.17548902704832	4.37461222458525
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.851165954444272	0.725227645147092	0.594350096654056	0.894675740645435	0.814995236403084	0.678632723083614	0.00292149546393983	-0.00550374145316468	-0.00842523691710451	4.63257099079907	4.61585866401437	4.64756182025761	4.63222227905017	4.62535521429393	4.62757535649429	4.64685261068402
0.378399025381596	0.0430765797071909	0.0163871768860803	0.513967180144294	0.103395390013834	0.0464999773218593	0.0138389992211208	-0.0400508427728745	-0.0538898419939953	4.30240754989346	4.28913963347428	4.29820090394481	4.29500995939357	4.26465257958328	4.32533672343471	4.34210549953013
0.017254603230789	0.505830556735044	0.00921572748734305	0.0503460494051072	0.6144772608225	0.0311708429718956	-0.086583656185816	0.0166800386250188	0.103263694810835	4.62378527787418	4.57512431821218	4.62584382582899	4.69278226111903	4.68135319529377	4.56494288232484	4.60266518446629
0.0161521273338338	0.200693021814838	0.0759071762841767	0.0484563820015013	0.306367666044775	0.143889977022203	0.0279492064810638	0.010998016593244	-0.0169511898878199	4.578908263033	4.59019840030557	4.5935829411433	4.56273573187637	4.56514719661037	4.5826420210508	4.57914328721158
0.00201412236412022	0.0466073549803442	0.0151709775443357	0.0128680039929903	0.10864552343391	0.043983086157948	0.188396046362853	0.0780997121204585	-0.110296334242395	4.77050851751734	4.88655075515742	4.83213011886613	4.64169937257893	4.70018940871891	4.78482577557436	4.77765567420827
0.486079791873095	0.009664303076044	0.00535216410160988	0.604950180235986	0.0411627723609281	0.0212240990236254	0.00744865596010058	-0.0433580761105539	-0.0508067320706544	4.8153594868936	4.80557243274454	4.80120692760902	4.80372316175674	4.78815888667662	4.84092997848759	4.85256553408708
0.03135114620402	0.0204150734383485	0.682368122046219	0.0795304811793153	0.0664452861908513	0.747355562241097	-0.0345779892374445	-0.0393950484743302	-0.00481705923688569	4.6309936757324	4.59618724389607	4.61648474909421	4.63482566462608	4.64700230683909	4.64935929974305	4.64210279019589
0.46092199776285	0.792874004409709	0.62258180362963	0.588198257542831	0.854817286004218	0.701930464876543	0.0584252886178289	0.0201784816788884	-0.0382468069389406	4.3485504337703	4.46721682483563	4.28228655623611	4.31918823964406	4.31346456419202	4.40515844344127	4.30398797427269
0.0268431954324296	0.865279212090028	0.0321601580844283	0.0715794059858005	0.896460444958137	0.0759948941036147	0.21448970443589	0.0117015747434008	-0.20278812969249	4.44342439955283	4.503616632821	4.53402635240418	4.39178033187581	4.21688324447759	4.54032304976605	4.47391678597233
0.0464938231674402	0.790339075970375	0.0634410577637542	0.105117245060255	0.854755426989904	0.126957603441201	0.0320005838596353	0.00327041457786947	-0.0287301692817659	4.68882342503819	4.69105636933396	4.71010447970075	4.66701181501181	4.67014786630363	4.68795343338883	4.70666658649014
0.287429201256908	0.336489535189447	0.900866321625717	0.426150305552764	0.457042872599839	0.924996669526405	0.0323825034600249	0.0288568371520146	-0.00352566630801032	4.41343857959573	4.40942051597719	4.45828287028896	4.38521973904357	4.41771864030253	4.42876907987321	4.38122063208891
0.8414547744841	0.68855991936169	0.553840213258218	0.887773385923592	0.794492214648103	0.649914535966276	-0.00244510894872985	0.00493732423660997	0.00738243318533982	4.88644739925859	4.8912919350526	4.88326434032316	4.87848023187775	4.90096626139547	4.88831673698198	4.87636488992056
0.0478833212884562	0.00617500839332607	0.0820505375190131	0.106579005448499	0.0322498567445311	0.152190513140105	-0.0682184344510253	-0.124447869742531	-0.056229435291506	4.62056415022402	4.53328327727159	4.57940082038074	4.60942983137125	4.63969113518313	4.65921866794186	4.70236116919553
0.00264377576456227	0.00363248557504854	0.000182303433110175	0.0151831580566274	0.0245726965370931	0.0042181518465671	0.0884979820101703	-0.0815954370150394	-0.17009341902521	4.40883768898812	4.428968947021	4.39330812761866	4.32061850412862	4.3246626064907	4.49040861946901	4.49505932920073
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60484554423197	4.61492631766014
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19159354201612	4.23570162756792	NA	NA	NA	4.20407233955568
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12293176028459	NA	NA
0.0602440755483586	0.123441363979028	0.566732369459809	0.129901287901148	0.215087225114972	0.654951326191445	0.0451238920654644	0.0340770945636297	-0.0110467975018347	4.91750935813739	4.96372154478256	4.92409782924494	4.91028419509421	4.88728739480236	4.91704485122618	4.90262033367406
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27151868696215	4.32325362784002	4.27466930347946	4.30937324158855
0.729347264265214	0.735830539388544	0.503528143442769	0.801924876265879	0.82152209224228	0.596966355628025	0.00379489529961052	-0.00369901940995909	-0.00749391470956962	4.79091482490613	4.79793844020467	4.78395512686735	4.78065092503558	4.79365285143722	4.7892410563661	4.80005054952584
0.000143706961953795	0.242596026829742	9.36638225100584e-05	0.00450717289764174	0.350190917390214	0.00366810247208082	0.117714433595155	-0.0125759585335601	-0.130290392128715	4.63382017914423	4.66862371332181	4.66910896167438	4.54248512619494	4.55981868161094	4.68337561868196	4.67950897338135
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2655174640576	NA	NA	NA	4.2981197745476
0.0691429871976616	0.0323740590664746	0.00422769332383072	0.140819775841588	0.0846140180146496	0.0191172778351109	-0.03942869612424	0.0509645497113151	0.0903932458355552	4.36924741107592	4.35655433302305	4.38963105818685	4.42137879062331	4.40366399283507	4.31128271313671	4.33297357865056
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25975180381209	4.20715564402253	4.25792588700664	4.22136863043855
0.370050249866446	0.223565207803192	0.068187531344014	0.508634805593322	0.328212751881282	0.132161226481375	0.0243074056529791	-0.034529540685786	-0.058836946338765	4.44995907684047	4.42674751801967	4.46635587897274	4.40093676487841	4.44355182080804	4.46326349425158	4.4988989841124
0.00394234351127796	0.180085429970824	0.0136578650242662	0.0197803916701028	0.287636450647845	0.041328789570594	-0.210034587073561	-0.0597163597653312	0.15031822730823	4.34573834724403	4.30461102661731	4.20703170331149	4.45882576948266	4.47288613459326	4.33709243816376	4.2939830112957
0.82315248931766	0.00156561555345669	0.00137150077047628	0.872495347688884	0.0163677989679563	0.010067399272645	0.00185349457553041	-0.0554552428485504	-0.0573087374240808	4.69992888053163	4.68397417497266	4.68014908724192	4.68104255142684	4.67937372163668	4.73305745095788	4.7419762969538
0.00430008514567453	0.924985464566056	0.00461361615989923	0.0197803916701028	0.941356888717668	0.0196505873477189	0.314199790415859	0.00570270881526458	-0.308497081600595	4.28923906165073	4.35387307242465	4.43787338369756	4.14900857358261	4.01433830170788	4.41508670527499	4.36525433321669
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40824074763457	4.42180971969045	NA	NA	4.41350171033893	4.39786347406738
0.867329775874448	0.024414288713229	0.0205948930794781	0.898584902932987	0.0722335677255651	0.0542929841930702	0.00177242221759055	-0.0339635323283494	-0.0357359545459399	4.60402324522746	4.59999697238846	4.58658877799263	4.5978742092652	4.58516669668071	4.62246411259294	4.63204870244485
0.0428529137829241	0.105667053560391	0.00672889957608035	0.0998936165885732	0.190864573184999	0.0246964931249758	0.0253137210604857	-0.0181782259329344	-0.0434919469934201	4.72974108591036	4.73940728874719	4.72483187982523	4.70908899324654	4.70452273320491	4.75259401735671	4.74800160308158
0.67958761449553	0.0798419525136216	0.134445840402089	0.769896486164923	0.160148102425578	0.208936103327571	0.00317009769638332	0.016361479563983	0.0131913818675997	4.73967183090906	4.74730491201622	4.74505980130882	4.74439221922836	4.74163229870391	4.72907832941501	4.73056342478206
0.220201898316188	0.00599954021979343	0.0200033244302476	0.353347232181789	0.0318437134742882	0.0542929841930702	-0.0249309669136943	-0.0876329285392394	-0.0627019616255451	4.56730880044982	4.51756541198248	4.54200959194853	4.56665673752557	4.54278020023283	4.63329931558321	4.60154154542628
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30116502484298	4.30276250844819	NA	NA	NA	4.08098358546277
0.147712952387792	0.746608137753274	0.0643096887069494	0.254804842868941	0.825178078105415	0.127510589677572	0.170766349744181	-0.0318547528364448	-0.202621102580625	4.33576197868235	NA	4.39132661744544	4.20644890345114	4.23467163195138	4.32965117010634	4.51671157045743
8.46241047353891e-05	0.0125900732138951	0.000349493317176277	0.00417075944767275	0.0492975787052625	0.00463750747791598	0.13199733734732	0.0378406131901095	-0.0941567241572105	4.54559274163034	4.60957078505727	4.5948399985617	4.47389498980257	4.46652111912176	4.56701594066598	4.56171361657277
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39931275383322	4.39764014791333	NA	NA	4.42219202462708	4.35917105904654
0.146653686474754	0.640961776467022	0.269240790045452	0.254248853436132	0.749599365698721	0.360031289014267	-0.0213833871808449	-0.00605732779014545	0.0153260593906994	4.51459658784305	4.50801542680378	4.50288393890165	4.53770438992326	4.51596175014386	4.5206182920862	4.50239572919952
0.0606465283262478	0.000261935460026604	0.000773100337627066	0.129956846413388	0.0065885217143187	0.00762775851279168	-0.0234357033734351	-0.101889593965246	-0.0784538905918106	4.44694848454793	4.41154837754123	4.39879839332885	4.43425855457315	4.4229596230438	4.50949109351233	4.50463486528824
0.456567203162392	0.140053585637772	0.0543920065756904	0.585560167624629	0.233422642729621	0.111697870646507	-0.00684090006046034	0.0151203149491099	0.0219612150095703	4.60500866827955	4.60407595841679	4.61146098806808	4.61097408093342	4.61824466567237	4.58851762369189	4.59677869289476
0.206516855765121	0.014981530559922	0.00458773961573162	0.339277691614128	0.0545061144408408	0.0196505873477189	0.0146675148286448	-0.038689683513395	-0.0533571983420398	4.87882879900863	4.86437709057205	4.87726572832205	4.84834626693564	4.86396152230117	4.90899245409182	4.91002973182907
0.0714027459774366	0.761921439412725	0.10379883991746	0.144058171708863	0.834485386023461	0.173837862968562	-0.0243270236022237	-0.00329878084652879	0.0210282427556949	4.75943146455356	4.75002720560375	4.75041852053754	4.78511222441262	4.76398754893312	4.75602678146017	4.75101650637418
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07581736289558	4.1699967988246	NA	NA	NA
0.0586242761102271	0.397253830990564	0.176198393363193	0.127203617975021	0.509534869443128	0.256491332110977	-0.0416991605468704	-0.0153230357916154	0.026376124755255	4.5765471744269	4.56055546529957	4.55452408599525	4.61907705200782	4.57940082038074	4.58080841699941	4.56491720587864
