"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.628664414462545	0.00846294927607832	0.0124908231847539	0.657240069665388	0.0221190719715683	0.0171686613495622	0.0138848636698699	0.120601642309092	0.106716778639222	4.3314159318349	NA	4.39518796890691	NA	4.38130310523704	4.28382312485243	4.26534952834321
0.0027206940370949	2.1421937486027e-05	3.57706977584257e-06	0.00665678317277979	0.00214312993849353	0.000231184261557364	-0.0740001469975846	0.189906663145996	0.26390681014358	4.71189638643154	4.75237967932131	4.74868410430737	4.8220349642651	4.82702911335875	4.55429426653855	4.56695619079814
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25339821455845	4.33374139738572	NA	NA	NA
0.816728062452871	0.79352814319596	0.658590747562944	0.838604706982859	0.818328665555619	0.674224949285507	0.0175986413239997	-0.0162422869126093	-0.033840928236609	4.33990294681798	4.25202467110886	4.42182684952662	NA	4.31932711899374	4.3605696421161	4.3457664523446
0.00504202432979882	0.645065167477769	0.00314441715710567	0.0104161580465904	0.69546088368697	0.0051658281866736	-0.0816942532156153	0.00886461657077398	0.0905588697863893	4.59446272637012	4.57807819864624	4.56229416299745	4.63773916821095	4.66602169986397	4.57272842517259	4.54991470332955
0.221301333022004	0.139762406140414	0.0233857546056124	0.266954405218851	0.199248058340673	0.0304456050525898	-0.0234894502218097	0.0293706717023055	0.0528601219241152	4.58600693700006	4.59345550747788	4.58247918084257	4.60360018565927	4.6193134031048	4.57226816651305	4.54492517840279
0.147556871546211	0.071481146717363	0.00924877354013507	0.187897168329763	0.115238297277992	0.0131852350055645	-0.0367384383006408	0.0485637755890345	0.0853022138896753	4.37998314065924	4.39675696443945	4.3710928750713	4.39679302345173	4.4445336926603	4.32753451895893	4.34318776937375
0.0128643458464193	0.00572199700441983	0.000305645503557907	0.0224151480657306	0.0170180083321107	0.000792839840056224	-0.104432538611151	0.126190197426085	0.230622736037236	4.46460657216419	4.43696976128041	4.50674848892459	4.55447244779954	4.59811087962776	4.33555280949315	4.35578504585968
7.66984396032238e-05	0.00578777959477894	1.16690484482737e-05	0.00156847540349417	0.0170665295743482	0.000231184261557364	-0.152807410257755	0.0640679476791552	0.21687535793691	4.77953845329555	4.7495046522378	4.75041261263424	4.8942301254138	4.91130195997375	4.68687950040336	4.68490186911037
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32226047836064	4.35296181372102	NA	NA	4.13361554887289	NA
0.036423455682002	0.00131364510857432	0.000192660928528108	0.0556021779216402	0.00795100986768666	0.00056079458069369	-0.0747155473442449	0.162548457986925	0.23726400533117	4.35295168854011	4.40619699616488	4.35826165467712	4.48689477307713	4.42699497245336	4.2273907707882	4.21197096407995
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13811022670358	4.06411536086316	NA	NA	3.97834475809742	NA
0.218845314633585	0.000349226107384975	0.000407011245512551	0.264918012451182	0.0046339618095314	0.000981950207705105	-0.0350810112630802	0.19224105359126	0.22732206485434	4.3326159579845	4.38751845011327	4.41747390422351	NA	4.43757718843147	4.19736726252935	4.22314298462491
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22630155879208	NA	NA	NA	NA	4.21216989566533
0.00175597931376739	0.056004933871265	0.000293852224260446	0.00504844052708125	0.0956519910177545	0.00077388562877751	-0.10539012437343	0.0451576601562209	0.150547784529651	4.56981844740265	4.55932660318224	4.54015531547825	4.64293944891396	4.66732271849339	4.51896011562834	4.49020648271971
0.526016468174313	0.0889143093549153	0.0462856864558337	0.568889283762189	0.136943913961812	0.0568276221610769	-0.0245869915265047	0.09467388791224	0.119260879438745	4.61056364319389	4.61804591209047	4.62128133624101	4.59535750110943	4.69314373027506	NA	4.5249897362535
0.000459955106693622	0.723319664809144	0.000357196735926999	0.00272527961539121	0.767831644182015	0.000886567438092192	-0.117478587108555	0.00594637185190461	0.123424958960459	4.56054421220021	4.514003282834	4.53273033139532	4.64146940864652	4.64022137979991	4.52695943532607	4.50788143519944
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0312517242053148	0.0306758642190215	0.00158187610599534	0.0485668686974487	0.0618899014945171	0.00288755162205499	-0.128100030224795	0.128766451159385	0.25686648138418	4.3267031081256	4.31877827342008	4.33507222345419	4.46762677639739	4.44242378092647	4.26740782167105	4.12890977288445
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00192738270491781	0.181529378968447	0.000575864871493677	0.00527735740632258	0.2475400622297	0.00121885509610625	-0.204847428127341	0.056733829661165	0.261581257788506	4.44872931104918	4.4094383305455	4.38927789257542	4.59076547817039	4.61764560120521	4.39757394793761	4.28767461586098
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.537484541541978	0.102798723574925	0.187658804085843	0.577670301657266	0.155550700146268	0.207507331441076	0.0204122782685996	0.0718820145765697	0.0514697363079701	4.11779834455356	NA	4.14856310883528	4.12815083056668	NA	NA	4.07668109425871
0.631500077905643	0.0793584570656862	0.120619387032857	0.658210050989266	0.125016747432245	0.136887133310314	-0.0156011157301492	-0.0817474301401093	-0.0661463144099601	4.22409478447225	4.19164526918216	NA	4.20724638491231	NA	4.27339269932227	NA
0.000740778614618659	0.0164036394890224	8.85984410576043e-05	0.00300668967109926	0.0377538520609402	0.000345153545837886	-0.10201796611065	0.0517516874303148	0.153769653540965	4.74234558668914	4.72254717644233	4.72863314448239	4.82497756617354	4.83023868697248	4.68381485674657	4.66386208931752
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.04950603184852	4.03275521837911
0.952740042122771	0.198601816315762	0.301361342889475	0.961097410913321	0.261517658889076	0.327980010400217	0.00565479321257367	0.110910107287009	0.105255314074435	4.13444022485174	4.24330245276284	4.11656800005527	4.17428043319648	NA	3.98053072512353	4.15751951312056
0.198811002396766	0.0826490188127957	0.771581845787003	0.243429694389375	0.129608688592793	0.78523816164164	0.0554104067309549	0.0667708527165152	0.0113604459855603	4.2509645446873	4.32468786903709	4.2528220652031	NA	4.23334456038914	4.23754889480565	4.20641933400151
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39326220600731	4.39521624183723	4.23238674876993	4.23404706711779
0.148139216770132	0.00192798088743019	0.00533187804464527	0.187897168329763	0.00852760777132585	0.00832352002444624	0.0382437654244914	0.17274456179717	0.134500796372679	4.15849567487711	4.20064428460911	4.21603990220357	4.14747538382322	4.19272127214048	NA	4.03559753160917
0.890765756165315	0.00487591769063145	0.00563708940617518	0.903865252579511	0.0151548793087194	0.00868212430861803	0.00494737135029499	0.155519946277066	0.150572574926771	4.4999612639272	4.57771419774269	4.52918654186328	4.565346457779	4.53165953912638	4.44135672320831	4.35450412384353
0.315635319686521	0.112536906945684	0.0268682155841744	0.358204556881085	0.166631900842322	0.034079170501986	-0.0296561737654004	0.0506591647047943	0.0803153384701947	4.43091043860307	4.4265746733474	4.44924819781834	4.43106915236133	4.50406606633521	4.39150627528438	4.38299826647177
0.00175094389920674	0.000336127945716831	1.90585258245038e-05	0.00504844052708125	0.0046339618095314	0.000231184261557364	-0.118566099648525	0.16491460500119	0.283480704649715	4.45823639516827	4.45550412946061	4.49186766444438	4.58903256473959	4.59547142846245	4.32784733187334	4.28969525202927
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17965301738636	4.21473287611251	4.19259661561791	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3009340553574	NA	3.98774552216822	NA
0.351958798783532	0.614915609589236	0.176452951940636	0.392963707379672	0.673479000978687	0.195743628358583	-0.0402241637701852	0.0210926014046455	0.0613167651748308	4.26131736265924	4.21372415911083	4.29615619129729	4.30536336827204	4.28496530967645	4.27879819758686	4.18889695001197
0.200391719358008	0.00011686594328587	0.000276070850532004	0.244293792150222	0.00332080807160128	0.000732649564873396	0.0256973487731198	0.169472244169781	0.143774895396661	4.55925572005402	4.60848927490873	4.64013522716124	4.58928196474635	4.60794783977738	4.45649990081097	4.45318011291944
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20036776852294	NA	NA	NA	NA	NA
0.117198519786619	2.48478833448525e-05	1.19559887705067e-05	0.152579205005221	0.00214312993849353	0.000231184261557364	-0.0266703789507794	0.184235803859986	0.210906182810765	4.4643606282572	4.51367256443416	4.52009230868638	4.54285231887791	4.54425331214419	4.33862028832602	4.32667297707455
0.000530829009156614	0.000292607219661683	9.84210962169004e-06	0.00272527961539121	0.00452221760810683	0.000231184261557364	-0.102159683203129	0.114751969613725	0.216911652816854	4.56945792631419	4.57298580376233	4.57432490647312	4.67662236840436	4.67500770823735	4.45285718633603	4.46494958467197
0.618004389357383	0.0076307358072505	0.00444559452590659	0.648059314067773	0.0205672176054799	0.00700333384218161	-0.0322386908516252	0.249436007039025	0.28167469789065	4.37771044467855	4.43674670910831	4.46347239104039	4.44415720597828	4.52053927587367	4.11020652899199	4.29114055707866
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00172199956309063	0.00161696359311861	4.71976385789417e-05	0.00503465973954464	0.00818064051711983	0.000290075710973972	-0.0829843660483736	0.0840704489575517	0.167054815005925	4.63127637557066	4.6247376074508	4.6385391989633	4.70978676785576	4.71945877065509	4.54843249215661	4.54670341634239
0.00514531224827559	0.218855929841457	0.00144577935677437	0.0105037439387874	0.28241913666144	0.00269618312479544	-0.0661209506212899	0.0205230797308111	0.086644030352101	4.30128275755851	4.28190268074766	4.2902642537757	4.35174440102342	4.35266443474252	4.27347786482534	4.2576429102364
0.000301632056112524	0.00614790371804104	3.11111496383641e-05	0.00255186438317112	0.0177322599066289	0.000255555872029419	-0.17340512299439	0.0931218039885335	0.266526926982924	4.62337252534409	4.57202691350188	4.62119592451573	4.76329356462084	4.77673951938555	4.4921147352829	4.51486449475764
0.00961899711110523	0.00268276902691122	0.000161101988902071	0.0170182256581093	0.0102660495434983	0.00049303741031726	-0.0615464486418507	0.0818118530881948	0.143358301730045	4.57826058140112	4.58282423041573	4.58720720201741	4.63846729514446	4.65465703457238	4.51338319229127	4.49302453396548
0.0601898403187284	0.0043116619260605	0.0655032864656425	0.0851044873359069	0.0137733644860266	0.077658535500504	0.0833027166675198	0.164330998085665	0.0810282814181456	4.76543448492017	4.87848182579444	4.81747628721469	4.72038535031366	4.80896732936043	4.69109228801306	4.67620382882474
0.00317320809588897	0.031584340969879	0.000337240924908288	0.00744732512300472	0.0629861134948455	0.000866464199965872	-0.0773444586673389	0.0445147878298151	0.121859246497154	4.8155098046571	4.8076909008776	4.80144226121158	4.88580359985639	4.87801847956747	4.77105557874708	4.74904800768247
0.000613266237207313	0.05656598755902	0.000132489646921876	0.00297565877338593	0.096134313831832	0.000431885610008699	-0.128646430041504	0.0444201435238849	0.173066573565389	4.62800748267929	4.59002926808343	4.60983483959673	4.71407862312033	4.74307834464284	4.56615650746421	4.54486731316818
0.792266688173239	0.224380386664624	0.155397676584446	0.815916440059007	0.287774101856116	0.173502260264187	-0.0190888648087695	0.0944246577294852	0.113513522538255	4.3452599433414	4.46356862262902	4.27717512600093	4.38104075081239	4.3978807274351	4.33882451929367	4.21306991387731
0.0584290914009191	0.14476121814676	0.523777848038821	0.0836433051174983	0.203018781547285	0.545931593877321	0.130292668198014	0.0930045387442799	-0.0372881294537342	4.44213911727854	4.50369009550029	4.52945294368499	4.46522166380663	4.30733603898262	4.4611885866522	4.38594537504452
0.00804080985866294	0.00115923826999131	8.58286677439661e-05	0.0151589038319055	0.0077715854291666	0.000340355061743314	-0.0602348845091996	0.0913737058110105	0.15160859032021	4.68594327882343	4.69311116345916	4.69953460838891	4.7489069857802	4.76420855508627	4.60957946410621	4.60031889611984
0.0651515670361032	0.0301338503658396	0.00257768962990841	0.0902702434837575	0.0615158483799684	0.0043593280505804	-0.0717470650968348	0.0905250070449153	0.16227207214175	4.41018280880221	4.39430440926294	4.43857983630687	4.46091735114926	4.51546102461422	4.35679443882565	4.29503979265433
0.00247563349631126	0.00482826068800578	0.000105914231523299	0.00628009967814255	0.0151431812487454	0.000372861325260592	-0.103205296369199	0.089336801072311	0.19254209744151	4.88287102305919	4.88107437924619	4.87542200334093	4.96176542728401	5.00114154804151	4.80140478046651	4.77641799997599
0.00139317093670809	0.266824698241789	0.00423374354823914	0.00440957773545223	0.331131370120205	0.00673106693153228	-0.159380319232941	-0.0333620328645461	0.126018286368395	4.61598433539033	4.53063054074796	4.57284322863437	4.68107953195516	4.74115487589305	4.57277723073204	4.59742060437938
0.870937853381272	0.489290441324435	0.40045408904371	0.888975027859582	0.557112878735742	0.426409446666914	0.00373123162060907	-0.0162338309222161	-0.0199650625428252	4.40192549199191	4.42077522448936	4.37474069329339	4.38115147355862	4.40690198098291	4.42453205966493	4.40345151996225
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.53188640722541	4.5181690700052
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18361860478977	4.23246070430166	NA	NA	NA	4.12302833740166
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21748609694209	NA	NA
0.00652500797455526	0.000779085086508257	5.99813582050228e-05	0.0129375158116182	0.00622923569225902	0.000304317185010777	-0.0726921387157002	0.11386493626068	0.18655707497638	4.91081360211029	4.93446263702308	4.91461309889416	5.00121076048962	4.99324925285902	4.8239334257597	4.79741243763618
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32844638003637	4.40549762015504	4.22194111320511	4.21666387894785
0.00353370348688608	0.000891336539685812	4.8534384361277e-05	0.00801071868829186	0.00645911464201876	0.000290075710973972	-0.0767486030184745	0.102164174909551	0.178912777928026	4.7873015601245	4.80242948718689	4.78911734765615	4.86511066533452	4.87993337554547	4.70185012564003	4.68536835938391
0.0754818932020535	0.00697902321108289	0.0980531310955055	0.102524427984738	0.0192621040625888	0.112386479162623	0.0405215498106646	0.0774042291457695	0.0368826793351049	4.6292407465641	4.67142364814213	4.66567503095703	4.61106856279317	4.64498701668466	4.60266479351482	4.5796254272928
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25663774856878	NA	NA	NA	4.20667653506725
0.000288537629457143	0.00151533128537432	1.62305585704686e-05	0.00255186438317112	0.00818064051711983	0.000231184261557364	-0.141329935659439	0.101633287327001	0.24296322298644	4.36873506741116	4.33929112401229	4.37171457858841	4.4953944647925	4.49827110912708	4.26164826012189	4.24609086782481
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31400327527194	4.29607823892203	4.20551256522188	4.13393712124155
0.027242167344146	0.196496325782321	0.00526385007144734	0.0429157430763943	0.259736522585826	0.00825467397567878	-0.0737022459564294	0.036352797242011	0.11005504319844	4.44703826478496	4.41974383575593	4.44943306133771	4.47878893786389	4.53779245114261	4.38907367157848	4.40739763103114
0.000443741799543002	0.949196853103731	0.000423897948689859	0.00272527961539121	0.954731528632032	0.000985053987886043	-0.304734714268945	0.00274039502399948	0.307475109292945	4.34748388243237	4.29666465901395	4.19697355968749	4.53590746439773	4.5672001828416	4.28194409367623	4.20621333497721
0.00216551122267096	0.0579501856606983	0.000349655969144789	0.00570306390703421	0.0977662368780808	0.000880520506240527	-0.0838487607947096	0.0371250592808812	0.120973820075591	4.69653457704127	4.68670229941673	4.67521772032325	4.75719774468542	4.77241979664398	4.65123332971299	4.63643657146523
0.00363360804030578	0.257106536841234	0.013647641813221	0.00801071868829186	0.321383171051542	0.0185371512817372	0.238192344634459	0.0624095101488651	-0.175782834485594	4.27841534493288	4.33717249344492	4.42005943294305	4.20117141824034	4.07967581887871	4.34520923743309	4.28720366865715
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39191337626324	4.40445169573648	NA	NA	4.34509430185729	4.30843858577052
0.00189662260201077	0.0164147182873653	0.000169166080202776	0.00527689352978804	0.0377538520609402	0.000503123255775499	-0.0848406231294101	0.0520960099563252	0.136936633085735	4.59720209884825	4.59316364278583	4.57941081279527	4.66890079123751	4.67335491060241	4.54269293885493	4.52568949681352
0.00813799846939601	0.0239626448233945	0.000550490600569928	0.0152587471301175	0.0505248705050161	0.0011871057025709	-0.0799140741711355	0.0611676310262936	0.141081705197429	4.72967131393757	4.734773132509	4.71207186660291	4.79604521373525	4.81062793371893	4.68186032510615	4.64264941195317
0.00200659147054068	0.000812509003338133	3.4550397693615e-05	0.00540839107294169	0.00622923569225902	0.000268899727521917	-0.0870561477502454	0.10469176851396	0.191747916264205	4.73663000748054	4.74168720115108	4.74332989431915	4.8221599617544	4.83696942921632	4.64876539477008	4.62686816367223
0.0013693995590169	0.684532346429371	0.00197059122928504	0.0043744708135262	0.731156840613415	0.00348643063642738	-0.11216450969063	-0.00811965560528449	0.104044854085346	4.56566071821625	4.51546299481082	4.53566899809108	4.64106112377475	4.63439988850841	4.55255282307191	4.51481848104056
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29531392358685	4.29385960889688	NA	NA	NA	4.02250322907983
0.294950287230491	0.779965044890461	0.331745050550434	0.339625629855735	0.812954502982505	0.356548418815887	0.0804324063171862	0.0201545378574464	-0.0602778684597398	4.33252002000631	NA	4.37275479767616	4.26191401663558	4.32273076608237	4.27804132770597	4.42715919193146
0.0521335116958459	0.00076336115337899	0.00679538276098383	0.0752554875944219	0.00622923569225902	0.0101930741414757	0.042753466303715	0.115539440718984	0.072785974415269	4.54573595752469	4.60970650946198	4.5872940102692	4.55356657503069	4.55792701209306	4.49627502477598	4.46964661351723
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38578911519164	4.37869591594797	NA	NA	4.35096082005151	4.28401467212127
0.00140871929547825	0.0138805874057476	0.000127417357145456	0.00441825597218178	0.0330262252067789	0.000422682578992138	-0.110473946518375	0.0665193924245902	0.176993338942965	4.5115965517008	4.50752645200607	4.48636361533301	4.60730628268234	4.60753167769349	4.44882671666307	4.41202456582683
0.000368777321964179	0.0644183936839028	0.00216458228976402	0.00271859823305277	0.105328653179841	0.00375266778878688	-0.12868756029456	-0.0385552510745502	0.0901323092200101	4.44423006100562	4.39729276112673	4.37967215330511	4.51316446567847	4.52117556934249	4.43955092629697	4.41452449028397
0.00143941593374348	0.00187270646247171	4.6295079378031e-05	0.00443598751465248	0.00849345261017235	0.000290075710973972	-0.0918045052537195	0.0869502444654202	0.17875474971914	4.60188731301413	4.59584790143811	4.60469055073129	4.68221159266691	4.70193587000993	4.51939858667656	4.507239376562
0.00255176805771747	0.0217682611882532	0.000238887017161698	0.00636837407060361	0.0472330195594174	0.000638883883106868	-0.0869031189666787	0.0528133094277008	0.139716428394379	4.87290342406996	4.86052620797178	4.86255410047549	4.93607989988771	4.96080664649292	4.81839748807008	4.79905620152179
0.000654974070258323	0.00388784178786566	4.19921560824721e-05	0.00297565877338593	0.0130223826875112	0.000284064585263782	-0.118743827040535	0.08216420520007	0.200908032240605	4.75926674741366	4.7478288140015	4.74631826626551	4.86560460615101	4.86603012819707	4.68228192560951	4.64753674425736
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07975202055739	4.2269704139995	NA	NA	NA
0.000960446511469018	0.0240857343646925	0.000126744579186888	0.00338116373935522	0.0505248705050161	0.000422682578992138	-0.12802929818002	0.0619319120349653	0.189961210214985	4.57428793482253	4.55773962781854	4.54677131772981	4.69312150369649	4.6674480382119	4.51037620296303	4.47027091851539
