S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
20.8562005763339	20.8514044036057	NA	NA	21.4569359003899	20.79804139904
22.6924707754514	22.4670741365999	23.2229805803713	23.0114756996321	22.9629814109791	22.7277925197583
21.0231668612337	20.8655188270196	21.7559698478726	21.674480223829	22.8158148088518	22.7672097344609
24.1251037859491	24.3874546743121	24.4605773810086	24.5676130953522	24.1141814210934	24.2783836635247
28.9831310020001	29.160242983102	29.1667930105041	29.3961755792934	29.6674460964804	29.7211348172039
26.8052587495599	26.9029971629146	27.7762429534048	27.5270871484195	26.996365215236	26.75798994132
NA	16.9490059354048	17.8412572018222	NA	NA	NA
23.4961906217612	23.4277752352477	24.6462536984939	23.9872848328367	23.9638457702985	23.6641633968692
25.1774444791195	25.5380996306223	23.4388557989695	23.1824998338197	25.1622327286242	25.2977159008447
NA	NA	18.4193841695536	NA	NA	NA
21.7210891729245	21.812175738348	22.1167373791056	22.7064294087029	21.2333903056635	21.540425112701
19.6676625124206	19.9476369379518	19.8848859642215	19.7317664888116	20.3441875283161	20.2738957424308
22.8663681095354	24.2352762678017	22.5641625178967	23.5489846072713	21.85582050967	23.3132672453018
22.2464970674923	21.5695960541124	21.9043714887992	21.5637902455233	21.948991681708	19.3752388677065
23.1984450414524	24.1209187395198	23.8789542007848	24.3079978803941	23.7827679079175	23.675944976445
25.8460374202135	26.1536195983195	25.1574604310145	25.6336442635276	26.3838180478188	26.6335334085001
25.1486829344789	25.1958797962161	25.3382752944632	25.2756869038456	24.6211472948335	24.5812415051327
19.7960776433847	21.0542412881483	NA	21.5136909761229	20.2271740579122	18.5142594423649
20.8655188270196	21.0550361249753	21.528408323762	21.4679199273197	19.2261863776879	21.7502555500799
24.8450803450551	24.422010340409	25.5026082202009	25.0051746098991	24.2570989008917	23.8877181758966
NA	NA	NA	21.7930872884314	20.597507023424	NA
23.9089400896014	23.7021862159804	25.8433560081475	25.9831364396584	24.7106181221616	24.1361005891096
27.0038887853569	27.6212870570076	27.9236005120627	27.6224744891449	26.0179065186528	25.7662292272259
20.3550929575685	20.6426228911362	19.9758927381364	20.5092995008143	20.2508396601422	19.929200607197
23.516410840449	22.6208006262046	22.7333687405329	23.4756829715336	22.103287808412	22.6377012345871
29.0240085995623	29.4828923173389	22.6936622063153	22.9036178400612	27.6887918798587	27.4463220677639
19.2340221582914	19.3603112881678	21.4306363071638	18.3496181547038	19.2050963944064	19.3789467531109
19.8295059677442	19.7074535038567	NA	NA	NA	NA
20.2497986294001	19.9216811581174	20.2323366026045	21.2513020994573	22.8975190428827	22.2165268137127
24.6609581912727	24.3846251499606	24.879982527117	25.0517960768532	25.4775986963131	25.5800340123515
19.4786234911801	18.4165831390146	NA	NA	17.6308358989513	15.9720374200284
25.363793083651	25.4605461359212	24.3842957750497	24.454063791292	24.3770966501033	24.4494111491951
NA	NA	NA	NA	19.5269385523529	20.8552882480736
23.5114727802223	23.6125679764999	24.3275910177854	24.0410127123466	24.2587529142793	24.4142232756711
24.8527668434263	24.5773278607819	24.6576913407069	24.3438758916069	24.4340901258009	24.2440159282765
20.8310535918369	21.3145124388932	22.6054415374341	21.6638811901448	21.1813779515527	21.3478138200244
19.0688097610358	17.8682196986211	17.8854818975774	18.7460615709451	18.6283102526538	18.7440257209046
17.7610447251714	17.9523658756375	18.6321503304458	18.7815518209895	18.1692791193595	NA
NA	NA	20.0175370231863	NA	NA	NA
23.9587226208279	24.3270427251267	24.2298602999443	24.2627721657864	24.0244525350027	24.0313687127236
22.3499744330171	22.1147056821933	21.6783112851019	21.7741452000949	22.5185734416814	22.912526108822
NA	20.0291793659506	NA	20.1720660863974	21.1265381194176	20.9491342123385
30.4931429245169	30.489032270922	31.2525383062959	31.1440041569859	30.993682184187	31.0432911118293
18.8047990610277	18.8508094809524	19.0141349203956	18.0833234978794	18.3179601629884	18.0255613539206
19.7347129274565	19.6303026799672	18.2428856686054	NA	20.0015456397357	19.3910421566613
21.5283606274221	21.2941787230145	NA	18.3688389278451	20.7571914011399	18.7994334122571
19.2523189444831	19.9012292989869	22.1031276993148	21.4083131533946	21.4469277967708	21.9553916603463
NA	18.9204168279931	20.2860207299037	20.4434413767982	18.6266715549647	18.6342438415775
20.8662737694967	21.160110235777	NA	19.9903699229404	20.497360690796	20.816830543711
23.5419142915233	23.3989784864771	22.4636361216132	22.9229226108546	23.0591523277754	23.04665176622
21.4945313978395	21.5106521482863	20.6729708352438	20.2711620702896	21.315176102958	21.1560410932205
NA	20.3453792563492	NA	19.4992892324458	19.8871045677322	21.0394572638771
24.0617581382655	24.0821282458996	22.0896470258228	21.7897883355952	23.8765206935864	24.3583029622422
28.5579712001183	28.6641091306323	28.6569689129374	28.9896685578176	28.885415798359	29.1507128832906
16.344712009935	NA	NA	NA	18.6167641981828	18.6095683378813
18.0268043810608	17.8359640314853	NA	NA	17.9541281370725	17.5668864880385
19.7982312981309	19.5467588392151	NA	NA	20.1833785374957	20.4819767625415
24.9817219579713	24.7313811862395	23.8494776431772	24.1134662124326	22.9106244331864	22.9853576394202
NA	NA	20.3298094745886	19.7573053600231	20.1438266135269	20.2125248831552
21.176577369728	20.6309425191029	20.4241908978986	20.7467340834118	21.475658235873	21.8104508235533
21.699816424227	21.1533837971979	17.5271868006613	NA	21.8810661505297	21.948599649852
22.8925065009827	22.8408424510929	22.5682047893793	22.5439446606074	NA	NA
25.4796043897279	25.6456217148264	24.0947452355178	23.8753961504641	25.8501217727008	25.7828428797278
20.6056675978619	20.2223468206444	NA	NA	20.2039501474172	20.2128810601823
19.9970030152728	20.5666263990494	NA	19.6632210450143	NA	20.9831494899548
NA	NA	NA	NA	17.9078882086034	18.0160138730451
19.5844634354136	19.5004956945142	NA	NA	18.6264220246702	19.065395096623
21.2955806228828	21.3096917223859	19.7165582545922	19.4442505726637	21.3667704252112	21.9613747970284
20.4325745224652	20.1479303042953	20.9767319209274	21.8969650054301	19.6587310015754	17.3571567763017
22.559618886304	22.0247906798632	NA	NA	21.3358177539915	21.458338520679
22.4527952339177	22.3867445247831	22.7939009296791	22.6399765528078	21.124520187394	21.682775179067
21.2502035639558	21.6226560102761	NA	NA	21.3364172079994	21.2768513869177
NA	NA	NA	NA	NA	NA
19.8978661312727	19.8397819905402	20.2003622444467	19.8535380046466	20.4287976981118	20.0842063089753
20.1618945693529	20.6140519763299	20.0950673016071	20.7575169740701	19.7627972624982	20.413384142942
18.9523089926393	18.8981466948918	NA	NA	18.6617433101458	19.0581450263375
28.1994320451725	27.9827231192027	29.3256667927037	29.1987766151713	27.3798087945402	27.29789078357
18.7357212791827	20.0923597092436	NA	20.2000029629006	20.8027813935817	21.0718891539677
21.8691389534401	21.6555639140394	23.2406428679619	23.0618075701766	22.0582111004423	21.97375761559
22.5928621251795	22.2073504102053	21.1310681729845	20.1830150008828	23.014424411319	23.5868058937864
22.9608977649923	22.7117526632982	24.0107759877023	23.1251510944058	23.7738434757309	24.1388367424362
18.2580598977496	18.1774292711645	NA	17.3412581972774	NA	18.7674603139157
19.9496329586845	21.6971457472702	19.0136716140586	22.0991191861141	22.1775813435003	23.0038459047957
28.1733134342643	28.2195117616156	26.8580424805802	27.0401975654336	27.12927672728	26.9080467728585
21.6758588556808	21.1527032368812	20.1691322876419	20.600958231337	20.9137864156398	19.84784647122
18.1094736083583	17.937097908731	19.289897308872	NA	21.0228960470153	19.1385867952698
NA	NA	NA	NA	24.2576744250006	24.579746365049
NA	NA	NA	NA	21.445817099246	NA
18.2312118037631	NA	NA	NA	20.8492676425092	21.130439848842
19.2879603214527	19.3097694247929	22.0127036413903	21.9637752297626	21.9685993002691	22.0160751020593
29.7859383108994	29.7148942541377	29.4499069923649	29.1775015075227	30.6345204113211	30.5809145756165
NA	NA	NA	NA	19.6224236591351	NA
24.7544006709128	24.1819996427445	25.4147716756038	25.2619476969048	23.4756829715336	23.9684235226215
22.378433514557	22.3339087415419	23.074210728937	23.1461441464479	22.1700497407989	22.4458676040522
NA	NA	18.4937303835703	NA	NA	NA
22.6986512605122	22.6411680057974	21.8372660438075	21.9260396800382	23.2938981794957	23.4221386997704
NA	NA	18.3120320587449	16.9023044478337	16.5812300099669	18.1548181090521
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
19.6376260657788	20.3697549450155	21.2941787230145	21.7944364917256	21.8689506292605	22.1758467679023
23.357699113594	23.2351447690208	23.5429770503491	23.2219044977635	23.2093748278462	23.2118716634668
19.60620999841	19.0231533217301	22.5123652907888	22.16946875488	21.0401933840058	20.1497917664789
22.4786975445311	22.3180484579204	24.0343106735083	24.1136251783344	23.0030738366715	23.3961061515102
26.4380784805387	26.5231582338596	27.13780152327	27.09194425676	27.044372939279	27.3666970668755
23.7531767513986	24.8736138292402	25.0499282952772	26.1522274273706	25.7489871747265	26.2783836635247
20.4151393094157	20.0709070829256	21.4981402099509	21.7851650755267	19.7692373703926	19.8491148955487
NA	NA	NA	NA	NA	NA
17.5142979743426	17.8337425065384	19.6132606997211	19.4598598231538	18.008045574209	18.4175723591259
29.9500469652901	29.9385958362181	30.190958764928	30.1603872598201	30.0568528760095	30.0049068242759
24.9074738428479	24.98550530835	NA	NA	NA	NA
20.1338295528862	19.9594303446787	19.2419552277354	17.4306975537958	23.1319002811925	22.9504163547522
NA	NA	17.4685763171251	NA	NA	NA
NA	16.2606990560831	16.4608238185397	NA	NA	NA
NA	NA	NA	NA	18.0920757624288	18.3769138931837
24.9947694804571	24.7856639844921	26.1868049100462	26.2034797435522	26.8244452693849	26.9412292589709
19.9685993002691	20.6365290399639	21.1997633921526	21.7871995409503	21.2685945397296	21.3304114297797
24.6190772300449	24.6609038043373	24.9022842041444	24.8828766003862	24.9421246476984	24.8489525841811
22.050127640561	21.1147056821933	21.6678703710876	20.8190938400658	20.971408833856	21.2504349041112
NA	NA	NA	NA	23.0101613265634	22.7724950026273
23.9660484258317	24.2050098606633	25.0213209320886	25.2523781420715	25.7441438047931	25.7972894697474
19.6188980577843	20.3647416933685	NA	NA	NA	NA
20.4927724900941	19.5319715470945	19.9343070891311	19.1696705975631	21.8485037459326	21.6142317514131
23.2104008368855	22.0481329471275	23.8083310601057	23.0956146490074	23.2752606385032	23.1365230771802
32.7047077760439	32.7177565018487	33.4847178449227	33.4647766116935	32.7784496796874	32.9187259743761
23.1646743442395	23.4024958267993	23.0400930261023	23.5348091550697	24.0961135201301	24.5621487752633
22.4515381366292	23.5009381353559	24.066282373079	23.5214518765028	23.5251613751888	24.577500745606
23.6861354369623	23.6938110660147	25.8250035926033	25.6667928621637	25.8108087169007	25.8587539271505
22.1118437589361	21.5442985022765	23.4833306546725	23.3749099951274	24.3710587334685	24.4474576011094
19.3457041023086	18.4230009785699	18.5597355686105	19.6510587005245	22.7966757633489	23.5718424314729
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	18.7337369654926	NA	NA
27.8948692820312	27.9575386190328	28.6855875214102	28.7347310137401	28.4184438048227	28.4250237702504
NA	NA	18.1612303167878	20.1204758359668	NA	NA
19.4363618205571	18.7588998399364	21.8256296285835	21.7366959001632	19.3297000012008	19.2526885286896
30.335858633769	30.25045026523	32.2096695083883	32.2459252241459	31.3055212246944	31.3537384843649
19.9533325436158	18.4255437512819	21.468466939561	21.2521687738506	23.4045761372403	23.8564285682812
15.7805653978412	NA	17.7613694297801	17.9597416332206	17.3424740491777	17.0644480665487
29.1361152609078	29.1176085050619	29.3761072679625	29.2509923176336	28.8092208077268	28.5968334160376
NA	18.2537274769536	19.9444947437684	19.114642145539	18.308170132205	17.6540345937953
20.2901898831557	20.6938748583271	21.3276732437146	21.3055786269421	21.5652787589976	21.2303441724007
21.1121620309135	20.4780309274913	22.0428002421106	21.8898544702474	21.5074617340962	21.2641333003203
NA	NA	NA	19.3615111950004	18.0502206589346	18.7906157697402
23.7422173171068	23.9416322526689	24.4838226642402	24.4795735540159	25.4368561333378	25.4662527476152
NA	NA	NA	NA	NA	NA
19.5063192046922	20.5595488723901	21.4048359652538	21.2938981794957	22.0166532479528	22.3344544314799
20.5624399523367	19.8920506245641	20.1073805630459	21.4424798668348	21.2152533291389	21.4540261274394
27.652941228801	27.7176421209027	28.2145642904793	28.2823751847458	29.0994131880403	29.1016438436733
NA	NA	19.9556045047797	19.1931595582883	NA	18.4913050937572
28.9002641585402	28.914391063317	29.8447272632989	29.7690388222899	29.4487064439249	29.4030202502667
NA	20.2160827025684	21.798792936633	22.1083700330184	20.6944701172602	21.131005352883
NA	18.4413150756898	19.6220482436096	20.7822079952175	18.8236409041664	20.301174639356
19.6915935940839	21.9343430876599	19.0254802497198	21.2223468206444	NA	19.6959826702897
NA	NA	NA	NA	NA	NA
18.0310119074377	18.2072431559367	19.4756186579337	18.502769660454	20.447987210958	20.2385306934646
22.2198385293064	19.1458923533741	23.2543620216548	23.2569549839839	21.6380328149365	20.5022257896295
31.2931285965374	31.3757034547866	31.5179861805872	31.1813931179404	31.5941924439999	31.6321816778916
20.8130765782404	21.1182592763494	22.6018877371823	22.7179767413274	22.8735199618378	22.861075544
21.550277081638	19.9594303446787	20.8043579373304	20.3303567169579	21.7934048615644	22.1733172471302
20.3728395597628	20.451714196205	19.3925102925239	NA	21.9260758854473	22.570893358495
23.2824900760911	23.4226520230424	23.5980979472482	23.3900818170592	22.854451440043	22.3406879137742
26.2776744785127	26.6993557674185	27.0414514469126	26.8934233769603	26.5317044914346	26.4005102348995
NA	NA	NA	NA	NA	NA
19.2286308273482	19.4377236303039	17.5641346008006	19.1898342087236	21.2131778072144	20.8472806694722
20.5476439108956	20.9981744535286	19.7603301176841	19.9700047509803	20.05920184905	20.196525287289
20.4278775141489	NA	20.576440059064	19.9903699229404	20.560482111986	20.7073355381723
NA	18.370542680564	NA	NA	17.6346692689283	17.8986486199676
26.1770262019338	25.7204630484846	26.064536054737	25.6448244710551	26.1474412722278	26.10976530873
24.7540438016322	24.7668358051575	21.8778877067659	22.122467832066	22.7795855131711	22.5772932813308
24.4443643294405	24.074063697696	23.3725207673538	23.4672483105225	22.7611137310158	22.6293201523479
NA	NA	NA	NA	NA	NA
23.5451002222421	23.6690390184102	22.1288992971946	22.3866919072059	24.3018723687505	24.4085334388872
26.8871603610782	26.5278328814253	27.352960201207	27.0667134909963	28.1496716195677	28.104496058928
NA	19.8305585327321	NA	20.3000575699693	19.8451684224937	NA
25.864338437956	25.7950858419343	24.7463753124173	24.5612166135116	25.7756779906926	25.5499247034459
28.1898519250653	27.9470951300616	28.1440406358127	28.0334917299442	28.2091349487723	28.1254388540986
20.2586810400713	NA	19.9965893392726	NA	20.1029035167229	19.8878780430436
23.0403439077725	23.2161123142317	23.2119607562966	22.9773260468717	24.9161579196866	24.866037892407
NA	NA	NA	NA	NA	NA
19.3934742546758	20.4596397339029	19.5648416674498	20.6032242686843	21.9792116491395	21.9245907181157
28.0288106394653	28.0270183405141	27.6788888278464	27.745990815891	27.7594510914456	27.8876833187885
NA	NA	NA	NA	NA	17.9789673581996
23.3967594572502	22.1242046303944	23.5451002222421	22.5344292297806	23.6503137670806	22.3407150752438
21.6419176754111	21.3121317991466	22.0957434064578	21.6089189465194	21.1342683764186	21.3711385189869
26.2829495499985	25.2534966642115	26.5844852272553	26.6492449923906	27.6561506333631	27.6516417807159
NA	NA	NA	NA	NA	NA
17.9885959355777	18.8448467223245	NA	17.7259386846196	NA	NA
24.1924975092811	24.124867220393	21.615354838425	22.234881735496	24.8818036698099	24.7411373592665
NA	NA	NA	NA	19.5192983887472	20.0861517783772
NA	21.8873649182217	20.1740186430019	NA	22.3933590322272	22.399891213272
NA	NA	NA	NA	NA	NA
20.5286944686918	20.165211252333	NA	20.7804468535661	19.9917543343707	NA
21.9070520209587	20.9088118524848	21.8398050523211	20.9078588768889	21.653597347227	21.8995486951441
23.2756869038456	22.929475143414	21.3202540768195	21.6500507575318	24.2128958989837	24.1423470459788
NA	NA	NA	NA	NA	NA
26.5107185402816	26.9280703043798	25.3981630636001	25.7659005576628	24.7339169064254	25.004574701058
25.0510077528965	25.2842564830518	26.7825679640406	26.5419142915233	25.5097827347966	25.6311479627994
19.4217689938881	18.9039230233244	NA	19.6249596227482	19.2034483778404	19.6137822716946
24.972110363187	24.943287822875	25.2787735667358	25.3910985501792	25.1123927341996	25.2296403042582
25.4950928195211	25.3216171167408	25.6537066712934	25.9135125295372	25.2067619032264	25.2259319993386
25.9368113432507	26.2659401914531	26.8473284653622	26.9750880629869	26.1223019374023	26.2678162464734
NA	NA	NA	NA	NA	NA
21.5844450841338	21.5631385376337	19.6441907604227	19.4240473390109	22.7887533751154	22.7419499742717
NA	NA	NA	NA	18.3436455081569	NA
19.0580657334171	19.1745063695247	17.1214121005074	NA	NA	NA
22.7702178527776	20.8149547819764	23.5574235006922	20.8488093531023	21.589208574532	19.9712684870451
20.5464197317463	21.1890620172003	21.4622386448159	20.7863621673179	22.7979820504476	22.8684043500807
23.2704208084694	23.5130403373602	24.1029355449404	24.3043814042366	24.2123764501039	24.1791163762145
21.3784070540124	21.6081067960449	23.1411934884874	23.3001972509532	23.0158880052434	22.9287344984639
26.6647873119266	26.8961982360448	24.1223414378621	24.2910897397518	23.9141515162468	24.2347648163119
25.2286499083152	24.0107759877023	26.1741329687002	25.2082513291332	27.0060311900287	26.3949621541139
21.537442135627	21.361746773762	22.6429973968255	22.489419745727	21.2515910487745	21.5975979505372
NA	NA	25.498048881834	NA	NA	NA
22.7114376024682	23.3707927498688	25.2642049034193	25.0529984782731	24.7675936691058	24.9276861070031
27.8242024527486	28.2755981089515	27.3200164456413	27.3702772670541	22.7606265603419	23.05764937407
24.0737369079464	24.2358605618576	25.0359052291389	25.3740808504932	23.3018723687505	23.9641102665942
23.371324668039	23.3008954530869	24.2877123795495	24.7465803353388	24.4109284912157	23.4902035662069
27.259704909647	27.1291784477036	29.6278058723332	29.5337663471245	28.7886475981574	28.6514022809873
23.2461780956715	19.9360340060945	20.5190295767021	23.2993589621202	23.5101450540922	23.570684941808
24.7355188388667	24.8839953300378	23.1661771836578	22.7658550436674	25.386698484508	25.3970859992132
25.6160787660048	25.9268947900929	23.5080907072447	24.0148670498142	24.2862322946174	24.224350318552
18.6630994063783	19.5381624027617	21.4062901379946	21.8091165208797	18.8075058657905	18.2783950076519
NA	NA	NA	NA	NA	NA
21.2945713923129	NA	NA	NA	NA	NA
