S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.60632185176457	4.59067074591848	4.4837415356907	4.47467693419943	4.5686863702575	4.56400770902769
4.38240445749424	4.38207265159725	NA	NA	4.42337216553304	4.37837576763173
4.50414179430867	4.4897403509823	4.53748124334236	4.52428159979986	4.52123806214459	4.50638566133729
4.39390810342932	4.38304888895439	4.44333942633849	4.43792549144886	4.5119622717785	4.50888558579443
4.5924632437407	4.60806728638057	4.61238655332693	4.6186857921163	4.59180993215809	4.60160047207246
4.85714155027438	4.86593083612477	4.86625486054773	4.87755656859928	4.89080883355161	4.89341729703225
4.7444441563041	4.74969500191479	4.79577956681103	4.78278005030344	4.75469327109103	4.74189783976782
NA	4.08312875620667	4.15714537465952	NA	NA	NA
4.55435497012114	4.55014805337909	4.62329646435651	4.58419796031827	4.58278754844456	4.56463201402585
4.65405995124046	4.67457926849957	4.55083023915933	4.53496423946291	4.6531880379153	4.66093522655469
NA	NA	4.20315292231101	NA	NA	NA
4.44102454172116	4.4470617791424	4.46706667240622	4.50502895463733	4.40826283761739	4.42897481746835
4.29775359942157	4.31814594510333	4.31360038349144	4.30244821418083	4.34654476053985	4.34155143224956
4.51515533398829	4.59903662335478	4.49596132796029	4.55759294947549	4.44994563558297	4.54307930048163
4.47550628214791	4.43092725348189	4.45314691429594	4.43053887630917	4.4560827599686	4.27614219165521
4.53595620169851	4.59221295385447	4.57766774881085	4.60335916608303	4.57184472480038	4.5653501039231
4.69187120589491	4.70893872071615	4.65291438878576	4.67996669201763	4.72158144947222	4.73517193510544
4.65241094129388	4.65511592847136	4.66324642249133	4.65967839490114	4.62182608489827	4.61948587748428
4.30714270069685	4.3960389822895	NA	4.42718315549851	4.33822286968124	4.2105649387423
4.38304888895439	4.3960934456866	4.42816975446216	4.42411050704734	4.26500071925902	4.44296044659204
4.63488830223021	4.6101100580613	4.67257289781164	4.64415477423623	4.600335112305	4.57819714484977
NA	NA	NA	4.44579868327367	4.36439782925759	NA
4.57947827004902	4.56694822985432	4.69172152490092	4.69950368475041	4.62705919420738	4.59312070904292
4.75509527725098	4.78770864067813	4.80341307174988	4.78777066043958	4.70143297790141	4.68740951554522
4.34731790487508	4.36755438888601	4.32018807464147	4.35820631201181	4.33990982255916	4.31681193736929
4.5555959825356	4.49957808694781	4.50673958041352	4.55309522530365	4.46618907772111	4.50065556074974
4.85917488332454	4.88180615687798	4.50421753865111	4.51750359834773	4.79123020215088	4.77854092935991
4.26558858096882	4.27503024431214	4.42160278127892	4.19767813659089	4.26341729996348	4.27641825721126
4.30957682960168	4.30066946565216	NA	NA	NA	NA
4.33983565632609	4.31626749410753	4.33859103912001	4.40947933495551	4.51711938498118	4.4735613877491
4.62415695103287	4.60789988975655	4.63691356717057	4.64684213536492	4.67115740261596	4.67694627737971
4.28381982402141	4.20293351540135	NA	NA	4.14002897105899	3.99747645198763
4.66469860746925	4.67019146067552	4.60788040244612	4.61200232793294	4.60745440386742	4.61172781395582
NA	NA	NA	NA	4.2873938750619	4.38234134723402
4.55529300844966	4.56148304477652	4.60452156276905	4.58742576482611	4.60043348167598	4.60964997508832
4.63533456997812	4.61925616391118	4.62396582377524	4.60548697881555	4.61082347753886	4.59955679039482
4.38066390465853	4.4137641494838	4.49859819204637	4.43721982685332	4.40472454159282	4.41601642925302
4.25314289105818	4.15932399340111	4.16071708500574	4.22851562122144	4.2194249103007	4.22835893389567
4.15064454006045	4.16610207888726	4.2197222797438	4.23124436511829	4.18342927551847	NA
NA	NA	4.32319256940951	NA	NA	NA
4.58247908658154	4.60448904709526	4.59871418167585	4.60067249123807	4.58643165038022	4.58684691475858
4.48220127594336	4.46693413686774	4.43818047171296	4.44454417812986	4.49304353004082	4.51806461960436
NA	4.32403140725481	NA	4.33428695176567	4.40098447564197	4.38881871621647
4.93041295130037	4.93021845448073	4.96590146396413	4.96088253725078	4.95390225843664	4.95620961049934
4.23302898540769	4.2365545711177	4.24900039754528	4.17658794704695	4.19518695276604	4.1719722836132
4.30266362799488	4.29501051280205	4.18926204865019	NA	4.32203958491842	4.27731843695217
4.42816655815762	4.41238718377619	NA	4.19918853320497	4.37553934466388	4.2326172767028
4.26696032397869	4.31478564368525	4.46617862726509	4.42009921937741	4.42269909600141	4.45650336569431
NA	4.24187196734133	4.34241399121617	4.35356616979958	4.21929799352788	4.21988437206307
4.38310108665309	4.40327523822751	NA	4.32123326437129	4.35736625030409	4.37967852342147
4.55715973160187	4.54837364330023	4.48951956626053	4.51871909043867	4.5272675742694	4.52648526501525
4.42589775336478	4.42697935915723	4.36967382285225	4.34135689040105	4.41380906958	4.40299777765415
NA	4.34662926869562	NA	4.28534963222049	4.31376133939247	4.39502558407974
4.58867015571756	4.58989099006339	4.46529846069854	4.4455802771755	4.57752071608726	4.60634171937783
4.83582158673712	4.84117353621968	4.84081411671592	4.85746693388425	4.85226935695031	4.86545925998079
4.0307520522618	NA	NA	NA	4.21853043304128	4.21797268633921
4.17207176718689	4.15671729027471	NA	NA	4.1662436914788	4.13478660915311
4.30729964582903	4.2888575006682	NA	NA	4.33509578525416	4.35628305475121
4.64280101837468	4.62827090780144	4.57588576322085	4.59176714226313	4.51794487497843	4.52264320875162
NA	NA	4.34552478959021	4.30431429035121	4.33226586522127	4.3371776446547
4.40439752979213	4.36673782675524	4.35220702218317	4.37481234255165	4.42463044599854	4.44694768578224
4.43961093271944	4.40281655714317	4.13152254994493	NA	4.45161112975498	4.45605699170217
4.51680352713728	4.51354395826761	4.49621975734858	4.494668070219	NA	NA
4.67127097258328	4.68064064120843	4.59064664178812	4.57745276602815	4.69209917157681	4.68833944246439
4.36496930077815	4.33787852783742	NA	NA	4.33656548197092	4.33720306702554
4.32171189193786	4.36223325887565	NA	4.29742776473651	NA	4.39115933202667
NA	NA	NA	NA	4.16252331213263	4.17120793835096
4.29163769753538	4.28543889203805	NA	NA	4.21927866648232	4.25288452356652
4.41248216031607	4.41343781734622	4.30133583005204	4.28127172585711	4.41729695685613	4.45689646575016
4.35279909126315	4.33255974043518	4.39071802500809	4.45265901608168	4.29709829160032	4.1174587384836
4.49567079048384	4.46105640295208	NA	NA	4.41520550174787	4.42346647010703
4.48882315763016	4.48457284195112	4.51057594227699	4.50080055892441	4.40084666794474	4.43847751397986
4.40940475634019	4.4344718417113	NA	NA	4.41524603533255	4.41121276712832
NA	NA	NA	NA	NA	NA
4.31454181777202	4.31032426764367	4.33630925932884	4.31132422099253	4.35253239411206	4.32798954473326
4.33355930700821	4.36555620925441	4.32876950410946	4.37556197290675	4.30471525795964	4.35144346792549
4.24430172002783	4.24017285392686	NA	NA	4.22201185853815	4.25233580009859
4.81759420099141	4.80646445908436	4.87409200681004	4.86783601850636	4.77504046653314	4.77071757813358
4.2277196138338	4.3285751035035	NA	4.3362835994764	4.37870452875661	4.39724775649792
4.45082451362469	4.43666583577105	4.53857807109938	4.52743368985143	4.46324388939012	4.45770969336201
4.49779514172479	4.47296536809261	4.40129379206637	4.33506979965462	4.52446645622736	4.55990815809406
4.52110714699595	4.50536713783581	4.58561012467474	4.53139088678389	4.57130325500954	4.59328424876178
4.19046156751509	4.18407627681841	NA	4.11613667217376	NA	4.23016152713282
4.31829029829955	4.43943336395824	4.24896524380828	4.4659169635471	4.47103013063024	4.5238031736196
4.81625734245071	4.81862112232682	4.74728225421442	4.75703378739614	4.76177868044022	4.74996576593322
4.43801725291503	4.40277014108048	4.33407711283705	4.36463953925926	4.38638237864814	4.31091057561395
4.17867270668356	4.16487458651783	4.26977355800608	NA	4.39388951893875	4.25841239917692
NA	NA	NA	NA	4.60036934129221	4.61939812370722
NA	NA	NA	NA	4.42262437950494	NA
4.18833855342162	NA	NA	NA	4.38192480291814	4.40125089344931
4.26962868307947	4.27125903226273	4.46026444549989	4.45705414727899	4.45737098253768	4.46048539142372
4.89655950218638	4.89311434175203	4.8801911726828	4.8667844443175	4.93708636074073	4.93455964854409
NA	NA	NA	NA	4.29443134159565	NA
4.62961311550358	4.59586164284043	4.66759536466826	4.6588939701308	4.55309522530365	4.58306311647805
4.48403714639931	4.48116385964147	4.52820939511278	4.53269997372407	4.47054010193171	4.48837795696271
NA	NA	4.20896435603061	NA	NA	NA
4.5045346709243	4.50087648029684	4.44872034162428	4.45457334830642	4.54188018628795	4.54980091072131
NA	NA	4.19471998861181	4.07914805079207	4.05147912605515	4.18228057090909
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.29554863196712	4.34835671919031	4.41238718377619	4.4458879973128	4.45081208992889	4.47091728868223
4.54582626119017	4.53823672862766	4.55722485809338	4.53741439167335	4.53663575738392	4.53679095237085
4.29323877549921	4.24968450536301	4.49264573826411	4.47050229432655	4.39507605963469	4.33269302450807
4.49048654056709	4.48013897495891	4.58702352111447	4.59177665307175	4.52375475225776	4.54819653480903
4.72454542047215	4.72918066886888	4.76223194534398	4.7597920273322	4.75725654191176	4.7743494187834
4.57004856736271	4.6365442234621	4.64673456863934	4.70886192325511	4.68644378051383	4.71580463567962
4.35156750718799	4.32703391410242	4.42613995349584	4.44527414010011	4.30518531278432	4.31100277156177
NA	NA	NA	NA	NA	NA
4.13046125663668	4.15653758691635	4.29375749804925	4.2824294127572	4.17056970792502	4.20301100559652
4.90448636022323	4.9039346533702	4.91604466768603	4.91458304783861	4.90962205364711	4.90712654468135
4.63850680337081	4.64301949040679	NA	NA	NA	NA
4.33154970090196	4.31899864068103	4.26618349763556	4.12355840028126	4.53181188285203	4.52044842140173
NA	NA	4.12669012879064	NA	NA	NA
NA	4.02331737585907	4.04096463533586	NA	NA	NA
NA	NA	NA	NA	4.1772860374159	4.19982260445089
4.6435543164103	4.63143400264871	4.71076814000434	4.71168650494846	4.74547643118575	4.75174377365201
4.31966123320616	4.36712843202795	4.40597625803089	4.44540886371245	4.41065279590782	4.41483988813164
4.62170478276224	4.62415376932971	4.6382061768935	4.6370813736524	4.64051245853698	4.63511313647554
4.46271510195684	4.40017623244574	4.43748545985325	4.37983537097457	4.39035187808367	4.40942046214166
NA	NA	NA	NA	4.52419919336536	4.50922045973582
4.58292014878804	4.59723377681293	4.64508604953376	4.65834735491868	4.68617238486661	4.6891475840249
4.2941721063112	4.34800161018329	NA	NA	NA	NA
4.35704327626555	4.28776567635263	4.3171815534231	4.26075364152592	4.44946257771454	4.43390965339166
4.5366995327095	4.46258458731576	4.57339458757884	4.52954703636659	4.54072541819326	4.53210016952292
5.03142641857065	5.03200191912588	5.06543090628682	5.06457147876243	5.03467571587998	5.04083659632075
4.53385449557268	4.54859049328301	4.5260746366687	4.55672424907659	4.59072856676212	4.61836487268879
4.48874238110422	4.55464644385684	4.58894139431689	4.55590520907454	4.55613271430817	4.61926631225614
4.56597092661295	4.56643836454329	4.69069664467588	4.68183113326609	4.68990344025507	4.69258085161196
4.46674742175889	4.42923421892103	4.55356513613798	4.54688890481455	4.6070970212193	4.61161253564828
4.27394133265909	4.20343618043491	4.21410425058065	4.29653513464106	4.51075155921672	4.5589926223709
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.2275668088744	NA	NA
4.80192788568517	4.80516544635799	4.84225416161507	4.84472363903338	4.82875564958997	4.8290896504502
NA	NA	4.1827900349504	4.33059251921927	NA	NA
4.28068628941469	4.22950331495763	4.44795136839535	4.44206075417063	4.27274734184476	4.26698801893771
4.92295224123922	4.91888471134335	5.00942195271907	5.01104495990909	4.96834521661487	4.97056556889689
4.31855781590291	4.20363528982251	4.42414726709659	4.40953817000233	4.54871873260381	4.57630617511717
3.98007699111635	NA	4.15067091494177	4.16669469067063	4.11623782066005	4.09292184747062
4.86473662955017	4.86381996348819	4.87657132681664	4.87041366274394	4.84845873587698	4.837783498258
NA	4.19011919249178	4.31791867081218	4.25660628592108	4.19441569852302	4.14192602474583
4.34271046132275	4.37113190516423	4.41465467740346	4.41315932832718	4.43063845977147	4.40805585434502
4.40000242305421	4.35600509402817	4.46223560549281	4.45219045800602	4.42676536582635	4.41035014859021
NA	NA	NA	4.27511965640726	4.17394456865382	4.23194043963333
4.56938277135893	4.58144960817783	4.61375691877559	4.61350652069304	4.66884846672337	4.67051478358629
NA	NA	NA	NA	NA	NA
4.28586966544718	4.36173670345096	4.41986487445295	4.41236817663744	4.46052327634454	4.48119910893701
4.36193956069731	4.31412010275311	4.3296532454095	4.42239986097656	4.40703000069067	4.42317650853474
4.78936103178619	4.79273263067547	4.81836816551097	4.82183137922712	4.86291815526353	4.86302874280215
NA	NA	4.31872207721129	4.26252032095238	NA	4.20877514687907
4.85301077441173	4.85371581419073	4.89940416463474	4.89574073572088	4.88013235889484	4.87789244982266
NA	4.33743156625841	4.44617634582779	4.46652075948228	4.37117340366393	4.4012895031027
NA	4.20486963490226	4.29440373974037	4.37727703568029	4.23447379874326	4.34349129999959
4.29950796474798	4.45511959457175	4.24986096623218	4.40751229681848	NA	4.29982949245305
NA	NA	NA	NA	NA	NA
4.17240845853932	4.18644058851715	4.28359725221445	4.20966933732221	4.35388693396227	4.3390326498308
4.47377642764428	4.25896299789526	4.53942945526933	4.53959031306215	4.43549743984045	4.35770863687898
4.96777399715661	4.97157590006568	4.97810345264818	4.96261348089117	4.98158748549692	4.98332115713947
4.37941833416056	4.40041901685282	4.49837136820642	4.50576244930611	4.51560649127656	4.51482137444559
4.42963451370221	4.31899864068103	4.37881385960154	4.3455636238561	4.44581970635497	4.47075271615156
4.34857517157222	4.35414986513112	4.27742766223947	NA	4.45457573055701	4.496391616579
4.54117345847357	4.54983252870604	4.56059867512453	4.54782500304453	4.51440328621053	4.48160170481381
4.71576570057923	4.73873302622478	4.75710068508233	4.74918150850664	4.7296454573122	4.72249390728343
NA	NA	NA	NA	NA	NA
4.26518413427247	4.28078736838009	4.13456059044051	4.26227034225778	4.40688885263924	4.38178730491098
4.3609010721063	4.39219200271576	4.30453514379212	4.31976277089483	4.32619229748123	4.33603520063677
4.35246740865579	NA	4.36292149726541	4.32123326437129	4.36180218881685	4.37207002540554
NA	4.19932234033468	NA	NA	4.14034261374473	4.16177876042888
4.71022930647881	4.68484471079346	4.70401627527066	4.68059579154457	4.7085978694865	4.70651758473065
4.62959231688844	4.63033765746421	4.45140154864485	4.4674404266848	4.50966959155881	4.49680063132295
4.61142998373974	4.58940778392356	4.54674143458967	4.55257678116687	4.5084992472112	4.50012133757572
NA	NA	NA	NA	NA	NA
4.55735495852391	4.56492922759622	4.46785978741935	4.48456945105135	4.60299556728004	4.60931370979315
4.7488454905103	4.72943491825185	4.7736250681795	4.75844781738342	4.81504618750958	4.81272904110054
NA	4.30965340689966	NA	4.34341191371611	4.31071590117902	NA
4.69289238542434	4.68902434244509	4.6291453189984	4.61831011971631	4.68793847091705	4.67524713438195
4.81710399466391	4.80462642950328	4.81475756584864	4.80907954627657	4.81809052031983	4.81380370242387
4.34046834410585	NA	4.32168204674122	NA	4.32933198368741	4.31381744948595
4.52609034597032	4.53705449884957	4.53679648977598	4.52213901108827	4.63900971631688	4.63610474444664
NA	NA	NA	NA	NA	NA
4.27749937388648	4.35470883632018	4.29019152986365	4.36479822222047	4.45806773548416	4.45447800599723
4.80883862195666	4.80874636604477	4.79071412186731	4.79420741777726	4.79490713558888	4.80155618689735
NA	NA	NA	NA	NA	4.16823825533998
4.54823681962336	4.46755368583841	4.55735495852391	4.49405900365848	4.56378741871454	4.4816034588195
4.43575643592953	4.41360300439619	4.46569656595819	4.4335549935768	4.40151226507569	4.41759186259232
4.71605528311897	4.658411255855	4.73251262573256	4.73602275503265	4.78952846147615	4.78929323605547
NA	NA	NA	NA	NA	NA
4.16901067915154	4.23609815553879	NA	4.14779012290437	NA	NA
4.59648780832521	4.59244909691543	4.43398461464809	4.47475282608602	4.63701916440627	4.62883991795255
NA	NA	NA	NA	4.28682929178065	4.32812928553689
NA	4.45202636972378	4.33442659077905	NA	4.48499904539412	4.48541982063211
NA	NA	NA	NA	NA	NA
4.3595699764287	4.3337966144966	NA	4.37715477254106	4.32133317319519	NA
4.45332345229213	4.38603917770294	4.44888807333813	4.38597342147976	4.43653481701625	4.4528292340295
4.54075183960585	4.51913142683791	4.4141527259105	4.4362985021744	4.59770373305326	4.59349403224779
NA	NA	NA	NA	NA	NA
4.72850386808961	4.75103894329174	4.66665225192934	4.68739111265945	4.62841882042227	4.64412016156482
4.64679673626643	4.66016744962365	4.74322239055219	4.73020052133368	4.67297870653781	4.67982619010481
4.27960270668869	4.24061375467707	NA	4.29461778063069	4.26329349494339	4.29379586287324
4.64224584173829	4.64057973700482	4.65985456583477	4.66625090966838	4.65032759148978	4.65704773303027
4.67214768525701	4.66229763756058	4.68109538894351	4.69563267835145	4.65573889431334	4.65683566713217
4.69692922127557	4.71512132168991	4.74670662996843	4.75355576443669	4.70721012987833	4.71522436306593
NA	NA	NA	NA	NA	NA
4.43192009782529	4.43049527405105	4.29603083229598	4.27977193763937	4.51025010116104	4.50728405613602
NA	NA	NA	NA	4.19720847503615	NA
4.25232979763923	4.26111753220328	4.09772978882186	NA	NA	NA
4.50907618933152	4.37954851928482	4.55810985366361	4.3818930905754	4.43223845235034	4.31985406421658
4.36081511724899	4.40524781978079	4.42372866088536	4.37756538832195	4.51083422565222	4.51528379966028
4.5404253947068	4.55538919262086	4.59113696077069	4.6031445099685	4.5976727820111	4.59568961726816
4.41808245398441	4.43350077024968	4.53239136709076	4.5422702631475	4.52455820097496	4.51908482559442
4.73686391549209	4.74933035786917	4.59229804428311	4.60235530807523	4.57979269971697	4.59900617697959
4.65699109855813	4.58561012467474	4.71006984283718	4.65582413826082	4.75520973165486	4.72219069231809
4.4287750152723	4.41695771751241	4.50099304436916	4.49117453320356	4.4094989508318	4.43279896201915
NA	NA	4.67231495074809	NA	NA	NA
4.5053471244156	4.54663476683038	4.6590228721144	4.64691137818216	4.63038180318554	4.63967706689119
4.79826842993151	4.82148563650978	4.77188644696478	4.77453814448895	4.50846836795611	4.52717353896
4.58938820014422	4.59907140521433	4.64592671511746	4.66528365801464	4.54237397889059	4.58280347182313
4.54666760212963	4.54231349358255	4.60215470614145	4.62915727163078	4.60945526522957	4.55398731069318
4.76869803972699	4.7617734540674	4.88887988438898	4.88429344539355	4.84742811201868	4.84053384518955
4.53892163710106	4.31730652925588	4.35889059688568	4.54221835728226	4.55521153511921	4.55892177743777
4.62851225589227	4.6371462355036	4.53394808931876	4.50879974023583	4.66600088098222	4.66659107000865
