S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.63410510789419	4.61853774014231	4.49767204264962	4.48815330537304	4.57854284948095	4.57149712358809
4.41011483309144	4.40768705353297	NA	NA	4.4322179404368	4.38479887537517
4.53189298160116	4.51655829307265	4.548911667315	4.53568237935744	4.53077564584089	4.5135585942888
4.42162246055373	4.40867461461428	4.45920888798271	4.45298437031916	4.52143627930156	4.51607251226821
4.62024226370145	4.63610775622932	4.62047738750288	4.6263208579346	4.60181806379597	4.6092896717378
4.88499566244269	4.89631066390916	4.86418780503231	4.87600474897542	4.90257394849844	4.90249280286756
4.7722677610402	4.77907216531158	4.7963623454325	4.7844084984458	4.76570349992963	4.75028845215416
NA	4.10488598685778	4.18833042112613	NA	NA	NA
4.5821221596032	4.57760271004742	4.63091458341003	4.59318133953303	4.59273679703441	4.57212478897767
4.68185753359278	4.7032639260428	4.5616533056219	4.54592692040185	4.66358712016464	4.66892938632176
NA	NA	4.23167788100338	NA	NA	NA
4.46875493159695	4.47341343146383	4.48179116315255	4.51722719721486	4.41699756317267	4.43570225847403
4.32543385059262	4.34300179460076	4.33605730351527	4.32368541755707	4.35481360733344	4.34774627401591
4.54291007189175	4.62698730340507	4.50931551320815	4.56763784442824	4.45898391994901	4.5504552227271
4.50324812928396	4.45709897912165	4.46854093422978	4.44592050782969	4.46516500270271	4.28191698551914
4.56371758285793	4.62009541185635	4.58728588703823	4.61158960543743	4.5817220611701	4.57284674228206
4.71967984748111	4.73794464513304	4.65926632703548	4.68528118397858	4.73239702173665	4.74353045081998
4.68020803558556	4.68361515845742	4.66916248970323	4.66575067156638	4.63202748337526	4.62726832190579
4.33482636568967	4.42181465289076	NA	4.44271193618017	4.3464273607319	4.21589912793162
4.41075948829755	4.42186974210389	4.44478069173774	4.43977431174784	4.27262267609737	4.44977014650531
4.66268018035738	4.63817076045274	4.67809807686262	4.6508138439751	4.61039854484993	4.5857625788687
NA	NA	NA	4.4605152865775	4.37280349379973	NA
4.60725328899402	4.59457525091644	4.69645170989943	4.70409809804148	4.63729387785993	4.60076529554194
4.78292185581488	4.8174226880441	4.80370277823066	4.78922655965378	4.71212789773387	4.69553576157163
4.37501597192087	4.39299947491792	4.34229677680161	4.37683342384534	4.34812738933721	4.32285013233696
4.5833635615179	4.52650155839286	4.51958928213154	4.56332144168265	4.47534330284706	4.50779632769279
4.88702952682489	4.91231673464757	4.51718496417388	4.52918396509535	4.80245010284209	4.78710380925304
4.29325699775293	4.2993550385528	4.43853701358961	4.22408752549692	4.27102633026681	4.28219486408313
4.33726137664564	4.32531198177013	NA	NA	NA	NA
4.36753106621918	4.34110053817362	4.35973493460774	4.42578987878878	4.52662878973514	4.480548324879
4.65194560747041	4.63593870035533	4.64394645455274	4.65339918706521	4.68166783027318	4.68502060855137
4.31149497514706	4.22633379715695	NA	NA	4.14658581523695	4.00123314326614
4.69249932696393	4.69883453481129	4.61616748447413	4.61989626947546	4.61756376799267	4.6194699535391
NA	NA	NA	NA	4.2951971323227	4.38878869231857
4.58306049236793	4.58905421619189	4.6129553081595	4.59628163289773	4.61049755041619	4.61738128311061
4.66312658163247	4.64740710110813	4.63155505148696	4.61363439756303	4.62095449908199	4.60723526187305
4.40837367552049	4.43974224234053	4.5118286245848	4.45230947090101	4.41343309323309	4.42266694081493
4.28080667043053	4.18214204817359	4.19169274400963	4.25336536051548	4.22666907171962	4.23381465694352
4.17826886700197	4.18901179514359	4.24730866437639	4.25595761492594	4.1903665089168	NA
NA	NA	4.34514295736249	NA	NA	NA
4.61025503290932	4.63249400692816	4.60740227805655	4.60900792465307	4.59640472590258	4.59445832534333
4.50994532091385	4.49350463418561	4.45430126440021	4.45931519948323	4.50238659522091	4.52530271966779
NA	4.34895851624678	NA	4.35402197077597	4.40966529096346	4.39530550804752
4.9582857962354	4.9611189494848	4.96029448806943	4.95669699381538	4.96599385260493	4.96554858174191
4.26068520075705	4.26039177643151	4.2749530167662	4.20408239215926	4.20222528458426	4.1770376974062
4.3303456667055	4.31958339117994	4.21858173959041	NA	4.33011785825768	4.28310095318327
4.4558926162571	4.43834964112882	NA	4.2255207913477	4.38402953903986	4.23810186375396
4.29462924989225	4.33960067616358	4.48094564867476	4.43593971025191	4.43153994873206	4.46339196694802
NA	4.26577734059659	4.36335892256117	4.37240683658178	4.22654108614147	4.22528239958417
4.41081170411558	4.42913384966339	NA	4.34158034671916	4.36571822996024	4.38610960083778
4.58492780096928	4.5758099769426	4.50317698380345	4.53034922628303	4.53684626559325	4.53377002608144
4.45362304374173	4.4531067500296	4.38921444283621	4.36076261309904	4.42258469350048	4.40957030559885
NA	4.37182728304395	NA	4.30740670857324	4.32177449933955	4.401550010131
4.61644801012576	4.61775015931565	4.48010766007461	4.46030635126291	4.58743542104643	4.61405574967929
4.86367008764377	4.87134655468366	4.8396892703908	4.8565724520341	4.86382791065236	4.87441372796091
4.05832729890551	NA	NA	NA	4.22576705978786	4.22335765222583
4.19970452960175	4.1794999783655	NA	NA	4.17303166521219	4.13958618579172
4.33498336773079	4.31335434876727	NA	NA	4.3432759975272	4.36256991174759
4.67059525876329	4.65651022267956	4.58558324499441	4.60045194066538	4.52745993397048	4.52990671364432
NA	NA	4.36630818940822	4.32546257522832	4.3404240605241	4.3433449866064
4.43211549434717	4.39217333878002	4.37264455578662	4.39268054296274	4.43348541658218	4.45378069214526
4.46734084794725	4.42866992366754	4.16422411133988	NA	4.46066136203859	4.46294300411634
4.54455879441367	4.54061600367087	4.50956180450659	4.50729971544458	NA	NA
4.69907362013821	4.70938253385459	4.59968970933391	4.58670349445046	4.70273762552965	4.69647028431775
4.39267359116849	4.36297214397834	NA	NA	4.34475711156499	4.3433705690583
4.34940081807193	4.38761585770295	NA	4.31890473757836	NA	4.39766033470755
NA	NA	NA	NA	4.16927873910059	4.17626795629422
4.31931571514596	4.30989335646018	NA	NA	4.22652159632864	4.2585053296917
4.44020289031558	4.43941220604542	4.32444506978556	4.30352570851723	4.42609822036314	4.46378734620918
4.38049909758554	4.35758959011653	4.40919164606202	4.46707883149177	4.30497924879486	4.12213209040769
4.5234192311222	4.48756248711883	NA	NA	4.42399139833019	4.43016129408059
4.51656936794867	4.51133506149926	4.5232469465623	4.51317531755177	4.40952645991118	4.44526093322296
4.43712443520766	4.46068326911849	NA	NA	4.42403222994621	4.41783458564876
NA	NA	NA	NA	NA	NA
4.34222816017001	4.3350849604183	4.35757214786199	4.33213946098288	4.36084731612615	4.33409884610348
4.3612524791702	4.39097785741906	4.35042685732564	4.39339611101543	4.31265683671245	4.35770019954245
4.27196218517604	4.26405647239754	NA	NA	4.22927778498005	4.25795294321921
4.84543784607568	4.8363414661664	4.87173791111352	4.86660115115488	4.78616811499842	4.77924404411052
4.25537381818348	4.35355702642639	NA	4.35592546454138	4.38721861836918	4.40378561712216
4.47855818328689	4.46290178824821	4.54995838849888	4.53870487709035	4.47237718938583	4.46460528697393
4.52554427245429	4.49960168681102	4.41923675258252	4.3547682800939	4.53402607162348	4.56737547031814
4.54886379409948	4.53235237090474	4.5948757635176	4.54249976558935	4.58117701886132	4.60092969813941
4.21810148980254	4.20722697151387	NA	4.14682596796099	NA	4.23562947891867
4.34597799278511	4.46570019914623	4.27491980592606	4.4797670381531	4.48021865808374	4.53107310196351
4.84410062925485	4.84860262099266	4.74976223631425	4.75956162473866	4.7728299857779	4.75839468292804
4.46574663256257	4.42862297675446	4.35545657900009	4.38297165567991	4.3949542141529	4.31691100710862
4.20630804755929	4.18776773529282	4.29458587219348	NA	4.40251752017747	4.26407002935388
NA	NA	NA	NA	4.61043299521504	4.62718011343573
NA	NA	NA	NA	4.43146468569056	NA
4.21597765288431	NA	NA	NA	4.39046314994667	4.40781290384922
4.29729859823404	4.2955366120308	4.47531534887086	4.47128453225441	4.46646242870921	4.46739705198438
4.92442379717344	4.92371717675951	4.87761472940634	4.8655839891334	4.94909233087668	4.94380906948673
NA	NA	NA	NA	4.30229099746534	NA
4.65740341253995	4.6237806202646	4.67332885889909	4.66499575239013	4.56284807224064	4.59065444865033
4.51178179254181	4.50788920919934	4.54006484354604	4.54375525302419	4.47972516241231	4.49544937322268
NA	NA	4.23715896525318	NA	NA	NA
4.53228598527161	4.52781382560198	4.46432856923576	4.46891058791063	4.55155779300296	4.55721346251074
NA	NA	4.22372655518099	4.11185568949096	4.057223469698	4.18741847808075
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.32322807876966	4.37357526715832	4.42977747218842	4.4606007280712	4.45985659178335	4.477889058918
4.57359076610945	4.56556795006404	4.56775887673072	4.54827702940145	4.54627797878197	4.54413245179631
4.32091737858472	4.27368957586967	4.50615583657202	4.48415648586182	4.40371291144091	4.33883208342919
4.51823329348683	4.50685322268582	4.59622662478096	4.60046107724883	4.53330951496875	4.55560035896971
4.75236341764399	4.75837228987652	4.76412054697469	4.76222276845661	4.76828165418055	4.78289281371185
4.59782066131777	4.66486416009405	4.65334864480909	4.7131147347156	4.69704784346337	4.7240698909768
4.37926707830126	4.35199726400513	4.44285066926625	4.46001349157711	4.31313062211789	4.31700379421253
NA	NA	NA	NA	NA	NA
4.15807754562026	4.17931783449231	4.31727244452579	4.30462744127615	4.17739542135465	4.20829314800721
4.93235267325517	4.9346250877988	4.91217934450022	4.9118426960349	4.92148601620728	4.91626055208586
4.66629976315606	4.67140220367509	NA	NA	NA	NA
4.35924215486568	4.34386483251179	4.29119177276952	4.15384858789001	4.54142144278143	4.52769975829105
NA	NA	4.15968055634451	NA	NA	NA
NA	4.04420140692693	4.07923361067245	NA	NA	NA
NA	NA	NA	NA	4.1841701197248	4.20508269713149
4.67134878110445	4.6597041961366	4.71471754752508	4.71583663048102	4.75643292421299	4.76018110352231
4.34734942146784	4.39256852449215	4.4236854452653	4.46014237179507	4.41940516448136	4.42148338082508
4.64949270011676	4.65235278997591	4.64518378540107	4.64400984133554	4.65083215971214	4.64297611491394
4.49045272592465	4.4259993748145	4.45364017719795	4.39747565376888	4.39895344835477	4.41603155053032
NA	NA	NA	NA	4.53375698673592	4.51640925885792
4.61069623128359	4.62516646379664	4.6517702352255	4.66446970686954	4.69677479404053	4.69728241742719
4.3218510504465	4.37321593911141	NA	NA	NA	NA
4.38474478000795	4.31224899907821	4.33944898985777	4.28400644925178	4.45849739414124	4.44066621025445
4.56446114976077	4.48910744402108	4.58320314705845	4.5407314893834	4.55039524446905	4.5394158937453
5.05932373427993	5.06368055353866	5.0565163363033	5.05730811365891	5.04716497144302	5.05051302481322
4.56161520920592	4.57602906739142	4.53802831311995	4.56680412254578	4.60072966045371	4.62614150659088
4.51648856505964	4.58214745064587	4.59805973610041	4.56601808000631	4.5659058389392	4.62704761895662
4.59374175064015	4.59406018420099	4.69546912371812	4.68707650068791	4.70052855774677	4.70073261767702
4.49448638046685	4.45538694677025	4.56426443065999	4.55736621639268	4.61720408501414	4.61935407470492
4.30161284347865	4.22684307040343	4.24200772925124	4.31805482157495	4.52021723834058	4.56645499001461
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.25246406453645	NA	NA
4.82976731371992	4.83503123547234	4.84107555401986	4.84425073716051	4.84018543959972	4.83788312249915
NA	NA	4.21248247973707	4.35050022745855	NA	NA
4.30836028802001	4.25324973343186	4.46359687150223	4.45693963548489	4.2804323356767	4.27270249840788
4.95082321724889	4.94969509812349	5.0023414949127	5.0053436030902	4.98050955984025	4.97996318549294
4.34624560677198	4.22704479671245	4.44095606699233	4.42584610057213	4.55844228776885	4.58386152131473
4.00763051347375	NA	4.18223676696908	4.19470334154567	4.12258123905057	4.0974138592588
4.89259272300805	4.89418229688156	4.87412673713966	4.86909454609941	4.85999656438473	4.84661582398355
NA	4.21335022698375	4.3401471608811	4.28006263685098	4.20144742391647	4.14677717096164
4.37040689349053	4.39661887253081	4.43193249617822	4.42930661480433	4.4395372273578	4.41465876421952
4.42771887875444	4.38131425884608	4.47719176952777	4.4666305009296	4.43563592035751	4.41696680446299
NA	NA	NA	4.29767170406579	4.18079964556735	4.23742044459987
4.59715465817073	4.60922379403535	4.62178818829765	4.62134209851072	4.67934466479154	4.67855701719063
NA	NA	NA	NA	NA	NA
4.31354556939776	4.38711345927491	4.43688489932474	4.42855052775172	4.46963720880738	4.48822970176913
4.38964278738865	4.33892703965452	4.35126426182496	4.43813895742688	4.41575561383689	4.42986961209458
4.81719704778489	4.82249053789149	4.81808801175643	4.82212492005137	4.87453433630152	4.87197257746826
NA	NA	4.34090813995087	4.28568659297128	NA	4.21409702887929
4.88086380511749	4.88399404979194	4.89613320084784	4.89360152021818	4.89184080213219	4.88690103339166
NA	4.36251983292133	4.46190796433483	4.4803450060993	4.37963055170218	4.40785174609865
NA	4.22829535683901	4.31788401079532	4.39503330699154	4.24184402762414	4.34969831195754
4.3271888551864	4.48156034960372	4.27576603701306	4.42391026887095	NA	4.30575859780603
NA	NA	NA	NA	NA	NA
4.20004135270231	4.20962275681505	4.30765930615144	4.23546848550173	4.36221225276232	4.34521166511152
4.50151770549777	4.28308576879135	4.55077090381662	4.55036424149723	4.44443149514118	4.36400434863701
4.9956560723313	5.00279923892553	4.97207900717178	4.95837477515711	4.99381789309325	4.99277039524152
4.40712767188939	4.42624494073241	4.51161243750917	4.5179301223438	4.52510552498519	4.52204143030862
4.45736106799083	4.34386483251179	4.39788923708615	4.3647741394905	4.45482833268892	4.47772354146198
4.37627368398726	4.37943709386697	4.3018237205224	NA	4.46364719620268	4.50350836504633
4.5689364931093	4.5772839288402	4.57098068415994	4.55826437549726	4.52389406405733	4.48863459242034
4.74358120199845	4.76801137372398	4.75919160568052	4.75198674723685	4.74050884818008	4.73079151501687
NA	NA	NA	NA	NA	NA
4.29285240086849	4.30518400087091	4.16708101364446	4.28544885263522	4.415613422005	4.3882312677157
4.38860393377107	4.41792340908012	4.32747371328085	4.34017913374239	4.33430309402233	4.34219534587958
4.38016729780071	NA	4.38280762435937	4.34158034671916	4.37018806654053	4.37845445595662
NA	4.22267508005596	NA	NA	4.14690224812505	4.16677197899175
4.73804322727171	4.71362615903148	4.7082413304755	4.68588694988634	4.7193358870215	4.71473767481752
4.6573826076811	4.65859715597222	4.46687995436313	4.48122535349676	4.51912782199593	4.5039196868083
4.63921479245492	4.61726210199196	4.55774996485085	4.56282393305215	4.5179494142527	4.50725909915507
NA	NA	NA	NA	NA	NA
4.5851230890817	4.59253564091448	4.48254631502715	4.49762641086183	4.6130761908205	4.61704326343648
4.77667032644656	4.75862885509127	4.77506691965356	4.76092585531139	4.82639992902283	4.82144875972287
NA	4.33440591392571	NA	4.36272220828581	4.31870501279956	NA
4.72070132220938	4.7178450016397	4.6365114193628	4.62595970614915	4.69855163633619	4.68331299952555
4.84494750840616	4.83448756081465	4.81461447280439	4.80980515289402	4.82946121167298	4.82252829124413
4.36816397912636	NA	4.34371198875898	NA	4.33746730757184	4.31983650162054
4.55384858641215	4.56437341300759	4.5482582139204	4.53362803448838	4.64931996022636	4.64397280378692
NA	NA	NA	NA	NA	NA
4.3051721982296	4.380002677277	4.31389808052198	4.3831230781092	4.46716415603981	4.46135485434469
4.83667991519928	4.83864305457869	4.79149220275418	4.79544161802253	4.80614784432855	4.8102250569626
NA	NA	NA	NA	NA	4.17327728195067
4.57600208468545	4.49413095732492	4.56788310909758	4.50671621957293	4.5736114557922	4.48863635642237
4.46348505494025	4.43957926821946	4.4804866849186	4.44880464694811	4.41019699883912	4.42425176375923
4.74387086706763	4.68694205760628	4.73558267762862	4.7392961403594	4.800738713925	4.7979058425187
NA	NA	NA	NA	NA	NA
4.19664224262143	4.25992949789631	NA	4.17679070210435	NA	NA
4.62426806208848	4.62033392126558	4.45031045073425	4.48822596917851	4.64731686592759	4.6366706722286
NA	NA	NA	NA	4.29462801251664	4.33423947240025
NA	4.4784329793157	4.35578779356317	NA	4.49428591005862	4.49247443959384
NA	NA	NA	NA	NA	NA
4.38727236989642	4.35884131407498	NA	4.39491659188066	4.32940590474277	NA
4.4810579552802	4.41169954083186	4.46448817277381	4.40333622087347	4.4454763907579	4.4596965026142
4.56851474080986	4.5462625097023	4.43145542741944	4.45142833532273	4.6077501312792	4.60114058835557
NA	NA	NA	NA	NA	NA
4.75632298616943	4.78042816969699	4.67242529418318	4.69243085327053	4.63866213223882	4.65202916355501
4.67459216528189	4.68871504746622	4.74586399249114	4.73368236214733	4.68350034253848	4.68791484783867
4.30727630627195	4.26450302074828	NA	4.31622930192418	4.27090151394381	4.29968590120873
4.67003991675	4.66893883052532	4.66591339334903	4.67207657210126	4.66070882100158	4.66502229292463
4.69995058942706	4.69086558077428	4.68626548914428	4.70036902016691	4.66615386725396	4.66480915632246
4.72473932323439	4.74418424240988	4.74920950061256	4.7562062917899	4.71793981668869	4.72348680483763
NA	NA	NA	NA	NA	NA
4.45964742382817	4.45666215451755	4.31942386351079	4.30209847277041	4.51971232874662	4.51446202070455
NA	NA	NA	NA	4.20426410610793	NA
4.27999327290462	4.28526752510525	4.13247057946415	NA	NA	NA
4.5368289702553	4.40513360713736	4.56860396534683	4.39944022407258	4.44114885279706	4.32591166607328
4.38851794869101	4.43112896810972	4.44055808183407	4.39530857661361	4.52030047365444	4.52250643075571
4.56818819257637	4.58289783850715	4.60015840006288	4.61138333107684	4.6077189796896	4.60334774674628
4.44580509202726	4.45970133076494	4.54405478958688	4.5529351101706	4.53411844174972	4.52632859334794
4.76468539205448	4.77870424632941	4.60126829554891	4.61062495574734	4.58972232142214	4.60668175545346
4.68478954725487	4.6134262589216	4.71404770124291	4.66204153882258	4.76622296140804	4.73048683679662
4.45650127909015	4.44297201571414	4.51411126908565	4.50395298973744	4.41824280520133	4.43954897438103
NA	NA	4.67785090823823	NA	NA	NA
4.53309870141405	4.57405312237203	4.66511675404975	4.65346580369313	4.64063755772515	4.64756340162452
4.82610686708506	4.85149162833473	4.77339625454382	4.77645281997366	4.5179183221583	4.53446210194614
4.61716627539774	4.62702243217801	4.65257513872645	4.6711455458178	4.55205491071446	4.59039342428701
4.57443237247981	4.56968707733972	4.61069199654568	4.63638905132974	4.61957749758933	4.56142259053597
4.79652838833399	4.79125862746836	4.88598825208889	4.8825231704876	4.85896032576381	4.84937841394852
4.56668395870592	4.34215219147654	4.37898371285388	4.55288531517074	4.56497851464282	4.56638376233525
4.65630222234581	4.66547202049457	4.54554016660287	4.52084098801233	4.6764794984706	4.67461365140852
