"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0112440797239795	0.0603167845073995	0.0261602923069924	0.033155619698914	0.132887829783644	0.0572025776177282	0.10051167721279	0.0405921574623811	-0.0599195197504088	4.3531407065218	NA	4.39856470455619	NA	4.2980530273434	4.35623447033395	4.35971062385367
0.86465845600211	0.00111392309733279	0.0012297529844461	0.900520384176744	0.0124284044031513	0.00942810621408676	0.00253345059515997	0.106516481625945	0.103983031030785	4.71417795338324	4.74899502162391	4.75206083995665	4.75220992492512	4.74377903546512	4.62670561202007	4.6613172863086
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25677495020773	4.26391635804574	NA	NA	NA
0.306718478594002	0.231900618272253	0.0870889525536294	0.403154983913847	0.341360863249797	0.145148254256049	0.100844758193565	-0.0996324684326648	-0.20047722662623	4.35660583502803	4.24864001341145	4.4252035851759	NA	4.23607704110011	4.43298098759762	4.44012754785506
0.60323607127939	0.000864142275613553	0.0011620376029933	0.682348998660294	0.0106474673245241	0.00911143120528838	-0.0051606556228645	-0.0745255649492851	-0.0693649093264206	4.59674429332183	4.57469354094883	4.56567089864673	4.56791412887096	4.58277162197033	4.64513977065412	4.64427579884001
0.00150340637589442	0.00139563070972902	7.81148599398693e-05	0.00902647084562418	0.0137569312816146	0.00346046786067148	0.0530441473709349	-0.0540195098177447	-0.10706365718868	4.58828850395177	4.59007084978048	4.58585591649185	4.53377514631929	4.53606332521117	4.64467951199457	4.63928627391325
0.10720013750811	0.14534866306962	0.016316971389814	0.17445305396367	0.237655396962175	0.0409867799673932	0.0397951592921055	-0.0348264059310246	-0.0746215652231301	4.38226470761095	4.39337230674205	4.37446961072058	4.32696798411175	4.36128361476667	4.39994586444046	4.43754886488422
0.429233757832096	0.247014453897428	0.0862447484393448	0.515977862202345	0.351947996770624	0.145143601032068	-0.0278989410184005	0.04280001590603	0.0706989569244305	4.4668881391159	4.43358510358301	4.51012522457387	4.48464740845955	4.51486080173413	4.40796415497468	4.45014614137014
0.00119509275179295	0.125275936547128	0.00386779780374614	0.00824613998737134	0.216100990543796	0.0161523474705535	-0.0762738126650095	-0.0193222338408994	0.0569515788241102	4.78182002024726	4.7461199945404	4.75378934828352	4.82440508607382	4.82805188208012	4.75929084588489	4.77926296462083
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31887582066323	4.3563385493703	NA	NA	4.20602689435442	NA
0.953386499043805	0.0494926410458506	0.0529940708316011	0.967406888735626	0.119285918507041	0.0999068548464611	0.00181805024850057	0.0791582764668748	0.0773402262183742	4.35523325549182	4.40281233846747	4.36163839032641	4.41706973373715	4.34374489455973	4.29980211626972	4.30633205959041
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13472556900618	4.06749209651244	NA	NA	4.05075610357894	NA
0.197265337999248	0.0165607381918223	0.126558735876204	0.283568923373918	0.0529023581127656	0.195797147431796	0.0481651056064898	0.10885087207121	0.0606857664647205	4.34931884619455	4.38413379241586	4.4208506398728	NA	4.35432711053784	4.26977860801087	4.31750408013537
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22291690109467	NA	NA	NA	NA	4.30653099117579
0.0323496101950795	0.0123821694856205	0.367286627771697	0.0715424071621951	0.0435687519816978	0.449340023337714	-0.0288565267806913	-0.0382325213638408	-0.00937599458314953	4.57210001435436	4.55594194548483	4.54353205112753	4.57311440957398	4.58407264059976	4.59137146110987	4.58456757823017
0.210607200280029	0.994446839967693	0.290309601443349	0.297784770887746	0.996125956083621	0.383742576620518	0.0519466060662443	0.000308831377724417	-0.0516377746885199	4.59881925443964	4.61466125439307	4.6246580718903	4.52553246176945	4.60989365238143	NA	4.61935083176396
0.025148068116319	0.00235773697862047	0.0364643303819954	0.0586175725760528	0.0159537042601499	0.0731849730773685	-0.0409449895158049	-0.0774438096681447	-0.0364988201523397	4.56282577915192	4.5106186251366	4.53610706704461	4.57164436930654	4.55697130190628	4.5993707808076	4.6022425307099
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.289563274123311	0.344242205155325	0.0805738472598375	0.388713344640242	0.455032799917958	0.13693584879135	-0.0515664326320397	0.0453762696393394	0.0969427022713791	4.32898467507731	4.31539361572268	4.33844895910348	4.39780173705741	4.35917370303283	4.33981916715257	4.22327086839491
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0122600277015023	0.437593012647594	0.0273987932131153	0.0344725108791247	0.555750061988037	0.0589373232303306	-0.128313830534591	-0.026656351858886	0.101657478675705	4.4510108780009	4.4060536728481	4.39265462822471	4.52094043883041	4.53439552331158	4.46998529341914	4.38203571137144
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0716723381058402	0.438156570610858	0.0559158024078759	0.127458539415025	0.555750061988037	0.104842129514767	0.09361405325786	-0.01910234528461	-0.11271639854247	4.12710260849348	NA	4.15193984448456	4.0583257912267	NA	NA	4.17104218976917
0.157449142764026	0.0355551941015201	0.0242845625507349	0.235151317115104	0.0936377249238507	0.0551195663158127	0.0508392659124297	-0.157543433319041	-0.20838269923147	4.22382866728695	4.18826061148475	NA	4.13742134557232	NA	4.34580404480379	NA
0.039737594907187	0.0196004773310579	0.519643083787923	0.0830853938788074	0.0614742243564998	0.591672818174368	-0.0254843685179003	-0.0316384940897452	-0.00615412557184492	4.74462715364085	4.71916251874493	4.73200988013167	4.75515252683355	4.74698860907885	4.7562262022281	4.75822318482799
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12191737733005	4.12711631388957
0.536599764187266	0.777122245054988	0.689105824645378	0.623322958399349	0.830053171962758	0.738327669262905	0.0754758715284991	0.0275199257669643	-0.0479559457615348	4.15382812077251	4.23991779506544	4.11994473570456	4.1044553938565	NA	4.05294207060505	4.25188060863102
0.0186280364696734	0.571313254327661	0.013291972021884	0.0459048041574094	0.67270673291141	0.0375124838892896	0.138656523600519	-0.0166193288035394	-0.155275852404059	4.26766743289734	4.32130321133968	4.25619880085238	NA	4.15009448249551	4.30996024028717	4.30078042951197
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32343716666732	4.3119661639436	4.30479809425145	4.32840816262826
0.00449644892519866	0.0265553400586031	0.1679414537464	0.0186900587854643	0.0732927385617445	0.245507633654694	0.114777363017236	0.0783795052626353	-0.0363978577546007	4.14675128612285	4.1972596269117	4.21941663785285	4.07765034448324	4.10947119424684	NA	4.12995862711964
0.0551307154242703	0.0773846220012439	0.77931782193528	0.105083407852891	0.157974524203723	0.822216050665662	0.081480968943036	0.0721297647570065	-0.00935120418602953	4.50224283087891	4.57432954004528	4.53256327751256	4.49552141843902	4.44840946123275	4.51376806868984	4.44886521935399
0.116285588626356	0.238430748181042	0.0257113770388525	0.186597805005082	0.343933212542436	0.0568616992205391	0.0468774238273513	-0.0327310168152595	-0.0796084406426107	4.43319200555478	4.42319001565	4.45262493346762	4.36124411302135	4.42081598844157	4.46391762076591	4.47735936198223
0.0663271453999175	0.00735575700668991	0.00142809434245391	0.119181589390477	0.0310575954983106	0.00966063819895295	-0.0420325020557799	0.0815244234811408	0.123556925536921	4.46051796211998	4.45211947176321	4.49524440009366	4.51920752539961	4.51222135056882	4.40025867735486	4.38405634753973
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17626835968896	4.21810961176179	4.12277157627793	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23110901601742	NA	4.06015686764974	NA
0.413580787124734	0.190256022073321	0.0649117272520056	0.500650426519414	0.29302824828257	0.116824229929173	0.0363094338225709	-0.0622975801153993	-0.0986070139379702	4.26359892961095	4.21033950141343	4.29953292694658	4.23553832893206	4.20171523178281	4.35120954306838	4.28325804552243
0.0023577384377618	0.0046480662853645	0.370192384656399	0.0124111871430531	0.0229083266921536	0.450083430204812	0.102230946365869	0.0860820626497247	-0.0161488837161441	4.56153728700573	4.60510461721133	4.64351196281052	4.51945692540636	4.52469776188375	4.5289112462925	4.5475412084299
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19698311082554	NA	NA	NA	NA	NA
0.00576992216929333	0.000329299383427652	0.00529859648931699	0.0215008819298149	0.00617307050708351	0.0196560837506921	0.0498632186419643	0.100845622339924	0.0509824036979598	4.46664219520891	4.51028790673675	4.52346904433566	4.47302727953792	4.46100323425056	4.41103163380754	4.42103407258502
0.15014387021132	0.0939646347218542	0.0151016706172805	0.227191382556603	0.180098883216887	0.0395846530431015	-0.0256260856103747	0.0313617880936743	0.056987873704049	4.5717394932659	4.56960114606493	4.5777016421224	4.60679732906437	4.59175763034371	4.52526853181755	4.55931068018243
0.574264582730059	0.079682114258073	0.164677453169487	0.656970141312114	0.160762160345235	0.242793680955012	0.0442949067411149	0.166045825518966	0.121750918777851	4.37999201163026	4.4333620514109	4.46684912668967	4.3743321666383	4.43728919798004	4.18261787447352	4.38550165258912
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.62069101992479	0.957741342168565	0.585583993622962	0.697519224345448	0.971403997365167	0.652814223593431	-0.00645076845562986	0.000680267437489057	0.00713103589311892	4.63355794252236	4.62135294975339	4.64191593461258	4.63996172851577	4.63620869276146	4.62084383763814	4.64106451185285
0.349081778459081	0.00234515037804942	0.00125916698166508	0.444403002097355	0.0159537042601499	0.0094437523624881	0.0104126469714503	-0.0628671017892497	-0.0732797487607	4.30356432451021	4.27851802305025	4.29364098942498	4.28191936168344	4.26941435684889	4.34588921030686	4.35200400574687
0.0155912815124367	0.717651926362174	0.0110621520242821	0.0407499403165958	0.783512387958702	0.0334775653366431	-0.0968715254016397	0.00973162246849046	0.10660314787013	4.6256540922958	4.56864225580448	4.62457266016502	4.69346852528086	4.69348944149192	4.56452608076442	4.6092255902681
0.132255022609085	0.854457589949263	0.104685465462939	0.205531454054658	0.895302510072441	0.167423589419771	0.0149871489508957	-0.00157832843185446	-0.0165654773827502	4.58054214835283	4.57943957271833	4.59058393766669	4.56864225580448	4.57140695667875	4.58579453777279	4.58738562947594
0.00607901147600767	0.0605808834593587	0.06509962846124	0.0220764100970805	0.132887829783644	0.116824229929173	0.159836314260269	0.0809408165656089	-0.0788954976946599	4.76771605187188	4.87509716809704	4.82085302286397	4.65056031097367	4.7257172514668	4.76350363349459	4.7705649243352
0.939519558210017	0.015443649021846	0.016630681961761	0.961822693123015	0.0512313356974698	0.0412775919194787	-0.000810861074596048	-0.0388753936902404	-0.0380645326156444	4.81779137160881	4.8043062431802	4.80481899686086	4.81597856051641	4.79476840167384	4.84346692422861	4.84340910319293
0.0119837326509776	0.0323716403148209	0.351230293029943	0.0344725108791247	0.0859093531431787	0.434317029015521	-0.0521128324487501	-0.0389700379961653	0.0131427944525848	4.630289049631	4.58664461038603	4.61321157524602	4.64425358378034	4.65982826674921	4.63856785294574	4.63922840867864
0.457179226938291	0.882577288072286	0.543354392068162	0.541237603189068	0.910112416269042	0.616635740998407	0.0574447327839795	0.0110344762094394	-0.0464102565745401	4.34754151029311	4.46018396493162	4.28055186165022	4.31121571147241	4.31463064954147	4.41123586477519	4.30743100938777
0.0253159951125561	0.883732346232258	0.029598588200195	0.0586175725760528	0.910112416269042	0.062265322738215	0.206826265790761	0.00961435722423065	-0.197211908566531	4.44442068423025	4.50030543780288	4.53282967933428	4.39539662446665	4.22408596108899	4.53359993213372	4.48030647055498
0.153170680823769	0.441532510272115	0.424175844330797	0.230759322638429	0.555944219138247	0.502888887608677	0.0162987130835397	0.00798352429094962	-0.00831518879259008	4.68822484577514	4.68972650576175	4.70291134403819	4.67908194644022	4.68095847719264	4.68199080958774	4.6946799916303
0.86658773201936	0.802683314330455	0.934225709001228	0.900520384176744	0.852079210596945	0.96211304359828	0.00478653249590533	0.00713482552485978	0.00234829302895445	4.41246437575392	4.39091975156553	4.44195657195615	4.39109231180928	4.43221094672059	4.42920578430717	4.38940088816479
0.0727697728355041	0.625477264851942	0.0406163203451022	0.128089651164535	0.705194955470327	0.08007217439463	-0.0266716987764504	0.00594661955225995	0.0326183183287103	4.8851525900109	4.87768972154879	4.87879873899021	4.89194038794402	4.91789147014788	4.87381612594803	4.87077909548645
0.0399773199532812	0.0126349886256596	0.297003296563828	0.0830853938788074	0.0435907107585256	0.385211042535791	-0.0828467216402009	-0.116752214384606	-0.0339054927444051	4.61826590234203	4.52724588305055	4.57621996428365	4.61125449261518	4.65790479799942	4.64518857621357	4.69178169988984
0.00532197554886993	0.00227319980140336	0.000194786543788095	0.0206301299366306	0.0159537042601499	0.00346990415324462	0.0802648292133501	-0.0996240124422698	-0.17988884165562	4.40420705894362	4.41739056679195	4.37811742894267	4.31132643421864	4.32365190308928	4.49694340514645	4.49781261547271
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60429775270693	4.61253016551566
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18023394709237	4.23583743995095	NA	NA	NA	4.21738943291212
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13423601904845	NA	NA
0.746735206741317	0.0476247882857665	0.0700391215385818	0.817852845478585	0.118205409774025	0.12265734482645	0.00384145887704523	0.0304747547406246	0.0266332958635793	4.913095169062	4.93107797932568	4.91798983454344	4.93138572114964	4.90999917496539	4.89634477124123	4.89177353314664
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25862134069639	4.32224754226141	4.29435245868664	4.31102497445831
0.978902366431275	0.0654909511205009	0.0634405528909319	0.984610251949825	0.139471469978844	0.115804183848526	-0.000215005425720172	0.0187739933895053	0.0189889988152254	4.7895831270762	4.79904482948949	4.79249408330544	4.79528562599453	4.79668329765184	4.77426147112155	4.77972945489437
0.000176541228971899	0.57668364493076	0.000142688657641124	0.00338370688862807	0.676701245477405	0.00346990415324462	0.117055147403411	-0.00598595237428512	-0.123041099777696	4.63152231351581	4.66803899044473	4.66905176660631	4.54124352345319	4.56173693879103	4.67507613899635	4.67398652280326
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26001448421806	NA	NA	NA	4.30103763057771
0.0117777900351667	0.301889966303508	0.00463554830428407	0.0344350640858688	0.408439366175334	0.0179692602806517	-0.0647963380666887	0.0182431058069561	0.0830394438736448	4.37101663436287	4.33590646631489	4.3750913142377	4.42556942545252	4.41502103123345	4.33405960560341	4.34045196333527
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24417823593196	4.21282816102839	4.2779239107034	4.22829821675201
0.914833434371224	0.126876272223318	0.110722079046904	0.944962679215786	0.216771317129347	0.174425193019096	0.0028313516363152	-0.0470373842780436	-0.0498687359143588	4.44931983173667	4.41635917805853	4.45280979698699	4.40896389852391	4.45454237324898	4.46148501706001	4.5017587265416
0.00273127477244455	0.0918291114835199	0.0142735746914529	0.0129080794040188	0.177174715507269	0.0381735137096996	-0.228201116676201	-0.0806497864960551	0.147551330180145	4.34976544938408	4.29328000131654	4.20035029533678	4.46608242505775	4.48395010494797	4.35435543915776	4.30057443048767
0.391366347861303	0.00287664372750936	0.00563658782067352	0.480503167303023	0.0183785571479765	0.0206874765758762	-0.00731516320196501	-0.0462651222391806	-0.0389499590372155	4.69881614399297	4.68331764171932	4.67859445597253	4.68737270534543	4.68916971875035	4.72364467519452	4.73079766697569
0.00389705826238457	0.727866869588717	0.0030216151364401	0.0172369884682394	0.792157949552389	0.0143377932577209	0.31472594222721	-0.0209806713711895	-0.3357066135984	4.28069691188458	4.33378783574752	4.42343616859233	4.13134637890035	3.99642574098508	4.41762058291462	4.38156476416761
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38852871856583	4.40782843138576	NA	NA	4.41750564733881	4.40279968128098
0.366313502875581	0.0162816965857419	0.0447329530679775	0.453976986348779	0.0527554837442163	0.0857381600469569	-0.00830702553666107	-0.0312941715637205	-0.0229871460270594	4.59948366579995	4.58977898508843	4.58278754844456	4.59907575189753	4.59010483270878	4.61510428433645	4.62005059232398
0.765775229259184	0.0995451026890348	0.145766203295053	0.830793880800058	0.18642663370593	0.218649304942579	-0.00338047657838469	-0.0222225504937557	-0.018842073915371	4.73195288088928	4.7313884748116	4.71544860225219	4.72622017439526	4.7273778558253	4.75427167058767	4.73701050746363
0.236000473338721	0.0451120687879823	0.0118055219367035	0.32830711008814	0.113395407300171	0.0348111544287412	-0.0105225501574902	0.0213015869939053	0.0318241371513954	4.73891157443225	4.73830254345368	4.74670662996843	4.75233492241441	4.75371935132268	4.72117674025161	4.72122925918269
0.0635874431729763	0.00232078129512666	0.0151326171358931	0.115787254954895	0.0159537042601499	0.0395846530431015	-0.0356309120978819	-0.0915098371253373	-0.0558789250274554	4.56794228516796	4.51207833711342	4.53904573374036	4.57123608443476	4.55114981061478	4.62496416855343	4.60917957655102
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29192926588945	4.29723634454616	NA	NA	NA	4.11686432459029
0.142810901497142	0.523381136298921	0.0417688417589325	0.218007792108469	0.629151540150271	0.0817346608324992	0.16034670058328	-0.0598549469892546	-0.220201647572535	4.33593483188784	NA	4.37613153332545	4.1920889772956	4.23948068818874	4.35045267318749	4.52152028744192
0.000134820593979989	0.0241268395320598	0.000510356506559519	0.00323223973669126	0.0705226885475198	0.00503065699322955	0.11928706389646	0.0321492591989303	-0.0871378046975302	4.5480175244764	4.60632185176457	4.59067074591848	4.4837415356907	4.47467693419943	4.5686863702575	4.56400770902769
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38240445749424	4.38207265159725	NA	NA	4.42337216553304	4.37837576763173
0.0318421574017338	0.191230409181894	0.187018350601996	0.0708744793780526	0.29321996074557	0.269963727856437	-0.0339403489256247	-0.0168707890954556	0.0170695598301691	4.51387811865251	4.50414179430867	4.4897403509823	4.53748124334236	4.52428159979986	4.52123806214459	4.50638566133729
0.00237431406214929	6.74634105480786e-05	0.000720853209420585	0.0124111871430531	0.00387914610651452	0.00672146911486761	-0.0521539627018193	-0.12194543259461	-0.0697914698927908	4.44651162795733	4.39390810342932	4.38304888895439	4.44333942633849	4.43792549144886	4.5119622717785	4.50888558579443
0.183839175121343	0.730248521990779	0.117603405088857	0.269891554965376	0.792250754989996	0.183589026043691	-0.0152709076609794	0.00356006294536027	0.0188309706063396	4.60416887996584	4.5924632437407	4.60806728638057	4.61238655332693	4.6186857921163	4.59180993215809	4.60160047207246
0.291038241879054	0.0207151062519418	0.0738986885581956	0.389179044373153	0.0628825021528129	0.127475237762887	-0.0103695213739297	-0.0305768720923538	-0.0202073507184242	4.87518499102167	4.85714155027438	4.86593083612477	4.86625486054773	4.87755656859928	4.89080883355161	4.89341729703225
0.0094696491018139	0.903766169158085	0.0105534077277921	0.0294326931542864	0.925220558930383	0.0328011321269215	-0.0422102294477895	-0.00122597631997934	0.0409842531278102	4.76154831436537	4.7444441563041	4.74969500191479	4.79577956681103	4.78278005030344	4.75469327109103	4.74189783976782
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08312875620667	4.15714537465952	NA	NA	NA
0.0300361081603568	0.252071928540274	0.132480856955417	0.067592891388232	0.354958429985283	0.202991398384458	-0.0514957005872745	-0.0214582694850893	0.0300374311021852	4.57656950177424	4.55435497012114	4.55014805337909	4.62329646435651	4.58419796031827	4.58278754844456	4.56463201402585
