S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.60957078505727	4.5948399985617	4.47389498980257	4.46652111912176	4.56701594066598	4.56171361657277
4.39931275383322	4.39764014791333	NA	NA	4.42219202462708	4.35917105904654
4.50801542680378	4.50288393890165	4.53770438992326	4.51596175014386	4.5206182920862	4.50239572919952
4.41154837754123	4.39879839332885	4.43425855457315	4.4229596230438	4.50949109351233	4.50463486528824
4.60407595841679	4.61146098806808	4.61097408093342	4.61824466567237	4.58851762369189	4.59677869289476
4.86437709057205	4.87726572832205	4.84834626693564	4.86396152230117	4.90899245409182	4.91002973182907
4.75002720560375	4.75041852053754	4.78511222441262	4.76398754893312	4.75602678146017	4.75101650637418
NA	4.07581736289558	4.1699967988246	NA	NA	NA
4.56055546529957	4.55452408599525	4.61907705200782	4.57940082038074	4.58080841699941	4.56491720587864
4.65725541769682	4.67465522395731	4.54834727245157	4.52921193004824	4.66611972097613	4.66887691084061
NA	NA	4.2122962163423	NA	NA	NA
4.45514827369937	4.46006065061877	4.46251062435111	4.50121223291232	4.40045063922561	4.42709855643722
4.3103505081408	4.32621339335142	4.32304260365256	4.30256371714683	4.32670575637744	4.33394986199534
4.5207948786561	4.60166404507398	4.49021141346165	4.55612228948659	4.44936101190714	4.53792985236696
4.48358895357966	4.44467096813328	4.4453394948906	4.41605623050526	4.45476502196362	4.27297106731881
4.53735472684458	4.59660061586277	4.58022851845724	4.60032576692802	4.57040090144795	4.56694846866071
4.69519035761633	4.71702887757994	4.64287077923764	4.66111073109723	4.73106477434037	4.74601282073997
4.65568038796172	4.6533794997692	4.64992865152391	4.64604158405645	4.62966241974282	4.63042048616478
4.31886240505184	4.4077213842876	NA	4.41391106132258	4.31773470239341	4.19740743315015
4.40204470703852	4.40899468970141	4.42406665476988	4.41253685674254	4.24526928021303	4.43804925949449
4.6361061253521	4.61340516968165	4.660985083978	4.63004940219512	4.59716294571152	4.57182982686057
NA	NA	NA	4.43366349059796	4.34858781541838	NA
4.59162734148609	4.57392456196142	4.68831944162642	4.68884140178681	4.64006538720366	4.58236255409752
4.76503543604663	4.77894936639871	4.79018878323872	4.76963466011823	4.71375730551486	4.69216451762586
4.36868667873296	4.38369234635172	4.32902854626303	4.35372102067513	4.32045984697666	4.31349101052108
4.56385817591173	4.50854188083779	4.5039346248483	4.54890896921277	4.47187236932801	4.49754263844254
4.87096259826126	4.89150344519751	4.50152746437378	4.51079844338156	4.80145850604696	4.79144694565444
4.27381316235581	4.27921608433371	4.41612610597464	4.1905303718287	4.23983006054244	4.27484808072708
4.32209674374467	4.30629686475578	NA	NA	NA	NA
4.36186290966244	4.31968709384005	4.35002850727118	4.39656061513872	4.51628960636155	4.46484652218936
4.62531752882979	4.60993999600383	4.62814654005922	4.63190889866319	4.67949387371138	4.68570989953779
4.294110762564	4.20948192531124	NA	NA	4.13442559376112	4.01433830170788
4.66592899531236	4.67150021577047	4.60546887935442	4.60920311675007	4.61004302433412	4.60942378771423
NA	NA	NA	NA	4.26512957625799	4.36870616174246
4.5621909807948	4.56442203186787	4.60213604162567	4.5831317848959	4.59951557584644	4.60598549179293
4.64059828082098	4.61953811628529	4.6226616720157	4.60170930188827	4.61635593134816	4.59434240416102
4.39678768543278	4.42958651754386	4.49714518068204	4.42139936172281	4.39046914765443	4.41315726135824
4.26056306814368	4.15750712362828	4.1749534646711	4.22289729773143	4.20861768293633	4.22470408914196
4.1576774294948	4.16998631361332	4.23966100664681	4.22748789258878	4.17956857549376	NA
NA	NA	4.3333052720154	NA	NA	NA
4.59325054647529	4.60660851077537	4.59683762463726	4.59621684337023	4.58435582612451	4.57810949225986
4.48769251106245	4.47853650285309	4.43209985285141	4.42843966717177	4.48906371420666	4.51237505822582
NA	4.33098955083434	NA	4.33122463794427	4.38471256837547	4.3798528355959
4.95457754711271	4.95468579863368	4.95228480422463	4.94157396313647	4.94684794528787	4.94750349376849
4.24257435518716	4.242275845472	4.26334127791237	4.17102144670792	4.18898639311015	4.16980856431729
4.31491545961515	4.30075861484777	4.20462167392184	NA	4.3008197166922	4.2765222444618
4.43965417321674	4.42634044796949	NA	4.19380052003066	4.35982331471727	4.23489676153391
4.27568041068424	4.31850815582639	4.46083774343625	4.40588416523327	4.42140634961539	4.45042362242061
NA	4.25039193705809	4.35279838333748	4.34736179162606	4.20659318026135	4.2074258906857
4.40346737371233	4.41837284339157	NA	4.31867873225689	4.34149022934772	4.36034700510154
4.56810273384016	4.55160704584296	4.48085807820088	4.51222600843884	4.5297775342993	4.52403826138798
4.43538361044979	4.44023355400001	4.37090019935542	4.33795089526029	4.40768639152365	4.39895828884087
NA	4.35341298480326	NA	4.28260208979467	4.29407220260825	4.38719509638037
4.59737836966219	4.59218947090227	4.45473751245755	4.43237278719762	4.57700579972263	4.59908957842435
4.84840925118015	4.85842744423004	4.82401414170055	4.83861888676688	4.86276874619543	4.87044677587223
4.07101237295047	NA	NA	NA	4.20252276147511	4.20587310490844
4.17016500838432	4.1534559563237	NA	NA	4.15491233256271	4.12321485293949
4.32002500556633	4.29386592962577	NA	NA	4.31388074058413	4.34343841975416
4.64721807664144	4.6302083197539	4.57885029089581	4.58822995214173	4.51749577390851	4.51833950911198
NA	NA	4.35473709665739	4.30419487240226	4.30960490441562	4.32899768364616
4.41784542205364	4.38144242253619	4.35945907756182	4.36910387879182	4.42370349330119	4.43931212041851
4.45159673844941	4.41734291665	4.152583783001	NA	4.45142311876674	4.44950306883911
4.52377640645904	4.52283372243509	4.49133258037946	4.48974064414588	NA	NA
4.67109963619103	4.68197457685265	4.58868680722627	4.56976017272891	4.70907263743568	4.6937240836249
4.38680594425303	4.34457961972806	NA	NA	4.31576290595341	4.33069922709144
4.33564466606617	4.37824843062988	NA	4.29482833004274	NA	4.38240052302877
NA	NA	NA	NA	4.15142876721287	4.16611916446946
4.29870185496799	4.28879408492602	NA	NA	4.20503546703341	4.24901896216013
4.42280734785255	4.42733247447167	4.31193004688472	4.27714209654383	4.41208450092728	4.45158358392169
4.37353484161243	4.33542940867855	4.38251134608854	4.44213463385339	4.27809005738315	4.08883316599508
4.49989091552483	4.47230743378763	NA	NA	4.40892089235704	4.41858688169885
4.49430450459467	4.49773331614211	4.50981826926138	4.49680675196322	4.38333187574612	4.4337893453435
4.42128409872444	4.44814012839417	NA	NA	4.410050269559	4.40598364022792
NA	NA	NA	NA	NA	NA
4.32403363779041	4.31448198404859	4.34855853354065	4.30795942745926	4.33337131551569	4.32191372391021
4.35105333081903	4.38004648530659	4.33903330697271	4.37013426496207	4.28321328552356	4.34070693130357
4.25338551020517	4.24681211665835	NA	NA	4.21186873756624	4.24755801847678
4.8315016336492	4.81090285258848	4.85227184230035	4.85093633636212	4.79424575984479	4.7831725027212
4.23602191501563	4.33323016086739	NA	4.33481908271661	4.36373741792281	4.38893032779174
4.45912349376224	4.45097024098194	4.53924391696493	4.5190276708387	4.46485704479089	4.45274660595645
4.50231310049164	4.48841213099249	4.39689393409256	4.3335539999454	4.524564586426	4.55312528961391
4.52688404145346	4.51667136706727	4.58413616171053	4.52218995997915	4.56938409042279	4.58400030701002
4.2034683356747	4.18657975426348	NA	4.09613512923219	NA	4.22895649687231
4.32961239145655	4.45443845212425	4.26156705176088	4.45387923336893	4.4777110752121	4.52120450495355
4.81818268554831	4.82534497797504	4.73541923492577	4.74624393645258	4.78073016212223	4.75456577250024
4.45037559599754	4.41562733969319	4.34542373977878	4.35855013764349	4.37022636260879	4.30744998364267
4.18908463626032	4.16608831700864	4.28515120709906	NA	4.37592278763123	4.25578569330086
NA	NA	NA	NA	4.5981627400686	4.62845127865918
NA	NA	NA	NA	4.42031113082235	NA
4.19965988873728	NA	NA	NA	4.36760380536514	4.39544930432566
4.27740502751918	4.27350321731565	4.45100700175718	4.44718385373282	4.45691447461602	4.45488073326948
4.89834846990548	4.89853212035307	4.86535875536642	4.84682818514496	4.93770466744922	4.93857372698288
NA	NA	NA	NA	4.27638453040477	NA
4.63359253650634	4.59907724295523	4.65598529632913	4.64451705057679	4.55399378409852	4.57554232499925
4.49058294510984	4.49644029540246	4.52715328614884	4.52382150708783	4.4766769792688	4.485465460109
NA	NA	4.21547013232629	NA	NA	NA
4.5092272110453	4.50972069324387	4.43823299308875	4.44467096813328	4.54682959191834	4.54546429974985
NA	NA	4.20865613768273	4.05627437342668	4.05365999164416	4.17830644893941
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.30806542875402	4.35772581095323	4.40384334000218	4.43440528204277	4.45028577558798	4.4632728672778
4.55217467429814	4.54040167853943	4.55302738559556	4.53233125709612	4.54349767234104	4.53504129197961
4.30310034792043	4.25309528635852	4.48483423861337	4.46318891059855	4.37799705318375	4.32618767582494
4.49713082037253	4.49509475329359	4.58619530553833	4.58967553147694	4.5220118196049	4.54383234002599
4.7332756722138	4.72969283010236	4.7542062063999	4.75233318259597	4.76740845435628	4.78675375710091
4.5841575194826	4.64101238812052	4.63987095451713	4.6931375024501	4.69397737551316	4.72308045488666
4.37060750210046	4.33230991236058	4.42292745704834	4.4296261499925	4.28726663366143	4.30846098419177
NA	NA	NA	NA	NA	NA
4.1465472942356	4.15002179833437	4.30425996394864	4.27938861010041	4.15880730128594	4.1905105977888
4.91407160565489	4.9060649646689	4.90199618467755	4.89337783813147	4.92722771077455	4.91809169438016
4.64216347530769	4.64908461793128	NA	NA	NA	NA
4.34645882661383	4.32851681624153	4.2800586119566	4.11228875232428	4.53901533272454	4.51580210515831
NA	NA	4.1450207729214	NA	NA	NA
NA	4.01433830170788	4.05593078994603	NA	NA	NA
NA	NA	NA	NA	4.17085812193731	4.18550650237478
4.64879663524623	4.63661861687009	4.70352455429351	4.69617018239853	4.74385033962616	4.76048038718884
4.33349353431434	4.3825986898455	4.39959125910869	4.43078030183911	4.40322791045043	4.41166529353448
4.61868361327399	4.62290194401525	4.63038161571613	4.62772018651502	4.6538133407641	4.63817009335132
4.47344724570876	4.41240914421711	4.43060887630677	4.37896539395872	4.37322174944112	4.40401399648901
NA	NA	NA	NA	4.52344610460211	4.50577581621831
4.5943586036736	4.60037775462646	4.63713991514255	4.64230261436384	4.69227314284002	4.69652003551548
4.30663357191105	4.35616910752768	NA	NA	NA	NA
4.37683973846615	4.29196346240284	4.3245297456866	4.24834015912278	4.44766094117472	4.43023505189218
4.5398810347413	4.47425638995427	4.57612300238192	4.52062999183758	4.54520764664567	4.52876515950245
5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775
4.53567731628136	4.55244246166264	4.52381198021343	4.55330402720639	4.5862204690863	4.62073347584507
4.49306383475128	4.55760171269996	4.58767156765479	4.55230226666256	4.55851494518988	4.62384422214981
4.57322592313402	4.57169812091476	4.68596698893287	4.67299302708226	4.70411328288953	4.7036405294004
4.47494659419479	4.44125363978119	4.55086920752045	4.53943485349566	4.60903508676018	4.60830409657054
4.28262642615956	4.21304244529774	4.22991004324083	4.29253750293635	4.50653055030426	4.55145104270065
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.21950504319939	NA	NA
4.80103162561237	4.80590331592576	4.83010712953224	4.8281340230962	4.83095615447692	4.83452734855141
NA	NA	4.19744058839023	4.32930845964581	NA	NA
4.29304710409243	4.22962348283791	4.43721607389667	4.42599805884394	4.25508127207303	4.26876306812687
4.94487694114598	4.93525193709429	4.99464101985322	4.9942666993562	4.95634290079701	4.95690921652274
4.33136515876331	4.2159879066785	4.41876801804851	4.39797988100062	4.55301886570389	4.57034387247187
4.01433830170788	NA	4.16585782755424	4.16166231626792	4.11638744465911	4.05333143883154
4.87707176889749	4.8712267547598	4.85879428537692	4.85721822711624	4.85668284854677	4.84359837715198
NA	4.19659341484201	4.32588809553756	4.244600382627	4.18672461932251	4.12900325734724
4.36499570595276	4.38520085006023	4.40759004346967	4.40067648687708	4.42979599781171	4.40297433421258
4.41307861599271	4.36914867481038	4.45329951928197	4.4410797678327	4.4266596669498	4.40494845648161
NA	NA	NA	4.27319177199297	4.16273534274597	4.23201383673759
4.5804083981304	4.58472904558696	4.61284031575177	4.61052913816238	4.67699968132579	4.67706396152543
NA	NA	NA	NA	NA	NA
4.29568817111852	4.37612283857599	4.41265129577516	4.39927536775552	4.46026768926794	4.47517028512703
4.38552276656341	4.31655951690099	4.34069475231436	4.41118221206788	4.39556209027517	4.41770839971426
4.78369007449554	4.78815888667662	4.8088861288143	4.80727725270508	4.86891623274447	4.8642552322069
NA	NA	4.32751253868317	4.25583564545029	NA	4.19580509033557
4.8581322151581	4.8646350294988	4.88449410915364	4.87745866150627	4.89471929406305	4.88575882802181
NA	4.34166147977378	4.43614554548452	4.45552963426453	4.35687385770972	4.39661501709524
NA	4.21846957968131	4.3064186535529	4.37337347447652	4.22305249830392	4.33616562125414
4.31313715019789	4.46844950936232	4.26530336306709	4.39525988176944	NA	4.29226266818675
NA	NA	NA	NA	NA	NA
4.17490478844209	4.19143725020998	4.29766442441119	4.20541462121353	4.3344759142204	4.33206132759618
4.48179890053527	4.2636464946806	4.54070153607303	4.53422370176607	4.43585288420642	4.34632127896111
4.99603874851764	4.99610474207262	4.96209664609893	4.95167079330874	4.97877351465698	4.97909689968025
4.39401152617297	4.41375026678327	4.49587258250085	4.50234008908517	4.51527037576285	4.50783931928752
4.44162082902809	4.32851681624153	4.37551531048438	4.34428679074699	4.44628995445315	4.46199566555691
4.36933692896333	4.36578432228776	4.28990634820389	NA	4.45267357434031	4.49241899756821
4.5465287317476	4.55342113114629	4.55730445351638	4.54092189921176	4.51344167340067	4.47652141129323
4.7242387223865	4.74005465155788	4.7501616049934	4.73147660273751	4.73854553207339	4.7345969457204
NA	NA	NA	NA	NA	NA
4.27169064100651	4.28434673235704	4.1567636460327	4.2535345945966	4.39414003280296	4.36636714335851
4.38416934920425	4.40411886607501	4.31535707325238	4.31547534015237	4.30417276115177	4.32766277580783
4.37233396775153	NA	4.36604723127892	4.31867873225689	4.34575089700427	4.3533045932333
NA	4.20320107593314	NA	NA	4.13975771346671	4.14748914913195
4.71849667272695	4.68439243334434	4.69901057375672	4.66730180091423	4.72054365386407	4.71293711181084
4.631463831837	4.63190889866319	4.44313814117577	4.45790469007123	4.50186826628968	4.49370800985688
4.61106284495168	4.59060350736144	4.54605063073538	4.54469277331533	4.49797530215396	4.49635444272289
NA	NA	NA	NA	NA	NA
4.56989120140472	4.56642681341574	4.46405227106766	4.47613284933453	4.6019929945187	4.60416488732751
4.75744290848573	4.73140218960644	4.76109971220545	4.74856480488922	4.81855270973435	4.82157319608787
NA	4.31283823575797	NA	4.34115162055074	4.29092344820048	NA
4.69868960772147	4.6930360863203	4.62581294448197	4.61524772597617	4.70058985265645	4.68124414639287
4.82501884813456	4.79819625019457	4.80000344985672	4.7987281380201	4.82499040701731	4.82678762272301
4.36370505215985	NA	4.3309182322729	NA	4.30613358719489	4.31098204615753
4.5303514607202	4.53763381248235	4.53649527115311	4.51449200264242	4.65083276606613	4.63915527129165
NA	NA	NA	NA	NA	NA
4.28682129312602	4.36845161131385	4.30052559775261	4.35991419238355	4.45850769187235	4.44859989999435
4.81052231465144	4.81877413534807	4.77247523985585	4.78370905355426	4.80617469465984	4.80791386063009
NA	NA	NA	NA	NA	4.15800998833558
4.55550751382745	4.48091525906825	4.55410050070875	4.48818437249612	4.56331762522781	4.47761231905501
4.4484514567262	4.42848343295665	4.45713120324246	4.41876039185841	4.38725441136873	4.41441078962914
4.72912762021483	4.65919788443379	4.7192929402224	4.71593517218523	4.79869870148014	4.80321722489663
NA	NA	NA	NA	NA	NA
4.16627381197912	4.23887026279416	NA	4.13482798281543	NA	NA
4.60599727813157	4.59758689580162	4.42709557190023	4.46896635085247	4.64799320083219	4.63653339050532
NA	NA	NA	NA	4.26336079728839	4.32381847453729
NA	4.46323704093622	4.34687926721729	NA	4.48192634023125	4.48173075931008
NA	NA	NA	NA	NA	NA
4.38053225105341	4.33866471948892	NA	4.371901797285	4.29839900906152	NA
4.46258382520981	4.4001885611413	4.43964248579884	4.38319047375011	4.44001148702349	4.44539951029901
4.54490792109261	4.52426570432401	4.40605883326461	4.42014813748136	4.59414479483964	4.58583469045537
NA	NA	NA	NA	NA	NA
4.73599531297577	4.75422623528082	4.65296382362409	4.67648818674579	4.64170320039823	4.64954548724747
4.65274637231969	4.66386939801987	4.72738638117417	4.70946327329883	4.68125632074536	4.68784627966138
4.29080407509131	4.24827248235819	NA	4.29112485206159	4.23672307014925	4.2894246694431
4.64498093560308	4.64534008869241	4.64704788517936	4.65302205844636	4.66365785587627	4.66633154733095
4.67408134016256	4.66641184417922	4.67256128903543	4.68381951841629	4.66870013749553	4.66393193957581
4.7017901194364	4.72069371052187	4.73271779492856	4.73689932648843	4.71714576212594	4.71976180603948
NA	NA	NA	NA	NA	NA
4.44292818231262	4.44363785892783	4.307981818744	4.27528870316461	4.50501358672318	4.50364936999906
NA	NA	NA	NA	4.19139363697485	NA
4.25834675146107	4.26706878696048	4.1221914252798	NA	NA	NA
4.51322487752892	4.39631111651052	4.55565226395749	4.38069495294324	4.43354514077195	4.31890501050842
4.382891676381	4.4195591132698	4.41774542116681	4.37486199508901	4.50834478818915	4.51005574351375
4.54310369125534	4.55953445785354	4.59050846698544	4.59894052483916	4.59306876530051	4.58830451678967
4.43115563713032	4.44698793381154	4.52912295653387	4.53785520216471	4.52629348881844	4.51443624495068
4.74468055787162	4.74749449072196	4.59215648702891	4.59744728428377	4.57825419928527	4.59274862608874
4.66051591228813	4.58786682789939	4.70205960359239	4.63847532602916	4.75897684568904	4.73236900081312
4.44074672561858	4.43064877707723	4.49863923163355	4.48395847223365	4.40176473670362	4.42924591687621
NA	NA	4.65927589264582	NA	NA	NA
4.51140881126899	4.54976185852304	4.64608648727689	4.63442112131272	4.64278034350155	4.64471031458774
4.79283031984112	4.84220755397545	4.75796069228116	4.75935496246627	4.49669178953583	4.52505081410482
4.5986966894809	4.60290015918347	4.63858935958577	4.64993153604583	4.54909977460112	4.5739300483482
4.55406703823974	4.5454717315705	4.60085090109535	4.62191763897597	4.61337141292511	4.54716373737113
4.77846448721269	4.77089169871658	4.87237994133167	4.87098151317103	4.84765327998081	4.84908711061588
4.54135926671005	4.32154236088013	4.36350496628585	4.53671157686922	4.5553190255856	4.54947277761593
4.62970620789265	4.64363364936302	4.53222218671688	4.50372827499232	4.67388654093044	4.67400626062851
