S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.61086041384721	4.60256067710867	4.48009736209972	4.46816491397168	4.57053726281804	4.55598337889396
4.38694301957688	4.39396258278744	NA	NA	4.42522305809358	4.370351437498
4.5086803563913	4.50163028217248	4.53383706975138	4.51776957957211	4.52308895470513	4.49836133120356
4.39844666551196	4.39493882014458	4.43969525274751	4.43141347122111	4.51381316433904	4.5008612556607
4.59700180582334	4.61995721757076	4.60874237973595	4.61217377188855	4.59366082471863	4.59357614193874
4.86168011235702	4.87782076731496	4.86261068695675	4.87104454837153	4.89265972611215	4.88539296689852
4.74898271838674	4.76158493310498	4.79213539322005	4.77626803007569	4.75654416365158	4.73387350963409
NA	4.09501868739686	4.15350120106854	NA	NA	NA
4.55889353220378	4.56203798456928	4.61965229076553	4.57768594009051	4.5846384410051	4.55660768389212
4.65859851332309	4.68646919968976	4.54718606556835	4.52845221923516	4.65503893047584	4.65291089642096
NA	NA	4.19950874872003	NA	NA	NA
4.44556310380379	4.45895171033259	4.46342249881524	4.49851693440958	4.41011373017793	4.42095048733462
4.3022921615042	4.33003587629352	4.30995620990046	4.29593619395308	4.34839565310039	4.33352710211584
4.51969389607093	4.61092655454497	4.49231715436931	4.55108092924774	4.45179652814351	4.5350549703479
4.48004484423055	4.44281718467208	4.44950274070496	4.42402685608142	4.45793365252914	4.26811786152148
4.54049476378115	4.60410288504466	4.57402357521987	4.59684714585528	4.57369561736092	4.55732577378937
4.69640976797755	4.72082865190634	4.64927021519478	4.67345467178988	4.72343234203276	4.72714760497171
4.65694950337652	4.66700585966155	4.65960224890035	4.65316637467339	4.62367697745881	4.61146154735055
4.31168126277949	4.40792891347969	NA	4.42067113527076	4.34007376224178	4.20254060860858
4.38758745103703	4.40798337687679	4.42452558087118	4.41759848681959	4.26685161181956	4.43493611645832
4.63942686431285	4.62199998925149	4.66892872422066	4.63764275400848	4.60218600486554	4.57017281471604
NA	NA	NA	4.43928666304591	4.36624872181813	NA
4.58401683213166	4.57883816104451	4.68807735130994	4.69299166452266	4.62891008676793	4.58509637890919
4.75963383933362	4.79959857186832	4.7997688981589	4.78125864021183	4.70328387046195	4.67938518541149
4.35185646695772	4.3794443200762	4.31654390105049	4.35169429178406	4.3417607151197	4.30878760723556
4.56013454461824	4.511468018138	4.50309540682254	4.5465832050759	4.46803997028165	4.49263123061601
4.86371344540718	4.89369608806817	4.50057336506013	4.51099157811998	4.79308109471142	4.77051659922619
4.27012714305146	4.28692017550233	4.41795860768794	4.19116611636314	4.26526819252402	4.26839392707754
4.31411539168432	4.31255939684235	NA	NA	NA	NA
4.34437421840873	4.32815742529772	4.33494686552903	4.40296731472776	4.51897027754173	4.46553705761538
4.6286955131155	4.61978982094674	4.63326939357959	4.64033011513717	4.6730082951765	4.66892194724598
4.28835838610404	4.21482344659154	NA	NA	4.14187986361953	3.9894521218539
4.66923716955189	4.68208139186571	4.60423622885514	4.60549030770519	4.60930529642796	4.6037034838221
NA	NA	NA	NA	4.28924476762244	4.37431701710029
4.5598315705323	4.57337297596671	4.60087738917807	4.58091374459836	4.60228437423652	4.60162564495459
4.63987313206075	4.63114609510137	4.62032165018426	4.5989749585878	4.6126743700994	4.5915324602611
4.38520246674117	4.42565408067399	4.49495401845539	4.43070780662557	4.40657543415336	4.4079920991193
4.25768145314082	4.1712139245913	4.15707291141476	4.22200360099369	4.22127580286124	4.22033460376195
4.15518310214309	4.17799201007745	4.21607810615282	4.22473234489054	4.18528016807901	NA
NA	NA	4.31954839581853	NA	NA	NA
4.58701764866418	4.61637897828545	4.59507000808487	4.59416047101032	4.58828254294076	4.57882258462486
4.486739838026	4.47882406805793	4.43453629812198	4.43803215790211	4.49489442260136	4.51004028947064
NA	4.335921338445	NA	4.32777493153792	4.40283536820251	4.38079438608274
4.93495151338301	4.94210838567092	4.96225729037315	4.95437051702303	4.95575315099718	4.94818528036561
4.23756754749033	4.24844450230789	4.2453562239543	4.1700759268192	4.19703784532658	4.16394795347948
4.30720219007752	4.30690044399224	4.18561787505921	NA	4.32389047747896	4.26929410681844
4.43270512024026	4.42427711496638	NA	4.19267651297722	4.37739023722442	4.22459294656907
4.27149888606133	4.32667557487544	4.46253445367411	4.41358719914966	4.42454998856195	4.44847903556058
NA	4.25376189853152	4.33876981762519	4.34705414957183	4.22114888608843	4.21186004192934
4.38763964873572	4.4151651694177	NA	4.31472124414354	4.35921714286464	4.37165419328774
4.56169829368451	4.56026357449042	4.48587539266955	4.51220707021092	4.52911846682994	4.51846093488153
4.43043631544742	4.43886929034742	4.36602964926127	4.3348448701733	4.41565996214054	4.39497344752043
NA	4.35851919988581	NA	4.27883761199274	4.31561223195301	4.38700125394601
4.5932087178002	4.60178092125358	4.46165428710756	4.43906825694775	4.5793716086478	4.59831738924411
4.84036014881976	4.85306346740987	4.83716994312494	4.85095491365649	4.85412024951085	4.85743492984707
4.03529061434444	NA	NA	NA	4.22038132560182	4.20994835620548
4.17661032926953	4.1686072214649	NA	NA	4.16809458403934	4.12676227901938
4.31183820791167	4.30074743185839	NA	NA	4.3369466778147	4.34825872461748
4.64733958045732	4.64016083899163	4.57224158962987	4.58525512203538	4.51979576753897	4.5146188786179
NA	NA	4.34188061599923	4.29780227012346	4.33411675778182	4.32915331452097
4.40893609187477	4.37862775794543	4.34856284859219	4.3683003223239	4.42648133855908	4.43892335564852
4.44414949480208	4.41470648833336	4.12787837635395	NA	4.45346202231553	4.44803266156844
4.52134208921992	4.5254338894578	4.49257558375759	4.48815604999125	NA	NA
4.67580953466592	4.69253057239862	4.58700246819714	4.5709407458004	4.69395006413735	4.68031511233067
4.36950786286078	4.34976845902761	NA	NA	4.33841637453146	4.32917873689181
4.32625045402049	4.37412319006584	NA	4.29091574450875	NA	4.38313500189294
NA	NA	NA	NA	4.16437420469317	4.16318360821723
4.29617625961802	4.29732882322824	NA	NA	4.22112955904287	4.24486019343279
4.41702072239871	4.42532774853641	4.29769165646106	4.27475970562936	4.41914784941667	4.44887213561643
4.35733765334579	4.34444967162537	4.38707385141711	4.44614699585393	4.29894918416086	4.10943440834987
4.50020935256648	4.47294633414227	NA	NA	4.41705639430842	4.4154421399733
4.49336171971279	4.49646277314131	4.50693176868601	4.49428853869666	4.40269756050528	4.43045318384613
4.41394331842283	4.44636177290149	NA	NA	4.41709692789309	4.40318843699459
NA	NA	NA	NA	NA	NA
4.31908037985466	4.32221419883386	4.33266508573786	4.30481220076478	4.3543832866726	4.31996521459954
4.33809786909084	4.3774461404446	4.32512533051848	4.369049952679	4.30656615052018	4.34341913779176
4.24884028211047	4.25206278511705	NA	NA	4.22386275109869	4.24431146996486
4.82213276307405	4.81835439027455	4.87044783321906	4.86132399827861	4.77689135909369	4.76269324799985
4.23225817591643	4.34046503469369	NA	4.32977157924865	4.38055542131716	4.38922342636419
4.45536307570733	4.44855576696124	4.5349338975084	4.52092166962368	4.46509478195066	4.44968536322828
4.50233370380743	4.4848552992828	4.39764961847539	4.32855777942687	4.5263173487879	4.55188382796033
4.52564570907859	4.517257069026	4.58196595108376	4.52487886655614	4.57315414757008	4.58525991862805
4.19500012959773	4.1959662080086	NA	4.10962465194601	NA	4.22213719699909
4.32282886038219	4.45132329514843	4.2453210702173	4.45940494331934	4.47288102319079	4.51577884348587
4.82079590453335	4.83051105351701	4.74363808062344	4.75052176716839	4.76362957300076	4.74194143579949
4.44255581499767	4.41466007227067	4.33043293924607	4.35812751903151	4.38823327120868	4.30288624548022
4.18321126876619	4.17676451770802	4.2661293844151	NA	4.39574041149929	4.25038806904319
NA	NA	NA	NA	4.60222023385276	4.61137379357349
NA	NA	NA	NA	4.42447527206548	NA
4.19287711550426	NA	NA	NA	4.38377569547868	4.39322656331558
4.27416724516211	4.28314896345292	4.45662027190891	4.45054212705124	4.45922187509822	4.45246106128999
4.90109806426901	4.90500427294222	4.87654699909182	4.86027242408974	4.93893725330127	4.92653531841036
NA	NA	NA	NA	4.29628223415619	NA
4.63415167758621	4.60775157403062	4.66395119107728	4.65238194990305	4.55494611786419	4.57503878634432
4.48857570848195	4.49305379083166	4.5245652215218	4.52618795349631	4.47239099449225	4.48035362682899
NA	NA	4.20532018243963	NA	NA	NA
4.50907323300694	4.51276641148702	4.4450761680333	4.44806132807867	4.5437310788485	4.54177658058758
NA	NA	4.19107581502083	4.07263603056432	4.05333001861569	4.17425624077537
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.30008719404976	4.36024665038049	4.40874301018521	4.43937597708505	4.45266298248943	4.4628929585485
4.5503648232728	4.55012665981785	4.5535806845024	4.5309023714456	4.53848664994447	4.52876662223713
4.29777733758185	4.2615744365532	4.48900156467313	4.4639902740988	4.39692695219523	4.32466869437435
4.49502510264972	4.4920289061491	4.58337934752349	4.585264632844	4.5256056448183	4.54017220467531
4.72908398255479	4.74107060005907	4.758587771753	4.75328000710445	4.7591074344723	4.76632508864967
4.57458712944534	4.64843415465229	4.64309039504836	4.70234990302736	4.68829467307437	4.70778030554589
4.35610606927063	4.33892384529261	4.42249577990486	4.43876211987236	4.30703620534486	4.30297844142804
NA	NA	NA	NA	NA	NA
4.13499981871931	4.16842751810654	4.29011332445827	4.27591739252945	4.17242060048556	4.1949866754628
4.90902492230586	4.91582458456039	4.91240049409505	4.90807102761086	4.91147294620765	4.89910221454762
4.64304536545345	4.65490942159698	NA	NA	NA	NA
4.3360882629846	4.33088857187122	4.26253932404458	4.11704638005351	4.53366277541257	4.512424091268
NA	NA	4.12304595519966	NA	NA	NA
NA	4.03520730704926	4.03732046174488	NA	NA	NA
NA	NA	NA	NA	4.17913692997644	4.19179827431717
4.64809287849294	4.6433239338389	4.70712396641336	4.7051744847207	4.74732732374629	4.74371944351828
4.32419979528879	4.37901836321814	4.40233208443991	4.4388968434847	4.41250368846836	4.40681555799791
4.62624334484488	4.6360437005199	4.63456200330252	4.63056935342465	4.64236335109752	4.62708880634181
4.46725366403948	4.41206616363592	4.43384128626227	4.37332335074682	4.39220277064421	4.40139613200793
NA	NA	NA	NA	4.5260500859259	4.5011961296021
4.58745871087068	4.60912370800312	4.64144187594278	4.65183533469093	4.68802327742715	4.68112325389117
4.29871066839384	4.35989154137347	NA	NA	NA	NA
4.36158183834819	4.29965560754282	4.31353737983212	4.25424162129816	4.45131347027509	4.42588532325793
4.54123809479214	4.47447451850595	4.56975041398786	4.52303501613884	4.54257631075381	4.52407583938919
5.03596498065329	5.04389185031607	5.06178673269584	5.05805945853468	5.03652660844052	5.03281226618702
4.53839305765532	4.5604804244732	4.52243046307771	4.55021222884884	4.59257945932266	4.61034054255506
4.49328094318686	4.56653637504703	4.58529722072591	4.54939318884679	4.55798360686871	4.61124198212241
4.57050948869559	4.57832829573348	4.6870524710849	4.67531911303834	4.69175433281561	4.68455652147824
4.47128598384153	4.44112415011122	4.549920962547	4.5403768845868	4.60894791377985	4.60358820551455
4.27847989474173	4.2153261116251	4.21046007698967	4.29002311441331	4.51260245177726	4.55096829223718
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
NA	NA	NA	4.22105478864664	NA	NA
4.80646644776781	4.81705537754818	4.83860998802409	4.83821161880563	4.83060654215051	4.82106532031647
NA	NA	4.17914586135942	4.32408049899152	NA	NA
4.28522485149733	4.24139324614782	4.44430719480437	4.43554873394288	4.27459823440531	4.25896368880398
4.92749080332185	4.93077464253354	5.00577777912809	5.00453293968133	4.97019610917541	4.96254123876317
4.32309637798555	4.21552522101269	4.42050309350561	4.40302614977458	4.55056962516435	4.56828184498345
3.98461555319899	NA	4.14702674135079	4.16018267044288	4.11808871322059	4.0848975173369
4.86927519163281	4.87570989467838	4.87292715322566	4.86390164251619	4.85030962843752	4.82975916812427
NA	4.20200912368197	4.3142744972212	4.25009426569333	4.19626659108356	4.1339016946121
4.34724902340539	4.38302183635442	4.41101050381248	4.40664730809943	4.43248935233201	4.40003152421129
4.40454098513685	4.36789502521836	4.45859143190183	4.44567843777827	4.42861625838689	4.40232581845648
NA	NA	NA	4.2686076361795	4.17579546121436	4.2239161094996
4.57392133344157	4.59333953936802	4.61011274518461	4.60699450046529	4.67069935928392	4.66249045345257
NA	NA	NA	NA	NA	NA
4.29040822752982	4.37362663464115	4.41622070086197	4.40585615640969	4.46237416890508	4.47317477880329
4.36647812277994	4.3260100339433	4.32600907181852	4.41588784074881	4.40888089325121	4.41515217840101
4.79389959386883	4.80462256186566	4.81472399191999	4.81531935899937	4.86476904782407	4.85500441266842
NA	NA	4.31507790362031	4.25600830072463	NA	4.20075081674535
4.85754933649437	4.86560574538092	4.89575999104375	4.88922871549313	4.88198325145538	4.86986811968893
NA	4.3493214974486	4.44253217223681	4.46000873925453	4.37302429622447	4.39326517296897
NA	4.21675956609245	4.29075956614939	4.37076501545254	4.23632469130381	4.33546696986587
4.30404652683061	4.46700952576194	4.2462167926412	4.40100027659073	NA	4.29180516231932
NA	NA	NA	NA	NA	NA
4.17694702062196	4.19833051970734	4.27995307862347	4.20315731709446	4.35573782652281	4.33100831969707
4.47831498972692	4.27085292908545	4.53578528167835	4.5330782928344	4.43734833240099	4.34968430674526
4.97231255923925	4.98346583125587	4.9744592790572	4.95610146066342	4.98343837805746	4.97529682700574
4.3839568962432	4.41230894804301	4.49472719461544	4.49925042907836	4.5174573838371	4.50679704431187
4.43417307578485	4.33088857187122	4.37516968601056	4.33905160362835	4.44767059891551	4.46272838601783
4.35311373365486	4.36603979632131	4.27378348864849	NA	4.45642662311755	4.48836728644527
4.54571202055621	4.56172245989623	4.55695450153355	4.54131298281678	4.51625417877107	4.47357737468009
4.72030426266186	4.75062295741496	4.75345651149135	4.74266948827889	4.73149634987274	4.71446957714971
NA	NA	NA	NA	NA	NA
4.26972269635511	4.29267729957028	4.13091641684953	4.25575832203003	4.40873974519978	4.37376297477726
4.36543963418894	4.40408193390595	4.30089097020113	4.31325075066708	4.32804319004177	4.32801087050305
4.35700597073842	NA	4.35927732367443	4.31472124414354	4.36365308137739	4.36404569527181
NA	4.21121227152487	NA	NA	4.14219350630527	4.15375443029515
4.71476786856145	4.69673464198365	4.70037210167968	4.67408377131682	4.71044876204704	4.69849325459692
4.63413087897108	4.6422275886544	4.44775737505387	4.46092840645705	4.51152048411935	4.48877630118922
4.61596854582237	4.60129771511374	4.54309726099869	4.54606476093912	4.51035013977175	4.49209700744199
NA	NA	NA	NA	NA	NA
4.56189352060654	4.57681915878641	4.46421561382836	4.4780574308236	4.60484645984059	4.60128937965942
4.75338405259293	4.74132484944204	4.76998089458852	4.75193579715567	4.81689708007012	4.80470471096682
NA	4.32154333808985	NA	4.33689989348836	4.31256679373956	NA
4.69743094750698	4.70091427363528	4.62550114540742	4.61179809948856	4.68978936347759	4.66722280424822
4.82164255674655	4.81651636069347	4.81111339225766	4.80256752604882	4.81994141288037	4.80577937229014
4.34500690618849	NA	4.31803787315024	NA	4.33118287624795	4.30579311935222
4.53062890805296	4.54894443003976	4.533152316185	4.51562699086052	4.64086060887742	4.62808041431292
NA	NA	NA	NA	NA	NA
4.28203793596911	4.36659876751037	4.28654735627267	4.35828620199272	4.4599186280447	4.4464536758635
4.81337718403929	4.82063629723496	4.78706994827633	4.78769539754951	4.79675802814942	4.79353185676363
NA	NA	NA	NA	NA	4.16021392520625
4.55277538170599	4.4794436170286	4.55371078493293	4.48754698343073	4.56563831127509	4.47357912868577
4.44029499801217	4.42549293558638	4.46205239236721	4.42704297334905	4.40336315763623	4.40956753245859
4.72059384520161	4.67030118704519	4.72886845214158	4.7295107348049	4.79137935403669	4.78126890592174
NA	NA	NA	NA	NA	NA
4.17354924123418	4.24798808672898	NA	4.14127810267662	NA	NA
4.60102637040784	4.60433902810562	4.43034044105711	4.46824080585827	4.63887005696681	4.62081558781882
NA	NA	NA	NA	4.2886801843412	4.32010495540316
NA	4.46391630091397	4.33078241718807	NA	4.48684993795466	4.47739549049838
NA	NA	NA	NA	NA	NA
4.36410853851134	4.34568654568679	NA	4.3706427523133	4.32318406575573	NA
4.45786201437477	4.39792910889313	4.44524389974715	4.37946140125201	4.43838570957679	4.44480490389578
4.54529040168848	4.53102135802809	4.41050855231952	4.42978648194665	4.5995546256138	4.58546970211406
NA	NA	NA	NA	NA	NA
4.73304243017225	4.76292887448193	4.66300807833836	4.6808790924317	4.63026971298281	4.63609583143109
4.65133529834906	4.67205738081384	4.73957821696121	4.72368850110593	4.67482959909835	4.67180185997108
4.28414126877133	4.25250368586726	NA	4.28810576040294	4.26514438750393	4.28577153273952
4.64678440382093	4.65246966819501	4.65621039224379	4.65973888944063	4.65217848405032	4.64902340289654
4.67668624733965	4.67418756875077	4.67745121535253	4.6891206581237	4.65758978687388	4.64881133699845
4.70146778335821	4.7270112528801	4.74306245637745	4.74704374420894	4.70906102243887	4.7072000329322
NA	NA	NA	NA	NA	NA
4.43645865990793	4.44238520524124	4.292386658705	4.27325991741161	4.51210099372158	4.49925972600229
NA	NA	NA	NA	4.19905936759669	NA
4.25686835972186	4.27300746339347	4.09408561523088	NA	NA	NA
4.51361475141416	4.39143845047501	4.55446568007263	4.37538107034765	4.43408934491088	4.31182973408285
4.36535367933163	4.41713775097098	4.42008448729438	4.3710533680942	4.51268511821276	4.50725946952655
4.54496395678944	4.56727912381104	4.58749278717971	4.59663248974075	4.59952367457165	4.58766528713444
4.42262101606705	4.44539070143987	4.52874719349978	4.53575824291974	4.52640909353551	4.51106049546069
4.74140247757472	4.76122028905936	4.58865387069213	4.59584328784748	4.58164359227751	4.59098184684586
4.66152966064077	4.59750005586493	4.7064256692462	4.64931211803307	4.7570606242154	4.71416636218436
4.43331357735494	4.4288476487026	4.49734887077818	4.48466251297581	4.41134984339234	4.42477463188542
NA	NA	4.66867077715711	NA	NA	NA
4.50988568649824	4.55852469802057	4.65537869852342	4.64039935795441	4.63223269574609	4.63165273675746
4.80280699201415	4.83337556769997	4.7682422733738	4.7680261242612	4.51031926051666	4.51914920882627
4.59392676222686	4.61096133640452	4.64228254152648	4.65877163778689	4.54422487145113	4.5747791416894
4.55120616421226	4.55420342477274	4.59851053255047	4.62264525140303	4.61130615779012	4.54596298055946
4.77323660180963	4.77366338525759	4.885235710798	4.8777814251658	4.84927900457922	4.83250951505582
4.5434601991837	4.32919646044607	4.3552464232947	4.53570633705451	4.55706242767975	4.55089744730404
4.63305081797491	4.64903616669379	4.53030391572778	4.50228772000808	4.66785177354276	4.65856673987492
