"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.85287724335836	0.000740437894709974	0.00082469548836559	0.890142001295374	0.00824035721532067	0.00633498491496548	0.0471294087294467	1.9140596329014	1.86693022417195	26.2648194004042	26.8899472808905	26.9471508810051	26.9499356848673	26.7929036595694	24.704562674846	25.3044162212468
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1168769532101	19.21174098403	NA	NA	NA
0.294845958482527	0.214512296933988	0.0773331396353022	0.388251357543786	0.318994579492353	0.131233656369871	1.40221775695685	-1.40716702708255	-2.8093847840394	20.5292119386145	19.0093857970122	21.4841915613335	NA	18.844570922216	21.6003231025392	21.7075883099716
0.611136868696544	0.000709986879783023	0.00096110379506149	0.689026861765711	0.00824035721532067	0.00663161618592428	-0.0853272956998516	-1.25926898478306	-1.1739416890832	24.2036922693664	23.8297769218329	23.681210096578	23.7180603843081	23.9635812255025	25.0222526594334	25.0072723285436
0.00162491355736496	0.00128508730154523	6.8540686253881e-05	0.00904185769824051	0.0105560742626929	0.00264400897225123	0.868214916724146	-0.917604029064652	-1.7858189457888	24.0664619293845	24.0851307340611	24.0148670498142	23.1634003057112	23.2001676447158	25.0142711586544	24.9209346833502
0.111094241997145	0.141002644184298	0.0155937169729951	0.177598423043889	0.233874578094148	0.0373599469144675	0.567041854496498	-0.511495224798903	-1.0785370792954	20.860067757634	21.0153606018181	20.7418059999149	20.0699898797444	20.5530930129956	21.1113343776823	21.6688226736485
0.421530763129959	0.239111923877485	0.0805326060183313	0.506718164738104	0.339479891924824	0.134872568331671	-0.426725544243599	0.654148912753652	1.08087445699725	22.1222676398174	21.6093699437536	22.786780914888	22.3879016262268	22.861700320902	21.2289947899823	21.858858243152
0.00074980117552056	0.110217168833423	0.00252391181571712	0.00563997787072135	0.194004710446586	0.0117668861678704	-1.46079461814929	-0.363363153395348	1.09743146475395	27.5159874888177	26.836413897885	26.9794558987207	28.3328747753302	28.4045842575741	27.0825343528807	27.4600617505157
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9577312238138	20.4827646361584	NA	NA	18.4561137319367	NA
0.961099034405495	0.0493839488081444	0.0523823075926048	0.973621512016106	0.114943777706208	0.098216826736134	0.021660458755651	1.1154517072894	1.09379124853375	20.4766975220427	21.1533219413426	20.5581478801062	21.3634054438602	20.3047434600773	19.695608928299	19.784957478571
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5661432522069	16.7662959632837	NA	NA	16.5729222262478	NA
0.182422927997371	0.0142315407392443	0.125419663436922	0.267812383655715	0.044233167162516	0.191459220733355	0.696114021295447	1.53597656024935	0.839862538953902	20.3967275828951	20.8812155519736	21.4194664705343	NA	20.4542269899585	19.2899648312808	19.9387640707284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.6734540114258	NA	NA	NA	NA	19.7876857920496
0.0336183164467068	0.0124486080112498	0.373128709833011	0.0715945628031719	0.041295863114242	0.44853451182017	-0.473136816062702	-0.628824664402497	-0.155687848339795	23.7886382221173	23.5220508282451	23.3205846290127	23.8037078217769	23.9852012676063	24.1068536328137	23.9934311532491
0.194632139432851	0.993907215981723	0.273383257855802	0.278622772217152	0.996211641970265	0.364159165869698	0.859458609774766	0.00540961945530682	-0.854048990319459	24.2394848990115	24.4991748580872	24.6695256755378	23.0314360245811	24.4183472894944	NA	24.5789406473572
0.0242394218104923	0.00196981556270187	0.0325176468996632	0.0560710015257682	0.0133252229241597	0.0663821785821528	-0.661429298696898	-1.26731743259014	-0.605888133893245	23.6406387682065	22.7945753086975	23.2008710735241	23.7794652852446	23.5388396943708	24.2408902998082	24.2891909475937
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.263100288008178	0.3432195460163	0.0717397541339687	0.355959213187535	0.455425936060091	0.123751075881096	-0.731538356984245	0.606179289003101	1.33771764598735	20.1117673047285	19.9096177250689	20.2303441724007	21.079982103716	20.5230565077221	20.2495671871856	18.6780361322778
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00962286857985762	0.424273171494833	0.0222298685278387	0.0286916199835468	0.537158018623602	0.0504559515927918	-1.96289887290365	-0.4032930610222	1.55960581188145	21.8916356275502	21.2009009990583	21.0049089667581	22.9582447108887	23.173363000735	22.1615255779085	20.8508705099523
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0909301663568246	0.529070726331371	0.0682369981701714	0.150821670159156	0.633782640917788	0.119501341973143	1.1168910573878	-0.236945763041401	-1.3538368204292	17.4836833040598	NA	17.7769984021753	16.6601073447875	NA	NA	18.0139441652167
0.200941368038495	0.0346778416953154	0.0230008438964411	0.285287127462061	0.0878842189535706	0.0510301175671471	0.631229380005802	-2.103518109415	-2.7347474894208	18.7209897946918	18.2302268848887	NA	17.5989975048829	NA	20.3337449943037	NA
0.0325306632768286	0.0152920836653402	0.496089709799249	0.0705854014497224	0.0466882200401981	0.569572726136366	-0.471347981636452	-0.586362005743055	-0.115014024106603	26.8099903917335	26.3396180242272	26.5752227676534	27.0049603853771	26.8525763697764	27.0250653642161	27.0624994391506
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.4108819227053	17.4737374540671
0.522216795984701	0.786736903107026	0.665507174735796	0.608664846671358	0.837729109789889	0.715264720510435	0.939533217181346	0.3158561630738	-0.623677054107546	17.8266997296278	18.8948059239159	17.3870917526712	17.2014156211122	NA	16.5980525001616	19.0521328502779
0.0189796509852542	0.576076684291526	0.0132192931501263	0.0454720804855048	0.669179986803288	0.0336371821057728	1.79601734396909	-0.221581361288699	-2.01759870525779	19.2797206670128	19.9913391504144	19.1092440321678	NA	17.754274247322	19.8347765582822	19.7089693468774
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.0209311221519	19.8623740194057	19.7639320302725	20.090034864449
0.00469336171530948	0.0285770164698144	0.197969202942146	0.0182646065560321	0.0790904407416402	0.278772959245062	1.41320447131275	0.978052551119397	-0.435151920193352	17.7253573741008	18.3442959079158	18.6282034377838	16.8847667480052	17.2613236550689	NA	17.5081971217304
0.0483297532538644	0.068825213272654	0.774006724418536	0.0931495244278393	0.143907264115549	0.817390930661203	1.28893611723326	1.1419332373769	-0.147002879856352	22.6735684247481	23.8237652797897	23.1439511394465	22.5572832562048	21.8325609285649	22.8443908575876	21.8394590868948
0.111706834204417	0.221278540561084	0.0224550034337412	0.177598423043889	0.32624400210929	0.0506110097985179	0.68959621155825	-0.496464987912951	-1.1860611994712	21.610960276318	21.4542269899585	21.8964477117743	20.5525302662556	21.4189520123607	22.0685145804637	22.275090097095
0.0618204659311976	0.00724995665584507	0.00125256073375189	0.110555930109868	0.0290841284449599	0.00800247135452593	-0.654433652733548	1.2228613829976	1.87729503573115	22.0313889784694	21.8887774302266	22.5529523468882	22.930684647883	22.8199124346989	21.1159123472771	20.8800946638425
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.079318104254	18.6113346459789	17.4211937074704	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7797898776547	NA	16.6812658684106	NA
0.410357694563158	0.181376382774283	0.0602404370749815	0.498497903606653	0.282330443445917	0.109383951530888	0.482363775183597	-0.838906832190052	-1.32127060737365	19.2204981444064	18.5113666070869	19.6919343103882	18.8375355445165	18.4010378225914	20.4100744962609	19.4710400855943
0.00207869822689134	0.00412334322719795	0.385377082654664	0.0105463365923164	0.0203221916197613	0.461649630263399	1.68934845478084	1.430270307479	-0.25907814730185	23.6258573452961	24.3374248192739	24.9940357128249	22.9346490388938	23.0181145836433	23.0854387441727	23.3854811729681
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3407802606847	NA	NA	NA	NA	NA
0.0061424422034349	0.000339991629191021	0.00645765135454343	0.0214054804059095	0.0058648556035451	0.0222420250912014	0.777793470674197	1.5457495644766	0.767956093802404	22.1194203407278	22.7893505583074	22.9985188132488	22.2083034311992	22.0239789990086	21.2741802022856	21.4221900403174
0.139790437246643	0.0910553616625189	0.0132598746851742	0.216267716816556	0.169928765670211	0.0336371821057728	-0.426988661700847	0.510531943311456	0.937520605012303	23.7848155124748	23.7458113491041	23.8795151969193	24.3659966404123	24.1133072290128	23.0272229860391	23.5770396733614
0.533561643367041	0.0673995511726607	0.15292970361157	0.619793828153634	0.142655491745816	0.226440977450609	0.657339444367647	2.32967280370399	1.67233335933635	20.8640451716685	21.6060292208844	22.113402621167	20.7398300433781	21.664922909938	18.1590632201835	20.9010230144599
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.617732238179233	0.957200577220715	0.582198649091416	0.694194209028779	0.97127705629749	0.648481797098181	-0.1104800649209	0.0117070111371511	0.122187076058051	24.8226616492067	24.6130740570448	24.9664005388461	24.932605133914	24.8678295918187	24.6043898908808	24.9516706827358
0.409438727731462	0.00324777695160939	0.0017428181093794	0.498497903606653	0.0180712879581509	0.0096450364710218	0.14038642193275	-0.86870661055605	-1.0090930324888	19.7521979748796	19.4071723140088	19.6116768433349	19.452981191297	19.2850951221812	20.3349453760113	20.4213170024445
0.0117584559071044	0.709432036004847	0.00824702892043696	0.0329810348613903	0.776996991814833	0.025178982102219	-1.67580743318675	0.164315310649901	1.84012274383666	24.7028802582235	23.7300338900292	24.6680652113932	25.874669416895	25.8750445509009	23.6624258640544	24.4070426160682
0.141325620861772	0.859952498831153	0.112216079914048	0.217666692845139	0.899041248778023	0.173607836638325	0.248205255252937	-0.0260962326181122	-0.27430148787105	23.9269620660755	23.9082987900013	24.0936980239063	23.7300338900292	23.7755524133725	24.0138453713713	24.0403439077725
0.00456162197278174	0.0468806867799443	0.0612779337398529	0.0180891905817207	0.110779705062197	0.110090671342002	3.01665124197695	1.57628615693111	-1.44036508504584	27.2736748496886	29.3461058288206	28.2632021364952	25.1164439122325	26.4595615691294	27.1617331472084	27.2950025042452
0.932533905080052	0.010737173637576	0.0116519578284241	0.954671208464742	0.0376118745179535	0.0323487262251196	-0.0164662951765919	-0.763276597965241	-0.746810302788649	28.2057738141551	27.940893344877	27.9508256880053	28.1678698361513	27.7567817870842	28.7097114237879	28.7085608050249
0.0103034688924541	0.0295729474077437	0.336232345334995	0.0300266628261292	0.0790904407416402	0.415771179715317	-0.891315733269401	-0.662947224390798	0.228368508878603	24.7693719305773	24.0279991093212	24.4745694467266	25.0068872618775	25.2783127607091	24.9085278582987	24.9199351465307
0.433531411180233	0.859912199405632	0.534439601369768	0.51933450297632	0.899041248778023	0.606518626554507	0.847445196742751	0.18440021572	-0.66304498102275	20.3790648086033	22.0114756996321	19.4345508592164	19.8520448152983	19.8990913500647	21.2771920334993	19.8000340939092
0.0189155251953859	0.868079008066062	0.0225915811854254	0.0454720804855048	0.90143529528756	0.0506110097985179	3.02348620315666	0.149603106978361	-2.8738830961783	21.8325201769395	22.6322080314121	23.1482251958903	21.0448690051575	18.6885918158316	23.1605872996633	22.3206397136824
0.143426461146569	0.429783203110242	0.414054208449561	0.219920573758072	0.541150383478225	0.489207883270886	0.291511774815902	0.143092443649248	-0.148419331166654	25.7812443382065	25.807643430958	26.0445813910985	25.6179290222279	25.6512722501968	25.6696337992762	25.8964061354818
0.862917297232008	0.798284032034871	0.933405420781686	0.896706227545309	0.847409203237016	0.961268269163229	0.0719098903464932	0.106664036148295	0.0347541458018021	21.2978711049317	20.9796652225971	21.7351262715962	20.982174743015	21.5887969704853	21.5438738818582	20.9575895400385
0.0574115906931038	0.605217000567822	0.0308968337081508	0.105356376537877	0.693687259787039	0.0642132989717591	-0.54998496946035	0.120961804943455	0.670946774403806	29.5532005221291	29.3988888125175	29.4214967887294	29.6907244031244	30.2296311370432	29.320059497671	29.258402493689
0.0373147649868609	0.0107929726877606	0.275710545142451	0.0780217813361637	0.0376118745179535	0.36584668490056	-1.38610769744455	-1.9768622321353	-0.590754534690749	24.5778943057185	23.058805631249	23.8550030271347	24.4413910690023	25.2446329842705	25.0230991624448	25.8444339602095
0.00565312495972821	0.00183063622552625	0.000156768394699558	0.0204041062846831	0.0130870296932157	0.00285577434080493	1.1424972789849	-1.5050945627426	-2.6475918417275	21.2021029403036	21.3681568629843	20.7943174951177	19.8535684618126	20.0239113383196	22.5795277147359	22.5931357688513
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.3238172907033	24.4630124153042
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1290817340649	18.841441497214	NA	NA	NA	18.6020463734685
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5601835409913	NA	NA
0.726920558335607	0.0358193916341914	0.0543879394856045	0.796151087700903	0.0895484790854784	0.100894123421596	0.0802366576030025	0.635049313818502	0.5548126562155	30.1310186668164	30.5072023540206	30.2316922938932	30.513710550983	30.0647107817248	29.7815052973103	29.6872907229665
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1413587844131	20.0044289712554	19.6213507840645	19.8494203732992
0.977379914981979	0.0500399171026904	0.0483609530850995	0.983078923232603	0.114943777706208	0.0916732352437326	-0.00407145981978729	0.359134319470851	0.363205779290638	27.6577655950289	27.8391803321763	27.7130594309823	27.7667347265446	27.7936479562536	27.3650288254305	27.4689422987864
0.000125736487829569	0.555337451216551	9.96293235920753e-05	0.00271119301882508	0.651671498876565	0.00264400897225123	1.98134204251939	-0.105738524234305	-2.0870805667537	24.8063131934314	25.4225878676209	25.4404408647653	23.2836208256667	23.6167238216807	25.5468965788595	25.5276092019953
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1598516320022	NA	NA	NA	19.7124833395542
0.0112979237436363	0.314660727002181	0.00437367033979688	0.0319490466520862	0.422404477882305	0.016954115362134	-0.938630314056645	0.259065438081901	1.19769575213855	20.6992563401262	20.1947231947356	20.7507462348669	21.489640238283	21.3330898194328	20.1688875348987	20.25845101854
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9506868836554	18.5433264089068	19.3991819441726	18.7432368779947
0.916797587621409	0.119526788720731	0.104372003919209	0.946991520147863	0.207219809591218	0.164421650009713	0.0414299640336999	-0.717106591140748	-0.758536555174448	21.8512954361969	21.3528861372574	21.8992536503983	21.2437109325703	21.925568927018	22.0313350556171	22.6550179143201
0.00174377550054732	0.0858757899796499	0.00902120825075482	0.00925542381059733	0.168336065585109	0.0270636247522645	-3.2441651022812	-1.0851884586261	2.1589766436551	20.438321385823	19.6067702648265	18.383636799548	22.1016538613106	22.3770834076263	20.4546286311194	19.7061553505073
0.38288616522374	0.00217629492691443	0.00436363375418947	0.47516448561939	0.01416644810916	0.016954115362134	-0.130365101250703	-0.835976343009904	-0.7056112417592	25.9733772555353	25.6932527629264	25.6092741186371	25.7655718132064	25.7976852708585	26.4215770432306	26.5529025243527
0.00286435496067158	0.692395302016194	0.0021397130157846	0.0128914054429001	0.763183320113697	0.0108924143930899	4.06876023488105	-0.296326371856601	-4.36508660673765	19.5540102332782	20.1650885480981	21.4578878271413	17.525046643387	15.9604092620903	21.3715639672474	20.8440651517052
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.9449236279932	21.2269977360281	NA	NA	21.3698614209033	21.1531363578626
0.37773076553919	0.016238394914247	0.0452730446544065	0.470458895707655	0.0486734999921097	0.0867733355876125	-0.138763600903349	-0.526730063627447	-0.387966462724098	24.2438834466534	24.0802586799878	23.9638457702985	24.2359335819786	24.0856980701144	24.5066993413931	24.5908652361481
0.759995590902118	0.0880625292143574	0.131013217508973	0.821938805207619	0.169928765670211	0.198243684388577	-0.0615720860824496	-0.410148020180852	-0.348575934098402	26.5750790358648	26.5637786104637	26.2718993904238	26.4687869698628	26.4900352031896	26.9884771876474	26.6674968536018
0.21169482378401	0.0371327687180949	0.00888246889675645	0.298100874308095	0.0915057514838768	0.0268811558717629	-0.195849526505899	0.392461407725548	0.588310934231448	26.7038220342841	26.6913901906857	26.8473284653622	26.9522707731152	26.9781469359445	26.3764178165881	26.3773780240087
0.0625622813036955	0.00187155565419952	0.012677746457467	0.111046712084334	0.0130870296932157	0.0331077362155746	-0.575478376134249	-1.5075981858455	-0.932119809711249	23.7272729424173	22.8176504231961	23.248177753652	23.7727366128728	23.4440483162438	24.6747603650658	24.4062641834733
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5884218511995	19.6606122554119	NA	NA	NA	17.3500068175922
0.155881976842062	0.497633983476602	0.0412676734978111	0.234003292245486	0.606656269609285	0.0804369907160724	2.181838788354	-0.917708404052046	-3.09954719240605	20.2600612816666	NA	20.7657134353874	18.2786672399464	18.8890820541204	20.3993697258126	22.9674739530663
0.000123136678905848	0.0237567486101414	0.000519756819680868	0.00271119301882508	0.0683006522541564	0.00512331722256855	1.9227773036251	0.534215260367091	-1.38856204325801	23.4075601431048	24.3579675219745	24.0951478068966	22.3738486045768	22.2337121170441	23.7307595135607	23.6539252945762
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8562005763339	20.8514044036057	NA	NA	21.4569359003899	20.79804139904
0.0332449075998996	0.202411280898795	0.193812202152299	0.0712390877140705	0.308990672168515	0.275165472191536	-0.537455683976049	-0.265614509343042	0.271841174633007	22.8474625204653	22.6924707754514	22.4670741365999	23.2229805803713	23.0114756996321	22.9629814109791	22.7277925197583
0.00336972526205543	7.59207360878679e-05	0.000826302380212889	0.0147158888026471	0.0032740817437893	0.00633498491496548	-0.770882191724155	-1.8471694275297	-1.07628723580555	21.8170267172113	21.0231668612337	20.8655188270196	21.7559698478726	21.674480223829	22.8158148088518	22.7672097344609
0.183840332367018	0.732138714574167	0.117000459575831	0.268749638417886	0.796807118385134	0.18020160068599	-0.257816008049801	0.059996687821549	0.31781269587135	24.32221900354	24.1251037859491	24.3874546743121	24.4605773810086	24.5676130953522	24.1141814210934	24.2783836635247
0.24649746101041	0.0129649737792203	0.0516679836688146	0.340166496194365	0.041802952839542	0.0974068544576012	-0.209797302347702	-0.622603464291107	-0.412806161943404	29.349153914764	28.9831310020001	29.160242983102	29.1667930105041	29.3961755792934	29.6674460964804	29.7211348172039
0.00694049759025451	0.898931770376482	0.00777845889542981	0.0237076402835426	0.920271396972956	0.0243960756265753	-0.797537094674894	-0.0230496220407517	0.774487472634142	27.1276568618091	26.8052587495599	26.9029971629146	27.7762429534048	27.5270871484195	26.996365215236	26.75798994132
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9490059354048	17.8412572018222	NA	NA	NA
0.0281631424416147	0.254334451406417	0.127154417013763	0.0626857041442391	0.358362374524531	0.193252307796248	-0.854786337160853	-0.352021655079405	0.502764682081448	23.8642522592512	23.4961906217612	23.4277752352477	24.6462536984939	23.9872848328367	23.9638457702985	23.6641633968692
0.000231140704948112	0.547667956770375	0.000307400908330798	0.00379058813503619	0.65153601753717	0.00389312905235748	2.0470942384763	0.12779774013644	-1.91929649833986	24.632808062	25.1774444791195	25.5380996306223	23.4388557989695	23.1824998338197	25.1622327286242	25.2977159008447
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4193841695536	NA	NA	NA
